image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,506,6.135504ms,516.326184ms
"1010694938-background-240, 12, 135",true-positive,701,7.683477ms,710.205485ms
"1010694970-background-232, 14, 104",false-negative,0,1.326135ms,89.913µs
"1010694981-background-42, 96, 9",true-positive,434,5.56946ms,445.256677ms
"1010695017-background-98, 72, 86",true-positive,351,4.462868ms,362.65446ms
"1010695151-background-120, 15, 161",true-positive,546,6.128281ms,556.818985ms
"1010746571-background-213, 201, 181",true-positive,502,6.55274ms,512.491714ms
"1010746572-background-145, 189, 98",true-positive,27,2.240054ms,34.779906ms
"1010746574-background-237, 121, 204",true-positive,238,3.957306ms,248.002903ms
"1010746752-background-46, 172, 39",true-positive,452,5.951107ms,465.369343ms
"1011262602-background-52, 238, 11",true-positive,2520,24.608784ms,2.51381645s
"1011275725-background-19, 145, 49",false-negative,304,4.317012ms,315.078898ms
"1011275906-background-186, 196, 144",true-positive,19,2.071187ms,25.433505ms
"1011276208-background-23, 200, 235",true-positive,55,2.43436ms,62.442742ms
"1011276325-background-53, 127, 75",true-positive,514,6.475073ms,524.830219ms
"1011276356-background-110, 33, 52",true-positive,214,4.346268ms,222.014576ms
"1011276781-background-133, 198, 191",true-positive,470,5.810413ms,483.052894ms
"1011276855-background-62, 241, 241",true-positive,124,2.568914ms,133.672976ms
"1011277043-background-48, 243, 120",true-positive,893,9.231721ms,902.67672ms
"1011277139-background-12, 128, 77",true-positive,1525,16.479237ms,1.529935153s
"1011278836-background-249, 125, 129",true-positive,32,1.954809ms,38.213177ms
"1011278888-background-23, 69, 248",true-positive,848,10.630352ms,857.537859ms
"1011278905-background-162, 114, 205",true-positive,396,5.997224ms,408.419211ms
"1011278908-background-239, 165, 65",true-positive,172,3.508171ms,182.175252ms
"1011278933-background-197, 128, 252",true-positive,163,3.992011ms,171.581517ms
"1011279006-background-79, 53, 176",true-positive,44,1.70056ms,51.055659ms
"1011279014-background-227, 203, 121",true-positive,46,2.385008ms,51.680987ms
"1011279016-background-9, 42, 74",true-positive,49,1.940141ms,58.272611ms
"1011279071-background-81, 237, 17",true-positive,35,1.418178ms,40.936818ms
"1011279117-background-115, 142, 28",true-positive,16,1.305116ms,23.254387ms
"1011289957-background-28, 147, 10",true-positive,496,6.985243ms,507.640916ms
"1011289962-background-201, 6, 68",false-negative,0,1.144373ms,87.787µs
"1011290031-background-235, 28, 203",true-positive,4621,43.44758ms,4.59675903s
"1011290064-background-61, 113, 86",true-positive,1900,19.146446ms,1.899622599s
"1011290167-background-248, 221, 250",false-negative,31,1.41387ms,37.81016ms
"1011290260-background-162, 106, 23",true-positive,1306,14.047171ms,1.310386512s
"1011290281-background-206, 244, 190",true-positive,1876,21.849472ms,1.878405745s
"1011290456-background-214, 4, 199",true-positive,177,3.283087ms,189.279908ms
"1011290680-background-212, 122, 20",false-negative,0,1.505342ms,93.122µs
"1011291138-background-103, 89, 213",true-positive,86,2.475678ms,94.50698ms
"1011540817-background-220, 123, 7",true-positive,442,6.692403ms,455.806898ms
"1011540913-background-114, 94, 134",true-positive,1115,12.301827ms,1.124116697s
"1011540926-background-136, 210, 198",true-positive,47,1.738882ms,51.314835ms
"1011541038-background-114, 242, 159",true-positive,37,1.333369ms,45.220141ms
"1011541243-background-32, 66, 67",true-positive,245,3.8054ms,258.504426ms
"1011541495-background-100, 73, 5",true-positive,18,1.357935ms,25.046507ms
"1011541627-background-142, 166, 71",true-positive,504,6.545606ms,515.556477ms
"1011572967-background-191, 173, 93",true-positive,395,5.005609ms,405.248716ms
"1011572971-background-163, 0, 151",true-positive,445,5.564651ms,458.171048ms
"1011573016-background-39, 167, 178",true-positive,188,2.632493ms,196.13481ms
"1013762174-background-78, 240, 242",true-positive,1251,11.860968ms,1.260615063s
"1013762174-background-78, 240, 242",true-positive,1251,11.871046ms,1.257422436s
"1013762187-background-169, 141, 209",true-positive,32,1.762717ms,38.087338ms
"1013762254-background-226, 110, 46",true-positive,793,7.967211ms,805.351538ms
"1013762332-background-220, 223, 138",true-positive,26,2.130359ms,33.654408ms
"1013762370-background-73, 61, 48",true-positive,543,6.64898ms,554.98264ms
"1013762372-background-147, 190, 188",true-positive,18,1.803433ms,24.913991ms
"1013762431-background-246, 77, 208",true-positive,29,1.669722ms,36.446083ms
"1013762492-background-241, 10, 187",true-positive,485,5.632418ms,496.51462ms
"1013763124-background-11, 79, 207",true-positive,761,8.310367ms,769.554907ms
"1013783072-background-1, 241, 60",true-positive,571,6.195558ms,580.583318ms
"1014130993-background-49, 197, 204",true-positive,641,8.137521ms,651.446435ms
"1014184131-background-57, 1, 172",true-positive,11,1.033385ms,14.485976ms
"1014185702-background-174, 40, 128",true-positive,220,4.361607ms,231.280774ms
"1014186326-background-50, 110, 51",true-positive,4164,40.131361ms,4.139161057s
