threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,76,48,34,4,0.95,0.59,0.77,1.391342379s,2m1.75192058s
0.30,76,79,3,5,0.94,0.96,0.95,1.390349079s,2m1.83448419s
0.40,72,82,0,9,0.89,1.00,0.94,1.393770323s,2m1.930994387s
0.50,66,82,0,15,0.81,1.00,0.91,1.412882942s,2m3.544884283s
0.60,58,82,0,23,0.72,1.00,0.86,1.422477926s,2m3.741255579s
0.70,42,82,0,39,0.52,1.00,0.76,1.421811193s,2m4.100851917s
0.25,76,71,11,5,0.94,0.87,0.90,1.417155629s,2m3.67964231s
0.35,73,82,0,8,0.90,1.00,0.95,1.420655902s,2m4.270596166s
0.45,72,82,0,9,0.89,1.00,0.94,1.425832271s,2m4.315281316s
0.55,63,82,0,18,0.78,1.00,0.89,1.424499231s,2m4.385538653s
0.65,52,82,0,29,0.64,1.00,0.82,1.423494168s,2m4.53133717s
