image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,500,2.843672ms,145.233589ms
"1010694938-background-240, 12, 135",false-negative,500,2.988846ms,144.069567ms
"1010694970-background-232, 14, 104",false-negative,0,775.389µs,89.053µs
"1010694981-background-42, 96, 9",true-positive,500,3.160698ms,145.365465ms
"1010695017-background-98, 72, 86",false-negative,481,2.558445ms,140.660181ms
"1010695151-background-120, 15, 161",true-positive,500,2.310489ms,143.72537ms
"1010746571-background-213, 201, 181",false-negative,500,2.90101ms,145.507078ms
"1010746572-background-145, 189, 98",true-positive,111,1.952776ms,35.280896ms
"1010746574-background-237, 121, 204",true-positive,446,2.877867ms,132.248064ms
"1010746752-background-46, 172, 39",false-negative,497,2.561582ms,147.971784ms
"1011262602-background-52, 238, 11",true-positive,500,3.52236ms,148.111769ms
"1011275725-background-19, 145, 49",true-positive,409,2.743965ms,123.154796ms
"1011275906-background-186, 196, 144",true-positive,42,1.549196ms,15.066177ms
"1011276208-background-23, 200, 235",true-positive,187,2.001036ms,57.30367ms
"1011276325-background-53, 127, 75",true-positive,500,3.199151ms,144.855153ms
"1011276356-background-110, 33, 52",true-positive,492,2.861806ms,143.809543ms
"1011276781-background-133, 198, 191",false-negative,500,2.689612ms,143.78261ms
"1011276855-background-62, 241, 241",false-negative,236,1.714367ms,70.083615ms
"1011277043-background-48, 243, 120",true-positive,500,3.071992ms,145.129612ms
"1011277139-background-12, 128, 77",true-positive,500,4.090579ms,146.036517ms
"1011278836-background-249, 125, 129",true-positive,59,1.786702ms,19.80154ms
"1011278888-background-23, 69, 248",false-negative,500,3.043969ms,145.750299ms
"1011278905-background-162, 114, 205",true-positive,500,3.391914ms,144.59532ms
"1011278908-background-239, 165, 65",true-positive,367,2.584064ms,111.026354ms
"1011278933-background-197, 128, 252",true-positive,476,2.896131ms,142.034847ms
"1011279006-background-79, 53, 176",true-positive,58,1.526203ms,20.577056ms
"1011279014-background-227, 203, 121",true-positive,85,1.761736ms,28.86425ms
"1011279016-background-9, 42, 74",false-negative,96,1.235325ms,31.67602ms
"1011279071-background-81, 237, 17",true-positive,78,1.175983ms,26.595674ms
"1011279117-background-115, 142, 28",true-positive,25,1.08393ms,10.704894ms
"1011289957-background-28, 147, 10",true-positive,500,3.041304ms,148.672133ms
"1011289962-background-201, 6, 68",false-negative,0,532.332µs,79.662µs
"1011290031-background-235, 28, 203",false-negative,500,4.703573ms,149.461152ms
"1011290064-background-61, 113, 86",false-negative,500,4.362521ms,147.861435ms
"1011290167-background-248, 221, 250",false-negative,70,1.453044ms,24.752244ms
"1011290260-background-162, 106, 23",true-positive,500,3.554159ms,144.364402ms
"1011290281-background-206, 244, 190",true-positive,500,3.569849ms,145.993722ms
"1011290456-background-214, 4, 199",true-positive,494,2.889929ms,142.58553ms
"1011290680-background-212, 122, 20",false-negative,0,764.268µs,134.374µs
"1011291138-background-103, 89, 213",true-positive,169,2.13023ms,51.91863ms
"1011540817-background-220, 123, 7",false-negative,499,3.056873ms,143.639601ms
"1011540913-background-114, 94, 134",true-positive,500,3.156661ms,145.006702ms
"1011540926-background-136, 210, 198",true-positive,106,1.493501ms,32.92843ms
"1011541038-background-114, 242, 159",false-negative,106,1.385418ms,33.807354ms
"1011541243-background-32, 66, 67",true-positive,500,2.782517ms,144.949783ms
"1011541495-background-100, 73, 5",true-positive,34,1.117473ms,12.162521ms
"1011541627-background-142, 166, 71",true-positive,500,3.192618ms,144.708669ms
"1011572967-background-191, 173, 93",true-positive,500,2.653464ms,146.5115ms
"1011572971-background-163, 0, 151",true-positive,500,2.547154ms,144.617023ms
"1011573016-background-39, 167, 178",true-positive,423,2.440874ms,125.721435ms
"1013762174-background-78, 240, 242",true-positive,500,2.680415ms,144.475408ms
"1013762174-background-78, 240, 242",true-positive,500,2.715931ms,144.778789ms
"1013762187-background-169, 141, 209",true-positive,77,1.438017ms,25.01929ms
"1013762254-background-226, 110, 46",true-positive,500,2.722715ms,146.018662ms
"1013762332-background-220, 223, 138",true-positive,40,1.484284ms,13.923338ms
"1013762370-background-73, 61, 48",true-positive,500,2.763872ms,144.85585ms
"1013762372-background-147, 190, 188",true-positive,57,1.325054ms,19.470053ms
"1013762431-background-246, 77, 208",true-positive,38,1.247037ms,14.325326ms
"1013762492-background-241, 10, 187",true-positive,500,2.585577ms,144.116104ms
"1013763124-background-11, 79, 207",false-negative,500,2.59826ms,144.95748ms
"1013783072-background-1, 241, 60",true-positive,500,2.403974ms,144.597397ms
"1014130993-background-49, 197, 204",true-positive,488,2.331668ms,140.959168ms
"1014184131-background-57, 1, 172",true-positive,38,732.479µs,14.517623ms
"1014185702-background-174, 40, 128",true-positive,451,2.716332ms,134.406336ms
"1014186326-background-50, 110, 51",false-negative,500,4.570071ms,145.362556ms
"1014186329-background-16, 217, 169",false-negative,500,4.577445ms,144.173793ms
"1014186384-background-160, 16, 179",false-negative,500,4.52678ms,144.886089ms
"1014186396-background-133, 5, 49",false-negative,500,4.849187ms,144.317575ms
"1014186412-background-44, 166, 168",false-negative,500,4.515268ms,144.021425ms
"1014186420-background-82, 17, 126",false-negative,500,4.68085ms,145.291925ms
"1014188234-background-228, 67, 98",true-positive,445,1.873286ms,130.366935ms
"1014406005-background-20, 61, 32",true-positive,119,1.998191ms,39.052867ms
"1014408222-background-71, 60, 205",false-negative,500,2.924514ms,144.060906ms
"1014408274-background-26, 174, 147",true-positive,500,2.535693ms,144.665646ms
"1014408329-background-170, 24, 11",true-positive,500,3.650581ms,143.933364ms
"1014408383-background-153, 52, 24",true-positive,500,2.635279ms,143.731494ms
"1014408415-background-33, 117, 37",true-positive,127,1.411526ms,40.116972ms
"1014409031-background-155, 53, 126",true-positive,500,2.982744ms,144.676273ms
"1014409313-background-104, 166, 158",false-negative,500,3.006248ms,144.46318ms
