image reference,classification,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,12.847185ms,1.531826ms
"1010694938-background-240, 12, 135",true-positive,15.005826ms,1.486574ms
"1010694970-background-232, 14, 104",false-negative,16.136884ms,1.080235ms
"1010694981-background-42, 96, 9",false-negative,16.27016ms,1.54184ms
"1010695017-background-98, 72, 86",true-positive,10.900497ms,1.515354ms
"1010695151-background-120, 15, 161",false-negative,11.927604ms,1.508501ms
"1010746571-background-213, 201, 181",false-negative,15.47718ms,1.04946ms
"1010746572-background-145, 189, 98",true-positive,17.702817ms,1.497622ms
"1010746574-background-237, 121, 204",true-positive,17.931222ms,1.399229ms
"1010746752-background-46, 172, 39",false-negative,11.667728ms,1.274483ms
"1011262602-background-52, 238, 11",true-positive,11.617183ms,1.506071ms
"1011275725-background-19, 145, 49",false-negative,17.382621ms,1.051679ms
"1011275906-background-186, 196, 144",false-negative,15.656232ms,1.338094ms
"1011276208-background-23, 200, 235",false-negative,14.756679ms,1.267068ms
"1011276325-background-53, 127, 75",true-positive,17.01498ms,1.53883ms
"1011276356-background-110, 33, 52",true-positive,17.304658ms,1.036732ms
"1011276781-background-133, 198, 191",false-negative,14.17756ms,1.35134ms
"1011276855-background-62, 241, 241",false-negative,9.763002ms,1.576058ms
"1011277043-background-48, 243, 120",true-positive,15.855789ms,1.51357ms
"1011277139-background-12, 128, 77",false-negative,19.998311ms,1.278713ms
"1011278836-background-249, 125, 129",false-negative,18.471002ms,1.436843ms
"1011278888-background-23, 69, 248",true-positive,14.58621ms,1.482372ms
"1011278905-background-162, 114, 205",false-negative,16.754627ms,1.351648ms
"1011278908-background-239, 165, 65",true-positive,16.795873ms,1.117521ms
"1011278933-background-197, 128, 252",false-negative,17.618179ms,1.437912ms
"1011279006-background-79, 53, 176",false-negative,13.852834ms,1.019556ms
"1011279014-background-227, 203, 121",true-positive,13.623714ms,1.483268ms
"1011279016-background-9, 42, 74",false-negative,11.016368ms,1.046856ms
"1011279071-background-81, 237, 17",true-positive,8.661508ms,1.090665ms
"1011279117-background-115, 142, 28",true-positive,9.064674ms,1.021714ms
"1011289957-background-28, 147, 10",true-positive,31.460762ms,1.515023ms
"1011289962-background-201, 6, 68",false-negative,12.062549ms,1.505557ms
"1011290031-background-235, 28, 203",false-negative,17.379999ms,1.415049ms
"1011290064-background-61, 113, 86",true-positive,17.534732ms,1.266636ms
"1011290167-background-248, 221, 250",false-negative,12.954235ms,1.333627ms
"1011290260-background-162, 106, 23",false-negative,17.059803ms,1.473182ms
"1011290281-background-206, 244, 190",true-positive,17.193317ms,1.278331ms
"1011290456-background-214, 4, 199",true-positive,16.363382ms,1.554685ms
"1011290680-background-212, 122, 20",false-negative,18.517971ms,1.330839ms
"1011291138-background-103, 89, 213",true-positive,15.028476ms,1.268044ms
"1011540817-background-220, 123, 7",true-positive,16.73007ms,1.477689ms
"1011540913-background-114, 94, 134",false-negative,16.191482ms,1.305555ms
"1011540926-background-136, 210, 198",false-negative,12.036085ms,1.177747ms
"1011541038-background-114, 242, 159",true-positive,13.06653ms,1.465002ms
"1011541243-background-32, 66, 67",true-positive,15.834331ms,1.769584ms
"1011541495-background-100, 73, 5",true-positive,9.927988ms,1.38607ms
"1011541627-background-142, 166, 71",true-positive,17.186164ms,1.219452ms
"1011572967-background-191, 173, 93",false-negative,12.957572ms,1.180396ms
"1011572971-background-163, 0, 151",true-positive,12.657403ms,1.503569ms
"1011573016-background-39, 167, 178",true-positive,11.596202ms,1.514376ms
"1013762174-background-78, 240, 242",false-negative,14.164447ms,1.412012ms
"1013762174-background-78, 240, 242",false-negative,13.886928ms,1.381605ms
"1013762187-background-169, 141, 209",false-negative,29.99401ms,1.559215ms
"1013762254-background-226, 110, 46",true-positive,15.584707ms,1.501802ms
"1013762332-background-220, 223, 138",false-negative,15.20276ms,1.43051ms
"1013762370-background-73, 61, 48",true-positive,15.798091ms,1.417231ms
"1013762372-background-147, 190, 188",false-negative,14.908075ms,1.321488ms
"1013762431-background-246, 77, 208",false-negative,15.766859ms,1.486224ms
"1013762492-background-241, 10, 187",false-negative,14.270544ms,1.11195ms
"1013763124-background-11, 79, 207",false-negative,11.128425ms,1.481697ms
"1013783072-background-1, 241, 60",true-positive,12.868881ms,1.304933ms
"1014130993-background-49, 197, 204",true-positive,10.644912ms,1.545281ms
"1014184131-background-57, 1, 172",true-positive,8.856296ms,1.040781ms
"1014185702-background-174, 40, 128",true-positive,15.387535ms,1.685115ms
"1014186326-background-50, 110, 51",false-negative,15.765428ms,1.319275ms
"1014186329-background-16, 217, 169",false-negative,15.398502ms,1.044764ms
"1014186384-background-160, 16, 179",false-negative,14.079332ms,1.046858ms
"1014186396-background-133, 5, 49",true-positive,14.126539ms,1.058657ms
"1014186412-background-44, 166, 168",false-negative,14.423847ms,1.427717ms
"1014186420-background-82, 17, 126",true-positive,14.058113ms,1.492674ms
"1014188234-background-228, 67, 98",true-positive,10.454416ms,1.078222ms
"1014406005-background-20, 61, 32",false-negative,17.159461ms,1.639655ms
"1014408222-background-71, 60, 205",true-positive,14.618396ms,1.082971ms
"1014408274-background-26, 174, 147",true-positive,14.599561ms,1.023795ms
"1014408329-background-170, 24, 11",true-positive,17.522335ms,1.175229ms
"1014408383-background-153, 52, 24",false-negative,13.960361ms,1.278525ms
"1014408415-background-33, 117, 37",true-positive,10.208368ms,1.047347ms
"1014409031-background-155, 53, 126",false-negative,15.424966ms,1.000685ms
