image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,343,16.114988ms,113.315035ms
"1010694938-background-240, 12, 135",false-negative,414,22.979096ms,130.737437ms
"1010694970-background-232, 14, 104",false-negative,0,20.720024ms,132.216µs
"1010694981-background-42, 96, 9",true-positive,422,23.829006ms,127.186876ms
"1010695017-background-98, 72, 86",true-positive,276,17.662911ms,83.202654ms
"1010695151-background-120, 15, 161",true-positive,366,15.236354ms,107.039064ms
"1010746571-background-213, 201, 181",true-positive,226,26.943818ms,70.595177ms
"1010746572-background-145, 189, 98",true-positive,21,27.237541ms,11.500754ms
"1010746574-background-237, 121, 204",true-positive,311,24.504838ms,98.31241ms
"1010746752-background-46, 172, 39",false-negative,307,15.012172ms,90.496661ms
"1011262602-background-52, 238, 11",true-positive,1779,14.568577ms,458.780374ms
"1011275725-background-19, 145, 49",true-positive,175,26.592136ms,52.416915ms
"1011275906-background-186, 196, 144",false-negative,3,20.31928ms,4.805866ms
"1011276208-background-23, 200, 235",true-positive,54,19.481474ms,21.226348ms
"1011276325-background-53, 127, 75",true-positive,296,25.448894ms,88.940195ms
"1011276356-background-110, 33, 52",true-positive,116,24.398888ms,37.444165ms
"1011276781-background-133, 198, 191",false-negative,175,17.96014ms,53.584186ms
"1011276855-background-62, 241, 241",false-negative,135,17.033166ms,51.70342ms
"1011277043-background-48, 243, 120",true-positive,167,23.862559ms,55.481796ms
"1011277139-background-12, 128, 77",true-positive,710,28.644277ms,200.047233ms
"1011278836-background-249, 125, 129",true-positive,36,23.157832ms,14.988813ms
"1011278888-background-23, 69, 248",true-positive,323,19.00145ms,96.866335ms
"1011278905-background-162, 114, 205",true-positive,135,24.667995ms,44.22564ms
"1011278908-background-239, 165, 65",true-positive,82,24.512061ms,28.820354ms
"1011278933-background-197, 128, 252",true-positive,88,25.603987ms,31.764455ms
"1011279006-background-79, 53, 176",false-negative,26,22.967454ms,12.963913ms
"1011279014-background-227, 203, 121",true-positive,40,20.189066ms,16.534048ms
"1011279016-background-9, 42, 74",false-negative,50,13.449541ms,18.53233ms
"1011279071-background-81, 237, 17",true-positive,45,8.442268ms,21.147559ms
"1011279117-background-115, 142, 28",true-positive,52,16.086164ms,26.968118ms
"1011289957-background-28, 147, 10",true-positive,414,25.029956ms,123.486097ms
"1011289962-background-201, 6, 68",false-negative,0,12.399606ms,139.317µs
"1011290031-background-235, 28, 203",true-positive,1514,26.947645ms,400.292743ms
"1011290064-background-61, 113, 86",true-positive,1475,26.403019ms,386.897184ms
"1011290167-background-248, 221, 250",false-negative,20,15.033512ms,9.973505ms
"1011290260-background-162, 106, 23",true-positive,659,33.625993ms,183.957927ms
"1011290281-background-206, 244, 190",true-positive,267,23.661531ms,80.348811ms
"1011290456-background-214, 4, 199",true-positive,94,24.327464ms,32.444213ms
"1011290680-background-212, 122, 20",false-negative,0,26.09469ms,112.485µs
"1011291138-background-103, 89, 213",false-negative,47,24.674366ms,18.359164ms
"1011540817-background-220, 123, 7",false-negative,325,23.83085ms,96.6536ms
"1011540913-background-114, 94, 134",true-positive,513,29.264235ms,151.574237ms
"1011540926-background-136, 210, 198",false-negative,40,17.770113ms,17.182707ms
"1011541038-background-114, 242, 159",false-negative,25,18.941427ms,11.922715ms
"1011541243-background-32, 66, 67",true-positive,165,24.69763ms,52.153776ms
"1011541495-background-100, 73, 5",true-positive,37,11.733773ms,20.021202ms
"1011541627-background-142, 166, 71",true-positive,241,23.598482ms,74.269351ms
"1011572967-background-191, 173, 93",true-positive,247,15.047429ms,75.768923ms
"1011572971-background-163, 0, 151",true-positive,312,13.674765ms,95.296012ms
"1011573016-background-39, 167, 178",true-positive,130,9.705626ms,44.078671ms
"1013762174-background-78, 240, 242",true-positive,619,16.008848ms,172.47706ms
"1013762174-background-78, 240, 242",true-positive,619,15.641508ms,169.112137ms
"1013762187-background-169, 141, 209",false-negative,72,26.395276ms,31.342134ms
"1013762254-background-226, 110, 46",true-positive,431,16.809725ms,129.126271ms
"1013762332-background-220, 223, 138",true-positive,20,19.982075ms,10.778153ms
"1013762370-background-73, 61, 48",true-positive,295,22.939231ms,90.300643ms
"1013762372-background-147, 190, 188",false-negative,4,16.568141ms,4.820126ms
"1013762431-background-246, 77, 208",false-negative,48,19.333476ms,20.946229ms
"1013762492-background-241, 10, 187",true-positive,390,15.512514ms,114.95514ms
"1013763124-background-11, 79, 207",true-positive,370,13.797487ms,107.795282ms
"1013783072-background-1, 241, 60",true-positive,163,18.929825ms,51.574331ms
"1014130993-background-49, 197, 204",true-positive,261,10.490854ms,77.042847ms
"1014184131-background-57, 1, 172",true-positive,21,20.582015ms,12.701548ms
"1014185702-background-174, 40, 128",true-positive,139,26.236226ms,48.067931ms
"1014186326-background-50, 110, 51",true-positive,2046,21.340923ms,528.530671ms
"1014186329-background-16, 217, 169",true-positive,2394,25.393731ms,610.571611ms
"1014186384-background-160, 16, 179",true-positive,1958,20.652918ms,511.609311ms
"1014186396-background-133, 5, 49",true-positive,2066,20.934007ms,533.704587ms
"1014186412-background-44, 166, 168",true-positive,2177,21.143793ms,558.502269ms
"1014186420-background-82, 17, 126",true-positive,1997,20.867852ms,518.489523ms
"1014188234-background-228, 67, 98",true-positive,122,9.838726ms,39.033079ms
"1014406005-background-20, 61, 32",true-positive,27,24.20841ms,12.856965ms
"1014408222-background-71, 60, 205",true-positive,270,25.636358ms,81.266564ms
"1014408274-background-26, 174, 147",true-positive,160,18.776397ms,48.44427ms
"1014408329-background-170, 24, 11",true-positive,842,26.555627ms,230.040152ms
"1014408383-background-153, 52, 24",false-negative,196,18.74617ms,64.865876ms
"1014408415-background-33, 117, 37",false-negative,59,14.77228ms,25.299697ms
"1014409031-background-155, 53, 126",true-positive,341,25.7126ms,106.740624ms
"1014409313-background-104, 166, 158",false-negative,307,24.651303ms,94.595516ms
"1014409955-background-249, 171, 218",true-positive,737,19.331051ms,202.990458ms
"1014425013-background-23, 1, 200",true-positive,389,36.044335ms,114.817068ms
"1014988974-background-183, 80, 178",true-negative,81,23.170437ms,29.024848ms
"1014989162-background-103, 48, 213",true-negative,164,25.13275ms,53.915162ms
"1014989571-background-201, 234, 91",true-negative,582,19.719702ms,160.577227ms
"1014999208-background-25, 110, 111",true-negative,927,13.67721ms,253.865698ms
"1014999217-background-118, 52, 27",true-negative,341,24.439574ms,103.749453ms
"1014999361-background-23, 169, 242",true-negative,362,17.310698ms,106.554064ms
"1014999365-background-238, 111, 70",true-negative,144,24.759978ms,45.331817ms
"1015000842-background-154, 220, 213",true-negative,262,16.532634ms,80.923789ms
"1015000945-background-243, 170, 46",true-negative,637,25.332525ms,173.204462ms
"1015001314-background-221, 214, 103",true-negative,290,22.503421ms,84.855192ms
"1015001417-background-124, 188, 73",true-negative,208,27.895829ms,65.019325ms
"1015015551-background-228, 188, 192",true-negative,287,5.254869ms,86.844621ms
"1015015877-background-171, 57, 75",true-negative,295,25.14363ms,89.324144ms
"1015015916-background-160, 179, 230",true-negative,737,24.110104ms,200.622259ms
"1015016716-background-4, 133, 179",true-negative,799,21.326276ms,214.773238ms
"1015016773-background-176, 142, 1",true-negative,399,22.867657ms,114.217643ms
"1015016805-background-136, 212, 168",true-negative,215,5.051867ms,67.734621ms
"1015017577-background-91, 237, 97",true-negative,52,16.212663ms,23.279892ms
"1015018577-background-119, 129, 193",true-negative,262,25.461958ms,80.907186ms
"1015018578-background-90, 222, 199",true-negative,275,18.506078ms,86.847361ms
"1015018665-background-40, 124, 59",true-negative,142,18.931388ms,46.262056ms
"1015018665-background-40, 124, 59",true-negative,142,19.372599ms,44.98102ms
"1015018666-background-48, 150, 12",true-negative,208,19.117789ms,65.472078ms
"1015018717-background-69, 160, 193",true-negative,197,20.449005ms,60.927143ms
"1015030578-background-68, 89, 140",true-negative,1017,23.540763ms,274.670623ms
"1015030674-background-129, 253, 142",true-negative,0,20.172013ms,111.725µs
"1015074507-background-147, 196, 117",true-negative,188,27.762328ms,62.713028ms
