image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,506,6.123915ms,516.098044ms
"1010694938-background-240, 12, 135",true-positive,701,7.710517ms,710.974857ms
"1010694970-background-232, 14, 104",false-negative,0,1.43604ms,89.354µs
"1010694981-background-42, 96, 9",true-positive,434,5.690971ms,445.570636ms
"1010695017-background-98, 72, 86",true-positive,351,4.459224ms,361.955276ms
"1010695151-background-120, 15, 161",true-positive,546,6.008247ms,556.054032ms
"1010746571-background-213, 201, 181",true-positive,502,6.51531ms,510.102887ms
"1010746572-background-145, 189, 98",true-positive,27,2.231084ms,34.377507ms
"1010746574-background-237, 121, 204",true-positive,238,3.910092ms,248.26347ms
"1010746752-background-46, 172, 39",true-positive,452,5.91405ms,462.872667ms
"1011262602-background-52, 238, 11",true-positive,2520,24.732584ms,2.508105905s
"1011275725-background-19, 145, 49",,304,4.202191ms,315.673473ms
"1011275906-background-186, 196, 144",true-positive,19,2.162426ms,25.424305ms
"1011276208-background-23, 200, 235",true-positive,55,2.421733ms,61.609025ms
"1011276325-background-53, 127, 75",true-positive,514,6.540899ms,523.424909ms
"1011276356-background-110, 33, 52",true-positive,214,4.257996ms,223.029815ms
"1011276781-background-133, 198, 191",true-positive,470,5.72773ms,480.938632ms
"1011276855-background-62, 241, 241",true-positive,124,3.094359ms,132.972002ms
"1011277043-background-48, 243, 120",true-positive,893,9.277685ms,902.631695ms
"1011277139-background-12, 128, 77",true-positive,1525,16.362095ms,1.52347997s
"1011278836-background-249, 125, 129",true-positive,32,2.021191ms,38.105902ms
"1011278888-background-23, 69, 248",true-positive,848,10.797793ms,855.95475ms
"1011278905-background-162, 114, 205",true-positive,396,6.022144ms,408.050774ms
"1011278908-background-239, 165, 65",true-positive,172,3.491746ms,183.36542ms
"1011278933-background-197, 128, 252",true-positive,163,4.06848ms,172.199009ms
"1011279006-background-79, 53, 176",true-positive,44,1.74426ms,50.10154ms
"1011279014-background-227, 203, 121",true-positive,46,2.43068ms,50.858183ms
"1011279016-background-9, 42, 74",true-positive,49,1.92536ms,57.491707ms
"1011279071-background-81, 237, 17",true-positive,35,1.455366ms,39.528129ms
"1011279117-background-115, 142, 28",true-positive,16,1.258847ms,23.2117ms
"1011289957-background-28, 147, 10",true-positive,496,6.895075ms,508.052615ms
"1011289962-background-201, 6, 68",false-negative,0,1.139493ms,137.403µs
"1011290031-background-235, 28, 203",true-positive,4621,43.650845ms,4.594982691s
"1011290064-background-61, 113, 86",true-positive,1900,19.178671ms,1.899438893s
"1011290167-background-248, 221, 250",false-negative,31,1.346151ms,38.783648ms
"1011290260-background-162, 106, 23",true-positive,1306,14.074624ms,1.310899225s
"1011290281-background-206, 244, 190",true-positive,1876,21.8311ms,1.874323399s
"1011290456-background-214, 4, 199",true-positive,177,3.234662ms,185.7845ms
"1011290680-background-212, 122, 20",false-negative,0,1.599147ms,91.521µs
"1011291138-background-103, 89, 213",true-positive,86,2.466327ms,94.677271ms
"1011540817-background-220, 123, 7",true-positive,442,6.762084ms,451.083733ms
"1011540913-background-114, 94, 134",true-positive,1115,12.433339ms,1.12084018s
"1011540926-background-136, 210, 198",true-positive,47,1.679628ms,51.34635ms
"1011541038-background-114, 242, 159",true-positive,37,1.313059ms,46.047923ms
"1011541243-background-32, 66, 67",true-positive,245,3.769909ms,255.443653ms
"1011541495-background-100, 73, 5",true-positive,18,1.363183ms,25.204725ms
"1011541627-background-142, 166, 71",true-positive,504,6.580944ms,517.955525ms
"1011572967-background-191, 173, 93",true-positive,395,4.897579ms,405.609324ms
"1011572971-background-163, 0, 151",true-positive,445,5.598246ms,456.202778ms
"1011573016-background-39, 167, 178",true-positive,188,2.652768ms,196.650646ms
"1013762174-background-78, 240, 242",true-positive,1251,11.824855ms,1.254097048s
"1013762174-background-78, 240, 242",true-positive,1251,11.748672ms,1.256381635s
"1013762187-background-169, 141, 209",true-positive,32,1.676873ms,37.749507ms
"1013762254-background-226, 110, 46",true-positive,793,8.063513ms,802.952306ms
"1013762332-background-220, 223, 138",true-positive,26,2.124325ms,32.828946ms
"1013762370-background-73, 61, 48",true-positive,543,6.623214ms,552.216478ms
"1013762372-background-147, 190, 188",true-positive,18,1.860007ms,25.512641ms
"1013762431-background-246, 77, 208",true-positive,29,1.668246ms,36.483569ms
"1013762492-background-241, 10, 187",true-positive,485,5.656185ms,498.424392ms
"1013763124-background-11, 79, 207",true-positive,761,8.278496ms,767.389494ms
"1013783072-background-1, 241, 60",true-positive,571,6.901006ms,582.172381ms
"1014130993-background-49, 197, 204",true-positive,641,8.132081ms,650.790503ms
"1014184131-background-57, 1, 172",true-positive,11,1.032792ms,14.719021ms
"1014185702-background-174, 40, 128",true-positive,220,4.348125ms,230.426001ms
"1014186326-background-50, 110, 51",true-positive,4164,39.965859ms,4.133272729s
"1014186329-background-16, 217, 169",true-positive,4310,40.654785ms,4.281295641s
"1014186384-background-160, 16, 179",true-positive,4065,39.030402ms,4.03906951s
"1014186396-background-133, 5, 49",true-positive,4127,41.101206ms,4.100514158s
"1014186412-background-44, 166, 168",true-positive,4248,39.816089ms,4.225306027s
"1014186420-background-82, 17, 126",true-positive,3983,38.641932ms,3.962024939s
"1014188234-background-228, 67, 98",true-positive,236,3.048904ms,248.578753ms
"1014406005-background-20, 61, 32",true-positive,59,2.268055ms,65.091123ms
