image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,500,2.886209ms,147.525804ms
"1010694938-background-240, 12, 135",true-positive,500,2.975627ms,147.593735ms
"1010694970-background-232, 14, 104",false-negative,0,758.727µs,88.229µs
"1010694981-background-42, 96, 9",true-positive,500,3.159314ms,147.37607ms
"1010695017-background-98, 72, 86",true-positive,481,2.483212ms,141.863752ms
"1010695151-background-120, 15, 161",true-positive,500,2.30142ms,146.519167ms
"1010746571-background-213, 201, 181",true-positive,500,2.896458ms,146.296929ms
"1010746572-background-145, 189, 98",true-positive,111,1.937765ms,35.98939ms
"1010746574-background-237, 121, 204",true-positive,446,2.921836ms,131.648745ms
"1010746752-background-46, 172, 39",true-positive,497,2.565937ms,145.709226ms
"1011262602-background-52, 238, 11",true-positive,500,3.383374ms,145.722466ms
"1011275725-background-19, 145, 49",true-positive,409,2.726889ms,121.777462ms
"1011275906-background-186, 196, 144",true-positive,42,1.47829ms,15.752293ms
"1011276208-background-23, 200, 235",true-positive,187,2.001055ms,57.085307ms
"1011276325-background-53, 127, 75",true-positive,500,3.204578ms,145.740449ms
"1011276356-background-110, 33, 52",true-positive,492,3.504543ms,145.441968ms
"1011276781-background-133, 198, 191",true-positive,500,2.691092ms,145.873209ms
"1011276855-background-62, 241, 241",true-positive,236,1.719684ms,71.528214ms
"1011277043-background-48, 243, 120",true-positive,500,3.094331ms,147.086728ms
"1011277139-background-12, 128, 77",true-positive,500,4.135078ms,146.248992ms
"1011278836-background-249, 125, 129",true-positive,59,1.788915ms,19.694576ms
"1011278888-background-23, 69, 248",true-positive,500,3.013098ms,146.199406ms
"1011278905-background-162, 114, 205",true-positive,500,3.244102ms,147.307595ms
"1011278908-background-239, 165, 65",true-positive,367,2.581727ms,110.364536ms
"1011278933-background-197, 128, 252",true-positive,476,2.767205ms,139.868024ms
"1011279006-background-79, 53, 176",true-positive,58,1.521322ms,19.502922ms
"1011279014-background-227, 203, 121",true-positive,85,1.636459ms,28.109485ms
"1011279016-background-9, 42, 74",true-positive,96,1.241796ms,30.476524ms
"1011279071-background-81, 237, 17",true-positive,78,1.153721ms,25.480534ms
"1011279117-background-115, 142, 28",true-positive,25,1.054263ms,10.157682ms
"1011289957-background-28, 147, 10",true-positive,500,3.042072ms,147.155327ms
"1011289962-background-201, 6, 68",false-negative,0,544.544µs,86.126µs
