threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,76,15,67,4,0.95,0.18,0.57,436.39465ms,18.70127018s
0.30,73,49,33,7,0.91,0.60,0.76,437.733523ms,18.822184669s
0.40,66,77,5,15,0.81,0.94,0.88,435.491816ms,18.7109093s
0.50,59,82,0,22,0.73,1.00,0.86,435.024726ms,18.681676141s
0.60,55,82,0,26,0.68,1.00,0.84,437.741139ms,18.693120471s
0.70,42,82,0,39,0.52,1.00,0.76,433.846437ms,18.651838655s
0.25,73,32,50,7,0.91,0.39,0.65,436.145242ms,18.907132236s
0.35,71,62,20,10,0.88,0.76,0.82,437.994864ms,18.960509651s
0.45,61,80,2,20,0.75,0.98,0.86,435.434419ms,18.37578886s
0.55,57,82,0,24,0.70,1.00,0.85,434.300224ms,18.693380314s
0.65,49,82,0,32,0.60,1.00,0.80,438.901506ms,18.810253356s
