image reference,classification,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,10.712862ms,6.842µs
"1010694938-background-240, 12, 135",false-negative,12.968778ms,4.971µs
"1010694970-background-232, 14, 104",false-negative,20.385026ms,7.002µs
"1010694981-background-42, 96, 9",false-negative,19.731283ms,6.844µs
"1010695017-background-98, 72, 86",false-negative,13.163328ms,5.29µs
"1010695151-background-120, 15, 161",false-negative,14.209508ms,5.491µs
"1010746571-background-213, 201, 181",false-negative,18.414974ms,5.48µs
"1010746572-background-145, 189, 98",true-positive,21.548271ms,5.589µs
"1010746574-background-237, 121, 204",true-positive,21.758079ms,5.111µs
"1010746752-background-46, 172, 39",false-negative,15.209436ms,7.042µs
"1011262602-background-52, 238, 11",false-negative,13.724565ms,6.893µs
"1011275725-background-19, 145, 49",false-negative,21.272182ms,5.511µs
"1011275906-background-186, 196, 144",false-negative,19.129276ms,4.428µs
"1011276208-background-23, 200, 235",false-negative,17.659902ms,6.214µs
"1011276325-background-53, 127, 75",false-negative,14.343261ms,5.671µs
"1011276356-background-110, 33, 52",false-negative,16.631364ms,6.521µs
"1011276781-background-133, 198, 191",false-negative,16.296863ms,5.373µs
"1011276855-background-62, 241, 241",false-negative,11.69753ms,5.761µs
"1011277043-background-48, 243, 120",true-positive,19.804954ms,5.87µs
"1011277139-background-12, 128, 77",false-negative,21.380186ms,6.579µs
"1011278836-background-249, 125, 129",false-negative,16.202449ms,5.72µs
"1011278888-background-23, 69, 248",false-negative,16.873598ms,6.162µs
"1011278905-background-162, 114, 205",false-negative,20.033359ms,6.192µs
"1011278908-background-239, 165, 65",true-positive,20.310878ms,6.904µs
"1011278933-background-197, 128, 252",false-negative,20.626068ms,6.504µs
"1011279006-background-79, 53, 176",false-negative,17.440795ms,5.852µs
"1011279014-background-227, 203, 121",true-positive,16.887664ms,5.669µs
"1011279016-background-9, 42, 74",false-negative,14.398574ms,6.222µs
"1011279071-background-81, 237, 17",true-positive,12.613534ms,5.509µs
"1011279117-background-115, 142, 28",true-positive,12.676ms,5.429µs
"1011289957-background-28, 147, 10",true-positive,20.3588ms,5.594µs
"1011289962-background-201, 6, 68",false-negative,14.487028ms,5.511µs
"1011290031-background-235, 28, 203",false-negative,21.121501ms,5.573µs
"1011290064-background-61, 113, 86",false-negative,20.760774ms,4.5µs
