image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,343,21.265172ms,106.075172ms
"1010694938-background-240, 12, 135",false-negative,414,23.501479ms,122.418445ms
"1010694970-background-232, 14, 104",false-negative,0,23.662702ms,129.989µs
"1010694981-background-42, 96, 9",true-positive,422,23.702085ms,124.185801ms
"1010695017-background-98, 72, 86",true-positive,276,40.286422ms,92.985459ms
"1010695151-background-120, 15, 161",true-positive,366,13.322962ms,108.899702ms
"1010746571-background-213, 201, 181",true-positive,226,24.914497ms,76.308801ms
"1010746572-background-145, 189, 98",true-positive,21,26.358232ms,11.638469ms
"1010746574-background-237, 121, 204",true-positive,311,27.908658ms,95.450336ms
"1010746752-background-46, 172, 39",true-positive,307,13.931637ms,92.590958ms
"1011262602-background-52, 238, 11",true-positive,1779,18.051467ms,467.638927ms
"1011275725-background-19, 145, 49",true-positive,175,23.527918ms,53.691186ms
"1011275906-background-186, 196, 144",false-negative,3,19.917236ms,4.51784ms
"1011276208-background-23, 200, 235",true-positive,54,19.755422ms,21.565738ms
"1011276325-background-53, 127, 75",true-positive,296,28.571556ms,88.470378ms
"1011276356-background-110, 33, 52",true-positive,116,24.253523ms,39.966768ms
"1011276781-background-133, 198, 191",true-positive,175,18.554763ms,55.389337ms
"1011276855-background-62, 241, 241",false-negative,135,10.289245ms,46.546313ms
"1011277043-background-48, 243, 120",true-positive,167,26.738378ms,55.830841ms
"1011277139-background-12, 128, 77",true-positive,710,26.265347ms,196.903398ms
"1011278836-background-249, 125, 129",true-positive,36,22.996409ms,14.570934ms
"1011278888-background-23, 69, 248",true-positive,323,27.652337ms,100.338912ms
"1011278905-background-162, 114, 205",true-positive,135,24.550973ms,42.558303ms
"1011278908-background-239, 165, 65",true-positive,82,23.711082ms,29.356897ms
"1011278933-background-197, 128, 252",true-positive,88,26.209712ms,29.851498ms
"1011279006-background-79, 53, 176",false-negative,26,23.659585ms,12.336451ms
"1011279014-background-227, 203, 121",true-positive,40,22.180685ms,17.507724ms
"1011279016-background-9, 42, 74",false-negative,50,16.582624ms,20.067571ms
"1011279071-background-81, 237, 17",true-positive,45,12.444389ms,20.094893ms
"1011279117-background-115, 142, 28",true-positive,52,10.877502ms,20.183507ms
"1011289957-background-28, 147, 10",true-positive,414,26.364945ms,121.409208ms
"1011289962-background-201, 6, 68",false-negative,0,12.27496ms,150.096µs
"1011290031-background-235, 28, 203",true-positive,1514,28.263155ms,401.881438ms
"1011290064-background-61, 113, 86",true-positive,1475,26.055643ms,394.20348ms
"1011290167-background-248, 221, 250",false-negative,20,14.835095ms,10.725183ms
"1011290260-background-162, 106, 23",true-positive,659,27.886507ms,184.941898ms
"1011290281-background-206, 244, 190",true-positive,267,23.25793ms,80.31589ms
"1011290456-background-214, 4, 199",true-positive,94,23.824717ms,32.974047ms
"1011290680-background-212, 122, 20",false-negative,0,23.299599ms,108.773µs
"1011291138-background-103, 89, 213",false-negative,47,24.171018ms,20.606655ms
"1011540817-background-220, 123, 7",true-positive,325,24.291414ms,98.390606ms
"1011540913-background-114, 94, 134",true-positive,513,25.66607ms,150.452077ms
"1011540926-background-136, 210, 198",true-positive,40,13.92805ms,18.246084ms
"1011541038-background-114, 242, 159",true-positive,25,18.554142ms,12.027458ms
"1011541243-background-32, 66, 67",true-positive,165,25.711216ms,55.725021ms
"1011541495-background-100, 73, 5",true-positive,37,8.202259ms,16.105837ms
"1011541627-background-142, 166, 71",true-positive,241,23.312673ms,71.441875ms
"1011572967-background-191, 173, 93",true-positive,247,14.829997ms,75.191366ms
"1011572971-background-163, 0, 151",true-positive,312,13.59825ms,88.278673ms
"1011573016-background-39, 167, 178",true-positive,130,10.282321ms,43.996826ms
"1013762174-background-78, 240, 242",true-positive,619,22.410026ms,172.829901ms
"1013762174-background-78, 240, 242",true-positive,619,18.157666ms,173.94124ms
"1013762187-background-169, 141, 209",true-positive,72,14.276786ms,29.085066ms
"1013762254-background-226, 110, 46",true-positive,431,23.904627ms,128.316696ms
"1013762332-background-220, 223, 138",true-positive,20,18.933054ms,10.385461ms
"1013762370-background-73, 61, 48",true-positive,295,23.818836ms,86.75495ms
"1013762372-background-147, 190, 188",true-positive,4,16.168143ms,4.918446ms
"1013762431-background-246, 77, 208",false-negative,48,14.036393ms,18.153332ms
"1013762492-background-241, 10, 187",true-positive,390,15.564579ms,120.074905ms
"1013763124-background-11, 79, 207",true-positive,370,31.336848ms,115.797331ms
"1013783072-background-1, 241, 60",true-positive,163,16.000699ms,51.509809ms
"1014130993-background-49, 197, 204",true-positive,261,10.632471ms,80.143559ms
"1014184131-background-57, 1, 172",true-positive,21,7.546365ms,11.148858ms
"1014185702-background-174, 40, 128",true-positive,139,26.470895ms,46.74081ms
"1014186326-background-50, 110, 51",true-positive,2046,21.364428ms,534.678614ms
