image reference,classification,number of descriptors,extraction time,matching time
0.35,"1010632162-background-9, 45, 204",true-positive,506,6.495382ms,532.395866ms
0.45,"1010632162-background-9, 45, 204",true-positive,506,6.495382ms,532.395866ms
0.50,"1010632162-background-9, 45, 204",false-negative,506,6.495382ms,532.395866ms
0.55,"1010632162-background-9, 45, 204",false-negative,506,6.495382ms,532.395866ms
0.70,"1010632162-background-9, 45, 204",false-negative,506,6.495382ms,532.395866ms
0.65,"1010632162-background-9, 45, 204",false-negative,506,6.495382ms,532.395866ms
0.20,"1010632162-background-9, 45, 204",true-positive,506,6.495382ms,532.395866ms
0.25,"1010632162-background-9, 45, 204",true-positive,506,6.495382ms,532.395866ms
0.30,"1010632162-background-9, 45, 204",true-positive,506,6.495382ms,532.395866ms
0.40,"1010632162-background-9, 45, 204",true-positive,506,6.495382ms,532.395866ms
0.60,"1010632162-background-9, 45, 204",false-negative,506,6.495382ms,532.395866ms
0.40,"1010694938-background-240, 12, 135",false-negative,701,8.064655ms,731.403521ms
0.60,"1010694938-background-240, 12, 135",false-negative,701,8.064655ms,731.403521ms
0.65,"1010694938-background-240, 12, 135",false-negative,701,8.064655ms,731.403521ms
0.20,"1010694938-background-240, 12, 135",true-positive,701,8.064655ms,731.403521ms
0.25,"1010694938-background-240, 12, 135",true-positive,701,8.064655ms,731.403521ms
0.30,"1010694938-background-240, 12, 135",true-positive,701,8.064655ms,731.403521ms
0.55,"1010694938-background-240, 12, 135",false-negative,701,8.064655ms,731.403521ms
0.70,"1010694938-background-240, 12, 135",false-negative,701,8.064655ms,731.403521ms
0.35,"1010694938-background-240, 12, 135",false-negative,701,8.064655ms,731.403521ms
0.45,"1010694938-background-240, 12, 135",false-negative,701,8.064655ms,731.403521ms
0.50,"1010694938-background-240, 12, 135",false-negative,701,8.064655ms,731.403521ms
0.65,"1010694970-background-232, 14, 104",false-negative,0,1.37076ms,92.507µs
0.20,"1010694970-background-232, 14, 104",false-negative,0,1.37076ms,92.507µs
0.25,"1010694970-background-232, 14, 104",false-negative,0,1.37076ms,92.507µs
0.30,"1010694970-background-232, 14, 104",false-negative,0,1.37076ms,92.507µs
0.40,"1010694970-background-232, 14, 104",false-negative,0,1.37076ms,92.507µs
0.60,"1010694970-background-232, 14, 104",false-negative,0,1.37076ms,92.507µs
0.35,"1010694970-background-232, 14, 104",false-negative,0,1.37076ms,92.507µs
0.45,"1010694970-background-232, 14, 104",false-negative,0,1.37076ms,92.507µs
0.50,"1010694970-background-232, 14, 104",false-negative,0,1.37076ms,92.507µs
0.55,"1010694970-background-232, 14, 104",false-negative,0,1.37076ms,92.507µs
0.70,"1010694970-background-232, 14, 104",false-negative,0,1.37076ms,92.507µs
0.40,"1010694981-background-42, 96, 9",true-positive,434,5.911263ms,456.824405ms
0.60,"1010694981-background-42, 96, 9",true-positive,434,5.911263ms,456.824405ms
0.65,"1010694981-background-42, 96, 9",false-negative,434,5.911263ms,456.824405ms
0.20,"1010694981-background-42, 96, 9",true-positive,434,5.911263ms,456.824405ms
0.25,"1010694981-background-42, 96, 9",true-positive,434,5.911263ms,456.824405ms
0.30,"1010694981-background-42, 96, 9",true-positive,434,5.911263ms,456.824405ms
0.55,"1010694981-background-42, 96, 9",true-positive,434,5.911263ms,456.824405ms
0.70,"1010694981-background-42, 96, 9",false-negative,434,5.911263ms,456.824405ms
0.35,"1010694981-background-42, 96, 9",true-positive,434,5.911263ms,456.824405ms
0.45,"1010694981-background-42, 96, 9",true-positive,434,5.911263ms,456.824405ms
0.50,"1010694981-background-42, 96, 9",true-positive,434,5.911263ms,456.824405ms
0.35,"1010695017-background-98, 72, 86",true-positive,351,4.756731ms,373.020216ms
0.45,"1010695017-background-98, 72, 86",true-positive,351,4.756731ms,373.020216ms
0.50,"1010695017-background-98, 72, 86",true-positive,351,4.756731ms,373.020216ms
0.55,"1010695017-background-98, 72, 86",true-positive,351,4.756731ms,373.020216ms
0.70,"1010695017-background-98, 72, 86",false-negative,351,4.756731ms,373.020216ms
0.20,"1010695017-background-98, 72, 86",true-positive,351,4.756731ms,373.020216ms
0.25,"1010695017-background-98, 72, 86",true-positive,351,4.756731ms,373.020216ms
0.30,"1010695017-background-98, 72, 86",true-positive,351,4.756731ms,373.020216ms
0.40,"1010695017-background-98, 72, 86",true-positive,351,4.756731ms,373.020216ms
0.60,"1010695017-background-98, 72, 86",true-positive,351,4.756731ms,373.020216ms
0.65,"1010695017-background-98, 72, 86",true-positive,351,4.756731ms,373.020216ms
0.30,"1010695151-background-120, 15, 161",true-positive,546,6.3667ms,572.905742ms
0.40,"1010695151-background-120, 15, 161",true-positive,546,6.3667ms,572.905742ms
0.60,"1010695151-background-120, 15, 161",true-positive,546,6.3667ms,572.905742ms
0.65,"1010695151-background-120, 15, 161",true-positive,546,6.3667ms,572.905742ms
0.20,"1010695151-background-120, 15, 161",true-positive,546,6.3667ms,572.905742ms
0.25,"1010695151-background-120, 15, 161",true-positive,546,6.3667ms,572.905742ms
0.50,"1010695151-background-120, 15, 161",true-positive,546,6.3667ms,572.905742ms
0.55,"1010695151-background-120, 15, 161",true-positive,546,6.3667ms,572.905742ms
0.70,"1010695151-background-120, 15, 161",true-positive,546,6.3667ms,572.905742ms
0.35,"1010695151-background-120, 15, 161",true-positive,546,6.3667ms,572.905742ms
0.45,"1010695151-background-120, 15, 161",true-positive,546,6.3667ms,572.905742ms
0.50,"1010746571-background-213, 201, 181",true-positive,502,7.638975ms,529.730769ms
0.55,"1010746571-background-213, 201, 181",false-negative,502,7.638975ms,529.730769ms
0.70,"1010746571-background-213, 201, 181",false-negative,502,7.638975ms,529.730769ms
0.35,"1010746571-background-213, 201, 181",true-positive,502,7.638975ms,529.730769ms
0.45,"1010746571-background-213, 201, 181",true-positive,502,7.638975ms,529.730769ms
0.30,"1010746571-background-213, 201, 181",true-positive,502,7.638975ms,529.730769ms
0.40,"1010746571-background-213, 201, 181",true-positive,502,7.638975ms,529.730769ms
0.60,"1010746571-background-213, 201, 181",false-negative,502,7.638975ms,529.730769ms
0.65,"1010746571-background-213, 201, 181",false-negative,502,7.638975ms,529.730769ms
0.20,"1010746571-background-213, 201, 181",true-positive,502,7.638975ms,529.730769ms
0.25,"1010746571-background-213, 201, 181",true-positive,502,7.638975ms,529.730769ms
0.35,"1010746572-background-145, 189, 98",true-positive,27,2.611956ms,35.228568ms
0.45,"1010746572-background-145, 189, 98",true-positive,27,2.611956ms,35.228568ms
0.50,"1010746572-background-145, 189, 98",true-positive,27,2.611956ms,35.228568ms
0.55,"1010746572-background-145, 189, 98",true-positive,27,2.611956ms,35.228568ms
