threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.35,72,79,0,8,0.90,1.00,0.95,1.436464755s,2m3.065650806s
0.45,71,79,0,9,0.89,1.00,0.94,1.436464755s,2m3.065650806s
0.50,65,79,0,15,0.81,1.00,0.91,1.436464755s,2m3.065650806s
0.55,62,79,0,18,0.78,1.00,0.89,1.436464755s,2m3.065650806s
0.70,41,79,0,39,0.51,1.00,0.76,1.436464755s,2m3.065650806s
0.20,75,45,34,5,0.94,0.57,0.75,1.436464755s,2m3.065650806s
0.25,75,68,11,5,0.94,0.86,0.90,1.436464755s,2m3.065650806s
0.30,75,76,3,5,0.94,0.96,0.95,1.436464755s,2m3.065650806s
0.40,71,79,0,9,0.89,1.00,0.94,1.436464755s,2m3.065650806s
0.60,57,79,0,23,0.71,1.00,0.86,1.436464755s,2m3.065650806s
0.65,51,79,0,29,0.64,1.00,0.82,1.436464755s,2m3.065650806s
