image reference,classification,number of descriptors,extraction time,matching time
0.50,1010632162-identical-,true-positive,792,11.750452ms,799.671799ms
0.65,1010632162-identical-,true-positive,792,11.750452ms,799.671799ms
0.70,1010632162-identical-,true-positive,792,11.750452ms,799.671799ms
0.20,1010632162-identical-,true-positive,792,11.750452ms,799.671799ms
0.30,1010632162-identical-,true-positive,792,11.750452ms,799.671799ms
0.35,1010632162-identical-,true-positive,792,11.750452ms,799.671799ms
0.40,1010632162-identical-,true-positive,792,11.750452ms,799.671799ms
0.45,1010632162-identical-,true-positive,792,11.750452ms,799.671799ms
0.25,1010632162-identical-,true-positive,792,11.750452ms,799.671799ms
0.55,1010632162-identical-,true-positive,792,11.750452ms,799.671799ms
0.60,1010632162-identical-,true-positive,792,11.750452ms,799.671799ms
0.25,1010694938-identical-,true-positive,888,10.078486ms,890.28804ms
0.55,1010694938-identical-,true-positive,888,10.078486ms,890.28804ms
0.60,1010694938-identical-,true-positive,888,10.078486ms,890.28804ms
0.70,1010694938-identical-,true-positive,888,10.078486ms,890.28804ms
0.20,1010694938-identical-,true-positive,888,10.078486ms,890.28804ms
0.30,1010694938-identical-,true-positive,888,10.078486ms,890.28804ms
0.35,1010694938-identical-,true-positive,888,10.078486ms,890.28804ms
0.40,1010694938-identical-,true-positive,888,10.078486ms,890.28804ms
0.45,1010694938-identical-,true-positive,888,10.078486ms,890.28804ms
0.50,1010694938-identical-,true-positive,888,10.078486ms,890.28804ms
0.65,1010694938-identical-,true-positive,888,10.078486ms,890.28804ms
0.25,1010694970-identical-,true-positive,1317,15.323237ms,1.30875642s
0.55,1010694970-identical-,true-positive,1317,15.323237ms,1.30875642s
0.60,1010694970-identical-,true-positive,1317,15.323237ms,1.30875642s
0.70,1010694970-identical-,true-positive,1317,15.323237ms,1.30875642s
0.20,1010694970-identical-,true-positive,1317,15.323237ms,1.30875642s
0.30,1010694970-identical-,true-positive,1317,15.323237ms,1.30875642s
0.35,1010694970-identical-,true-positive,1317,15.323237ms,1.30875642s
0.40,1010694970-identical-,true-positive,1317,15.323237ms,1.30875642s
0.45,1010694970-identical-,true-positive,1317,15.323237ms,1.30875642s
0.50,1010694970-identical-,true-positive,1317,15.323237ms,1.30875642s
