threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.35,80,79,0,0,1.00,1.00,1.00,1.954542861s,2m53.020226566s
0.40,80,79,0,0,1.00,1.00,1.00,1.954542861s,2m53.020226566s
0.45,80,79,0,0,1.00,1.00,1.00,1.954542861s,2m53.020226566s
0.50,80,79,0,0,1.00,1.00,1.00,1.954542861s,2m53.020226566s
0.65,80,79,0,0,1.00,1.00,1.00,1.954542861s,2m53.020226566s
0.70,80,79,0,0,1.00,1.00,1.00,1.954542861s,2m53.020226566s
0.20,80,38,41,0,1.00,0.48,0.74,1.954542861s,2m53.020226566s
0.30,80,74,5,0,1.00,0.94,0.97,1.954542861s,2m53.020226566s
0.60,80,79,0,0,1.00,1.00,1.00,1.954542861s,2m53.020226566s
0.25,80,67,12,0,1.00,0.85,0.92,1.954542861s,2m53.020226566s
0.55,80,79,0,0,1.00,1.00,1.00,1.954542861s,2m53.020226566s
