image reference,classification,number of descriptors,extraction time,matching time
0.55,1010632162-mirrored-Y,false-negative,851,10.046315ms,878.38341ms
0.25,1010632162-mirrored-Y,false-negative,851,10.046315ms,878.38341ms
0.30,1010632162-mirrored-Y,false-negative,851,10.046315ms,878.38341ms
0.35,1010632162-mirrored-Y,false-negative,851,10.046315ms,878.38341ms
0.40,1010632162-mirrored-Y,false-negative,851,10.046315ms,878.38341ms
0.45,1010632162-mirrored-Y,false-negative,851,10.046315ms,878.38341ms
0.50,1010632162-mirrored-Y,false-negative,851,10.046315ms,878.38341ms
0.20,1010632162-mirrored-Y,false-negative,851,10.046315ms,878.38341ms
0.60,1010632162-mirrored-Y,false-negative,851,10.046315ms,878.38341ms
0.65,1010632162-mirrored-Y,false-negative,851,10.046315ms,878.38341ms
0.70,1010632162-mirrored-Y,false-negative,851,10.046315ms,878.38341ms
0.30,1010632162-mirrored-X,false-negative,802,9.77289ms,823.387233ms
0.35,1010632162-mirrored-X,false-negative,802,9.77289ms,823.387233ms
0.40,1010632162-mirrored-X,false-negative,802,9.77289ms,823.387233ms
0.45,1010632162-mirrored-X,false-negative,802,9.77289ms,823.387233ms
0.50,1010632162-mirrored-X,false-negative,802,9.77289ms,823.387233ms
0.55,1010632162-mirrored-X,false-negative,802,9.77289ms,823.387233ms
0.25,1010632162-mirrored-X,false-negative,802,9.77289ms,823.387233ms
0.60,1010632162-mirrored-X,false-negative,802,9.77289ms,823.387233ms
0.65,1010632162-mirrored-X,false-negative,802,9.77289ms,823.387233ms
0.70,1010632162-mirrored-X,false-negative,802,9.77289ms,823.387233ms
0.20,1010632162-mirrored-X,true-positive,802,9.77289ms,823.387233ms
0.20,1010694938-mirrored-Y,false-negative,888,10.43173ms,916.817823ms
0.60,1010694938-mirrored-Y,false-negative,888,10.43173ms,916.817823ms
0.65,1010694938-mirrored-Y,false-negative,888,10.43173ms,916.817823ms
0.70,1010694938-mirrored-Y,false-negative,888,10.43173ms,916.817823ms
0.50,1010694938-mirrored-Y,false-negative,888,10.43173ms,916.817823ms
0.55,1010694938-mirrored-Y,false-negative,888,10.43173ms,916.817823ms
0.25,1010694938-mirrored-Y,false-negative,888,10.43173ms,916.817823ms
0.30,1010694938-mirrored-Y,false-negative,888,10.43173ms,916.817823ms
0.35,1010694938-mirrored-Y,false-negative,888,10.43173ms,916.817823ms
0.40,1010694938-mirrored-Y,false-negative,888,10.43173ms,916.817823ms
0.45,1010694938-mirrored-Y,false-negative,888,10.43173ms,916.817823ms
0.25,1010694938-mirrored-X,false-negative,883,10.377477ms,911.234937ms
0.30,1010694938-mirrored-X,false-negative,883,10.377477ms,911.234937ms
0.35,1010694938-mirrored-X,false-negative,883,10.377477ms,911.234937ms
0.40,1010694938-mirrored-X,false-negative,883,10.377477ms,911.234937ms
0.45,1010694938-mirrored-X,false-negative,883,10.377477ms,911.234937ms
0.50,1010694938-mirrored-X,false-negative,883,10.377477ms,911.234937ms
0.55,1010694938-mirrored-X,false-negative,883,10.377477ms,911.234937ms
0.20,1010694938-mirrored-X,true-positive,883,10.377477ms,911.234937ms
0.60,1010694938-mirrored-X,false-negative,883,10.377477ms,911.234937ms
0.65,1010694938-mirrored-X,false-negative,883,10.377477ms,911.234937ms
0.70,1010694938-mirrored-X,false-negative,883,10.377477ms,911.234937ms
0.25,1010694970-mirrored-Y,false-negative,1314,15.285904ms,1.347123548s
0.30,1010694970-mirrored-Y,false-negative,1314,15.285904ms,1.347123548s
0.35,1010694970-mirrored-Y,false-negative,1314,15.285904ms,1.347123548s
0.40,1010694970-mirrored-Y,false-negative,1314,15.285904ms,1.347123548s
0.45,1010694970-mirrored-Y,false-negative,1314,15.285904ms,1.347123548s
0.50,1010694970-mirrored-Y,false-negative,1314,15.285904ms,1.347123548s
0.55,1010694970-mirrored-Y,false-negative,1314,15.285904ms,1.347123548s
0.20,1010694970-mirrored-Y,false-negative,1314,15.285904ms,1.347123548s
0.60,1010694970-mirrored-Y,false-negative,1314,15.285904ms,1.347123548s
0.65,1010694970-mirrored-Y,false-negative,1314,15.285904ms,1.347123548s
0.70,1010694970-mirrored-Y,false-negative,1314,15.285904ms,1.347123548s
0.20,1010694970-mirrored-X,false-negative,1292,15.26825ms,1.328720796s
0.60,1010694970-mirrored-X,false-negative,1292,15.26825ms,1.328720796s
0.65,1010694970-mirrored-X,false-negative,1292,15.26825ms,1.328720796s
0.70,1010694970-mirrored-X,false-negative,1292,15.26825ms,1.328720796s
0.55,1010694970-mirrored-X,false-negative,1292,15.26825ms,1.328720796s
0.25,1010694970-mirrored-X,false-negative,1292,15.26825ms,1.328720796s
0.30,1010694970-mirrored-X,false-negative,1292,15.26825ms,1.328720796s
0.35,1010694970-mirrored-X,false-negative,1292,15.26825ms,1.328720796s
0.40,1010694970-mirrored-X,false-negative,1292,15.26825ms,1.328720796s
0.45,1010694970-mirrored-X,false-negative,1292,15.26825ms,1.328720796s
0.50,1010694970-mirrored-X,false-negative,1292,15.26825ms,1.328720796s
0.25,1010694981-mirrored-Y,true-positive,707,9.686978ms,729.380894ms
0.30,1010694981-mirrored-Y,true-positive,707,9.686978ms,729.380894ms
0.35,1010694981-mirrored-Y,true-positive,707,9.686978ms,729.380894ms
0.40,1010694981-mirrored-Y,true-positive,707,9.686978ms,729.380894ms
0.45,1010694981-mirrored-Y,true-positive,707,9.686978ms,729.380894ms
0.50,1010694981-mirrored-Y,true-positive,707,9.686978ms,729.380894ms
0.55,1010694981-mirrored-Y,false-negative,707,9.686978ms,729.380894ms
0.20,1010694981-mirrored-Y,true-positive,707,9.686978ms,729.380894ms
0.60,1010694981-mirrored-Y,false-negative,707,9.686978ms,729.380894ms
0.65,1010694981-mirrored-Y,false-negative,707,9.686978ms,729.380894ms
0.70,1010694981-mirrored-Y,false-negative,707,9.686978ms,729.380894ms
0.70,1010694981-mirrored-X,false-negative,714,9.67695ms,735.728596ms
0.20,1010694981-mirrored-X,true-positive,714,9.67695ms,735.728596ms
0.60,1010694981-mirrored-X,false-negative,714,9.67695ms,735.728596ms
0.65,1010694981-mirrored-X,false-negative,714,9.67695ms,735.728596ms
0.40,1010694981-mirrored-X,true-positive,714,9.67695ms,735.728596ms
0.45,1010694981-mirrored-X,false-negative,714,9.67695ms,735.728596ms
0.50,1010694981-mirrored-X,false-negative,714,9.67695ms,735.728596ms
0.55,1010694981-mirrored-X,false-negative,714,9.67695ms,735.728596ms
0.25,1010694981-mirrored-X,true-positive,714,9.67695ms,735.728596ms
0.30,1010694981-mirrored-X,true-positive,714,9.67695ms,735.728596ms
0.35,1010694981-mirrored-X,true-positive,714,9.67695ms,735.728596ms
0.25,1010695017-mirrored-Y,false-negative,370,5.657867ms,390.013272ms
0.30,1010695017-mirrored-Y,false-negative,370,5.657867ms,390.013272ms
