threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.55,1,79,0,79,0.01,1.00,0.51,1.911762977s,2m46.24624377s
0.25,41,69,10,39,0.51,0.87,0.69,1.911762977s,2m46.24624377s
0.30,32,76,3,48,0.40,0.96,0.68,1.911762977s,2m46.24624377s
0.35,18,79,0,62,0.23,1.00,0.61,1.911762977s,2m46.24624377s
0.40,14,79,0,66,0.17,1.00,0.59,1.911762977s,2m46.24624377s
0.45,11,79,0,69,0.14,1.00,0.57,1.911762977s,2m46.24624377s
0.50,8,79,0,72,0.10,1.00,0.55,1.911762977s,2m46.24624377s
0.20,50,43,36,30,0.62,0.54,0.58,1.911762977s,2m46.24624377s
0.60,1,79,0,79,0.01,1.00,0.51,1.911762977s,2m46.24624377s
0.65,0,79,0,80,0.00,1.00,0.50,1.911762977s,2m46.24624377s
0.70,0,79,0,80,0.00,1.00,0.50,1.911762977s,2m46.24624377s
