image reference,classification,number of descriptors,extraction time,matching time
0.30,1010632162-mixed-scaled-,false-negative,1,344.427µs,6.829788ms
0.35,1010632162-mixed-scaled-,false-negative,1,344.427µs,6.829788ms
0.65,1010632162-mixed-scaled-,false-negative,1,344.427µs,6.829788ms
0.20,1010632162-mixed-scaled-,false-negative,1,344.427µs,6.829788ms
0.25,1010632162-mixed-scaled-,false-negative,1,344.427µs,6.829788ms
0.40,1010632162-mixed-scaled-,false-negative,1,344.427µs,6.829788ms
0.45,1010632162-mixed-scaled-,false-negative,1,344.427µs,6.829788ms
0.50,1010632162-mixed-scaled-,false-negative,1,344.427µs,6.829788ms
0.55,1010632162-mixed-scaled-,false-negative,1,344.427µs,6.829788ms
0.60,1010632162-mixed-scaled-,false-negative,1,344.427µs,6.829788ms
0.70,1010632162-mixed-scaled-,false-negative,1,344.427µs,6.829788ms
0.25,1010694938-mixed-,true-positive,888,10.632553ms,942.9841ms
0.40,1010694938-mixed-,true-positive,888,10.632553ms,942.9841ms
0.45,1010694938-mixed-,true-positive,888,10.632553ms,942.9841ms
0.50,1010694938-mixed-,true-positive,888,10.632553ms,942.9841ms
0.55,1010694938-mixed-,true-positive,888,10.632553ms,942.9841ms
0.60,1010694938-mixed-,true-positive,888,10.632553ms,942.9841ms
0.65,1010694938-mixed-,true-positive,888,10.632553ms,942.9841ms
0.20,1010694938-mixed-,true-positive,888,10.632553ms,942.9841ms
0.70,1010694938-mixed-,true-positive,888,10.632553ms,942.9841ms
0.35,1010694938-mixed-,true-positive,888,10.632553ms,942.9841ms
0.30,1010694938-mixed-,true-positive,888,10.632553ms,942.9841ms
0.30,1010694970-mixed-rotated-,true-positive,1635,18.875285ms,1.708725015s
0.35,1010694970-mixed-rotated-,false-negative,1635,18.875285ms,1.708725015s
0.55,1010694970-mixed-rotated-,false-negative,1635,18.875285ms,1.708725015s
0.60,1010694970-mixed-rotated-,false-negative,1635,18.875285ms,1.708725015s
0.65,1010694970-mixed-rotated-,false-negative,1635,18.875285ms,1.708725015s
0.20,1010694970-mixed-rotated-,true-positive,1635,18.875285ms,1.708725015s
0.25,1010694970-mixed-rotated-,true-positive,1635,18.875285ms,1.708725015s
0.40,1010694970-mixed-rotated-,false-negative,1635,18.875285ms,1.708725015s
0.45,1010694970-mixed-rotated-,false-negative,1635,18.875285ms,1.708725015s
0.50,1010694970-mixed-rotated-,false-negative,1635,18.875285ms,1.708725015s
