threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.50,28,79,0,52,0.35,1.00,0.68,2.252318268s,2m58.90435641s
0.55,26,79,0,54,0.33,1.00,0.66,2.252318268s,2m58.90435641s
0.60,25,79,0,55,0.31,1.00,0.66,2.252318268s,2m58.90435641s
0.65,24,79,0,56,0.30,1.00,0.65,2.252318268s,2m58.90435641s
0.20,59,38,41,21,0.74,0.48,0.61,2.252318268s,2m58.90435641s
0.25,50,63,16,30,0.62,0.80,0.71,2.252318268s,2m58.90435641s
0.40,35,79,0,45,0.44,1.00,0.72,2.252318268s,2m58.90435641s
0.45,29,79,0,51,0.36,1.00,0.68,2.252318268s,2m58.90435641s
0.70,24,79,0,56,0.30,1.00,0.65,2.252318268s,2m58.90435641s
0.30,48,67,12,32,0.60,0.85,0.72,2.252318268s,2m58.90435641s
0.35,40,74,5,40,0.50,0.94,0.72,2.252318268s,2m58.90435641s
