image reference,classification,number of descriptors,extraction time,matching time
0.35,1010632162-mixed-scaled-,true-positive,1,332.686µs,474.961962ms
0.40,1010632162-mixed-scaled-,true-positive,1,332.686µs,474.961962ms
0.45,1010632162-mixed-scaled-,true-positive,1,332.686µs,474.961962ms
0.70,1010632162-mixed-scaled-,true-positive,1,332.686µs,474.961962ms
0.20,1010632162-mixed-scaled-,true-positive,1,332.686µs,474.961962ms
0.25,1010632162-mixed-scaled-,true-positive,1,332.686µs,474.961962ms
0.30,1010632162-mixed-scaled-,true-positive,1,332.686µs,474.961962ms
0.50,1010632162-mixed-scaled-,true-positive,1,332.686µs,474.961962ms
0.55,1010632162-mixed-scaled-,true-positive,1,332.686µs,474.961962ms
0.60,1010632162-mixed-scaled-,true-positive,1,332.686µs,474.961962ms
0.65,1010632162-mixed-scaled-,true-positive,1,332.686µs,474.961962ms
0.45,1010694938-mixed-,true-positive,888,14.783512ms,1.583339522s
0.70,1010694938-mixed-,true-positive,888,14.783512ms,1.583339522s
0.35,1010694938-mixed-,true-positive,888,14.783512ms,1.583339522s
0.40,1010694938-mixed-,true-positive,888,14.783512ms,1.583339522s
0.30,1010694938-mixed-,true-positive,888,14.783512ms,1.583339522s
0.50,1010694938-mixed-,true-positive,888,14.783512ms,1.583339522s
0.55,1010694938-mixed-,true-positive,888,14.783512ms,1.583339522s
0.60,1010694938-mixed-,true-positive,888,14.783512ms,1.583339522s
0.65,1010694938-mixed-,true-positive,888,14.783512ms,1.583339522s
0.20,1010694938-mixed-,true-positive,888,14.783512ms,1.583339522s
0.25,1010694938-mixed-,true-positive,888,14.783512ms,1.583339522s
0.40,1010694970-mixed-rotated-,false-negative,1635,26.382605ms,2.518891649s
0.45,1010694970-mixed-rotated-,false-negative,1635,26.382605ms,2.518891649s
0.70,1010694970-mixed-rotated-,false-negative,1635,26.382605ms,2.518891649s
0.35,1010694970-mixed-rotated-,false-negative,1635,26.382605ms,2.518891649s
0.25,1010694970-mixed-rotated-,true-positive,1635,26.382605ms,2.518891649s
0.30,1010694970-mixed-rotated-,true-positive,1635,26.382605ms,2.518891649s
0.50,1010694970-mixed-rotated-,false-negative,1635,26.382605ms,2.518891649s
0.55,1010694970-mixed-rotated-,false-negative,1635,26.382605ms,2.518891649s
0.60,1010694970-mixed-rotated-,false-negative,1635,26.382605ms,2.518891649s
0.65,1010694970-mixed-rotated-,false-negative,1635,26.382605ms,2.518891649s
0.20,1010694970-mixed-rotated-,true-positive,1635,26.382605ms,2.518891649s
0.35,1010694981-mixed-scaled-,true-positive,344,7.971912ms,882.080593ms
0.40,1010694981-mixed-scaled-,true-positive,344,7.971912ms,882.080593ms
0.45,1010694981-mixed-scaled-,false-negative,344,7.971912ms,882.080593ms
0.70,1010694981-mixed-scaled-,false-negative,344,7.971912ms,882.080593ms
0.20,1010694981-mixed-scaled-,true-positive,344,7.971912ms,882.080593ms
0.25,1010694981-mixed-scaled-,true-positive,344,7.971912ms,882.080593ms
0.30,1010694981-mixed-scaled-,true-positive,344,7.971912ms,882.080593ms
0.50,1010694981-mixed-scaled-,false-negative,344,7.971912ms,882.080593ms
0.55,1010694981-mixed-scaled-,false-negative,344,7.971912ms,882.080593ms
0.60,1010694981-mixed-scaled-,false-negative,344,7.971912ms,882.080593ms
0.65,1010694981-mixed-scaled-,false-negative,344,7.971912ms,882.080593ms
0.70,1010695017-mixed-rotated-background-,false-negative,242,5.352155ms,762.588011ms
0.35,1010695017-mixed-rotated-background-,false-negative,242,5.352155ms,762.588011ms
0.40,1010695017-mixed-rotated-background-,false-negative,242,5.352155ms,762.588011ms
0.45,1010695017-mixed-rotated-background-,false-negative,242,5.352155ms,762.588011ms
0.50,1010695017-mixed-rotated-background-,false-negative,242,5.352155ms,762.588011ms
0.55,1010695017-mixed-rotated-background-,false-negative,242,5.352155ms,762.588011ms
0.60,1010695017-mixed-rotated-background-,false-negative,242,5.352155ms,762.588011ms
0.65,1010695017-mixed-rotated-background-,false-negative,242,5.352155ms,762.588011ms
0.20,1010695017-mixed-rotated-background-,true-positive,242,5.352155ms,762.588011ms
0.25,1010695017-mixed-rotated-background-,true-positive,242,5.352155ms,762.588011ms
0.30,1010695017-mixed-rotated-background-,false-negative,242,5.352155ms,762.588011ms
0.40,1010695151-mixed-background-,true-positive,878,14.075991ms,1.54931242s
0.45,1010695151-mixed-background-,true-positive,878,14.075991ms,1.54931242s
0.70,1010695151-mixed-background-,true-positive,878,14.075991ms,1.54931242s
0.35,1010695151-mixed-background-,true-positive,878,14.075991ms,1.54931242s
0.25,1010695151-mixed-background-,true-positive,878,14.075991ms,1.54931242s
0.30,1010695151-mixed-background-,true-positive,878,14.075991ms,1.54931242s
0.50,1010695151-mixed-background-,true-positive,878,14.075991ms,1.54931242s
0.55,1010695151-mixed-background-,true-positive,878,14.075991ms,1.54931242s
0.60,1010695151-mixed-background-,true-positive,878,14.075991ms,1.54931242s
0.65,1010695151-mixed-background-,true-positive,878,14.075991ms,1.54931242s
0.20,1010695151-mixed-background-,true-positive,878,14.075991ms,1.54931242s
0.35,1010746571-mixed-,true-positive,606,11.311312ms,1.218115848s
0.40,1010746571-mixed-,true-positive,606,11.311312ms,1.218115848s
0.45,1010746571-mixed-,true-positive,606,11.311312ms,1.218115848s
0.70,1010746571-mixed-,true-positive,606,11.311312ms,1.218115848s
0.65,1010746571-mixed-,true-positive,606,11.311312ms,1.218115848s
0.20,1010746571-mixed-,true-positive,606,11.311312ms,1.218115848s
0.25,1010746571-mixed-,true-positive,606,11.311312ms,1.218115848s
0.30,1010746571-mixed-,true-positive,606,11.311312ms,1.218115848s
0.50,1010746571-mixed-,true-positive,606,11.311312ms,1.218115848s
0.55,1010746571-mixed-,true-positive,606,11.311312ms,1.218115848s
0.60,1010746571-mixed-,true-positive,606,11.311312ms,1.218115848s
0.30,1010746572-mixed-moved-,true-positive,79,8.238723ms,554.463895ms
0.50,1010746572-mixed-moved-,false-negative,79,8.238723ms,554.463895ms
0.55,1010746572-mixed-moved-,false-negative,79,8.238723ms,554.463895ms
0.60,1010746572-mixed-moved-,false-negative,79,8.238723ms,554.463895ms
0.65,1010746572-mixed-moved-,false-negative,79,8.238723ms,554.463895ms
0.20,1010746572-mixed-moved-,true-positive,79,8.238723ms,554.463895ms
0.25,1010746572-mixed-moved-,true-positive,79,8.238723ms,554.463895ms
0.45,1010746572-mixed-moved-,false-negative,79,8.238723ms,554.463895ms
0.70,1010746572-mixed-moved-,false-negative,79,8.238723ms,554.463895ms
0.35,1010746572-mixed-moved-,true-positive,79,8.238723ms,554.463895ms
0.40,1010746572-mixed-moved-,false-negative,79,8.238723ms,554.463895ms
0.35,1010746574-mixed-scaled-rotated-,false-negative,109,2.085392ms,572.730768ms
0.40,1010746574-mixed-scaled-rotated-,false-negative,109,2.085392ms,572.730768ms
0.45,1010746574-mixed-scaled-rotated-,false-negative,109,2.085392ms,572.730768ms
0.70,1010746574-mixed-scaled-rotated-,false-negative,109,2.085392ms,572.730768ms
0.20,1010746574-mixed-scaled-rotated-,false-negative,109,2.085392ms,572.730768ms
0.25,1010746574-mixed-scaled-rotated-,false-negative,109,2.085392ms,572.730768ms
0.30,1010746574-mixed-scaled-rotated-,false-negative,109,2.085392ms,572.730768ms
0.50,1010746574-mixed-scaled-rotated-,false-negative,109,2.085392ms,572.730768ms
