threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.60,27,79,0,53,0.34,1.00,0.67,2.591042105s,4m36.121585904s
0.65,26,79,0,54,0.33,1.00,0.66,2.591042105s,4m36.121585904s
0.20,62,38,41,18,0.78,0.48,0.63,2.591042105s,4m36.121585904s
0.25,54,61,18,26,0.68,0.77,0.72,2.591042105s,4m36.121585904s
0.30,48,67,12,32,0.60,0.85,0.72,2.591042105s,4m36.121585904s
0.50,31,79,0,49,0.39,1.00,0.69,2.591042105s,4m36.121585904s
0.55,29,79,0,51,0.36,1.00,0.68,2.591042105s,4m36.121585904s
0.35,44,75,4,36,0.55,0.95,0.75,2.591042105s,4m36.121585904s
0.40,38,79,0,42,0.47,1.00,0.74,2.591042105s,4m36.121585904s
0.45,32,79,0,48,0.40,1.00,0.70,2.591042105s,4m36.121585904s
0.70,26,79,0,54,0.33,1.00,0.66,2.591042105s,4m36.121585904s
