image reference,classification,number of descriptors,extraction time,matching time
0.30,1010632162-moved-600,true-positive,973,13.276032ms,1.004731121s
0.40,1010632162-moved-600,true-positive,973,13.276032ms,1.004731121s
0.45,1010632162-moved-600,false-negative,973,13.276032ms,1.004731121s
0.50,1010632162-moved-600,false-negative,973,13.276032ms,1.004731121s
0.60,1010632162-moved-600,false-negative,973,13.276032ms,1.004731121s
0.70,1010632162-moved-600,false-negative,973,13.276032ms,1.004731121s
0.25,1010632162-moved-600,true-positive,973,13.276032ms,1.004731121s
0.35,1010632162-moved-600,true-positive,973,13.276032ms,1.004731121s
0.55,1010632162-moved-600,false-negative,973,13.276032ms,1.004731121s
0.65,1010632162-moved-600,false-negative,973,13.276032ms,1.004731121s
0.20,1010632162-moved-600,true-positive,973,13.276032ms,1.004731121s
0.70,1010694938-moved-332,false-negative,1013,14.269912ms,1.046688527s
0.25,1010694938-moved-332,true-positive,1013,14.269912ms,1.046688527s
0.30,1010694938-moved-332,true-positive,1013,14.269912ms,1.046688527s
0.40,1010694938-moved-332,true-positive,1013,14.269912ms,1.046688527s
0.45,1010694938-moved-332,true-positive,1013,14.269912ms,1.046688527s
0.50,1010694938-moved-332,true-positive,1013,14.269912ms,1.046688527s
0.60,1010694938-moved-332,false-negative,1013,14.269912ms,1.046688527s
0.20,1010694938-moved-332,true-positive,1013,14.269912ms,1.046688527s
0.35,1010694938-moved-332,true-positive,1013,14.269912ms,1.046688527s
0.55,1010694938-moved-332,false-negative,1013,14.269912ms,1.046688527s
0.65,1010694938-moved-332,false-negative,1013,14.269912ms,1.046688527s
0.65,1010694970-moved-591,false-negative,1670,21.167832ms,1.716117256s
0.20,1010694970-moved-591,true-positive,1670,21.167832ms,1.716117256s
0.35,1010694970-moved-591,true-positive,1670,21.167832ms,1.716117256s
0.55,1010694970-moved-591,false-negative,1670,21.167832ms,1.716117256s
0.45,1010694970-moved-591,false-negative,1670,21.167832ms,1.716117256s
0.50,1010694970-moved-591,false-negative,1670,21.167832ms,1.716117256s
0.60,1010694970-moved-591,false-negative,1670,21.167832ms,1.716117256s
0.70,1010694970-moved-591,false-negative,1670,21.167832ms,1.716117256s
0.25,1010694970-moved-591,true-positive,1670,21.167832ms,1.716117256s
0.30,1010694970-moved-591,true-positive,1670,21.167832ms,1.716117256s
0.40,1010694970-moved-591,true-positive,1670,21.167832ms,1.716117256s
0.60,1010694981-moved-291,false-negative,961,14.442538ms,994.014213ms
0.70,1010694981-moved-291,false-negative,961,14.442538ms,994.014213ms
0.25,1010694981-moved-291,true-positive,961,14.442538ms,994.014213ms
0.30,1010694981-moved-291,true-positive,961,14.442538ms,994.014213ms
0.40,1010694981-moved-291,false-negative,961,14.442538ms,994.014213ms
0.45,1010694981-moved-291,false-negative,961,14.442538ms,994.014213ms
0.50,1010694981-moved-291,false-negative,961,14.442538ms,994.014213ms
0.20,1010694981-moved-291,true-positive,961,14.442538ms,994.014213ms
0.35,1010694981-moved-291,true-positive,961,14.442538ms,994.014213ms
0.55,1010694981-moved-291,false-negative,961,14.442538ms,994.014213ms
0.65,1010694981-moved-291,false-negative,961,14.442538ms,994.014213ms
0.20,1010695017-moved-380,true-positive,571,8.356374ms,596.034332ms
0.35,1010695017-moved-380,true-positive,571,8.356374ms,596.034332ms
0.55,1010695017-moved-380,false-negative,571,8.356374ms,596.034332ms
0.65,1010695017-moved-380,false-negative,571,8.356374ms,596.034332ms
0.60,1010695017-moved-380,false-negative,571,8.356374ms,596.034332ms
0.70,1010695017-moved-380,false-negative,571,8.356374ms,596.034332ms
0.25,1010695017-moved-380,true-positive,571,8.356374ms,596.034332ms
0.30,1010695017-moved-380,true-positive,571,8.356374ms,596.034332ms
0.40,1010695017-moved-380,true-positive,571,8.356374ms,596.034332ms
0.45,1010695017-moved-380,true-positive,571,8.356374ms,596.034332ms
0.50,1010695017-moved-380,true-positive,571,8.356374ms,596.034332ms
0.20,1010695151-moved-618,true-positive,1160,13.92841ms,1.192478252s
0.35,1010695151-moved-618,true-positive,1160,13.92841ms,1.192478252s
0.55,1010695151-moved-618,false-negative,1160,13.92841ms,1.192478252s
0.65,1010695151-moved-618,false-negative,1160,13.92841ms,1.192478252s
0.70,1010695151-moved-618,false-negative,1160,13.92841ms,1.192478252s
0.25,1010695151-moved-618,true-positive,1160,13.92841ms,1.192478252s
0.30,1010695151-moved-618,true-positive,1160,13.92841ms,1.192478252s
0.40,1010695151-moved-618,true-positive,1160,13.92841ms,1.192478252s
0.45,1010695151-moved-618,false-negative,1160,13.92841ms,1.192478252s
0.50,1010695151-moved-618,false-negative,1160,13.92841ms,1.192478252s
0.60,1010695151-moved-618,false-negative,1160,13.92841ms,1.192478252s
0.65,1010746571-moved-202,false-negative,636,11.282591ms,658.977981ms
0.20,1010746571-moved-202,true-positive,636,11.282591ms,658.977981ms
0.35,1010746571-moved-202,true-positive,636,11.282591ms,658.977981ms
0.55,1010746571-moved-202,false-negative,636,11.282591ms,658.977981ms
0.45,1010746571-moved-202,false-negative,636,11.282591ms,658.977981ms
0.50,1010746571-moved-202,false-negative,636,11.282591ms,658.977981ms
0.60,1010746571-moved-202,false-negative,636,11.282591ms,658.977981ms
0.70,1010746571-moved-202,false-negative,636,11.282591ms,658.977981ms
0.25,1010746571-moved-202,true-positive,636,11.282591ms,658.977981ms
0.30,1010746571-moved-202,true-positive,636,11.282591ms,658.977981ms
0.40,1010746571-moved-202,true-positive,636,11.282591ms,658.977981ms
0.50,1010746572-moved-451,false-negative,56,5.936672ms,64.733339ms
0.60,1010746572-moved-451,false-negative,56,5.936672ms,64.733339ms
0.70,1010746572-moved-451,false-negative,56,5.936672ms,64.733339ms
0.25,1010746572-moved-451,true-positive,56,5.936672ms,64.733339ms
0.30,1010746572-moved-451,true-positive,56,5.936672ms,64.733339ms
0.40,1010746572-moved-451,true-positive,56,5.936672ms,64.733339ms
0.45,1010746572-moved-451,false-negative,56,5.936672ms,64.733339ms
0.20,1010746572-moved-451,true-positive,56,5.936672ms,64.733339ms
0.35,1010746572-moved-451,true-positive,56,5.936672ms,64.733339ms
0.55,1010746572-moved-451,false-negative,56,5.936672ms,64.733339ms
0.65,1010746572-moved-451,false-negative,56,5.936672ms,64.733339ms
0.45,1010746574-moved-477,false-negative,443,9.17241ms,463.360878ms
0.50,1010746574-moved-477,false-negative,443,9.17241ms,463.360878ms
0.60,1010746574-moved-477,false-negative,443,9.17241ms,463.360878ms
0.70,1010746574-moved-477,false-negative,443,9.17241ms,463.360878ms
0.25,1010746574-moved-477,true-positive,443,9.17241ms,463.360878ms
0.30,1010746574-moved-477,true-positive,443,9.17241ms,463.360878ms
0.40,1010746574-moved-477,true-positive,443,9.17241ms,463.360878ms
0.65,1010746574-moved-477,false-negative,443,9.17241ms,463.360878ms
0.20,1010746574-moved-477,true-positive,443,9.17241ms,463.360878ms
0.35,1010746574-moved-477,true-positive,443,9.17241ms,463.360878ms
0.55,1010746574-moved-477,false-negative,443,9.17241ms,463.360878ms
0.25,1010746752-moved-629,true-positive,840,11.864506ms,866.85578ms
0.30,1010746752-moved-629,true-positive,840,11.864506ms,866.85578ms
0.40,1010746752-moved-629,true-positive,840,11.864506ms,866.85578ms
0.45,1010746752-moved-629,true-positive,840,11.864506ms,866.85578ms
0.50,1010746752-moved-629,false-negative,840,11.864506ms,866.85578ms
0.60,1010746752-moved-629,false-negative,840,11.864506ms,866.85578ms
0.70,1010746752-moved-629,false-negative,840,11.864506ms,866.85578ms
0.20,1010746752-moved-629,true-positive,840,11.864506ms,866.85578ms
