threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,79,38,41,1,0.99,0.48,0.73,2.699389376s,3m45.026764857s
0.35,72,79,0,8,0.90,1.00,0.95,2.699389376s,3m45.026764857s
0.55,13,79,0,67,0.16,1.00,0.58,2.699389376s,3m45.026764857s
0.65,3,79,0,77,0.04,1.00,0.52,2.699389376s,3m45.026764857s
0.25,77,70,9,3,0.96,0.89,0.92,2.699389376s,3m45.026764857s
0.30,75,76,3,5,0.94,0.96,0.95,2.699389376s,3m45.026764857s
0.40,58,79,0,22,0.72,1.00,0.86,2.699389376s,3m45.026764857s
0.45,38,79,0,42,0.47,1.00,0.74,2.699389376s,3m45.026764857s
0.50,21,79,0,59,0.26,1.00,0.63,2.699389376s,3m45.026764857s
0.60,4,79,0,76,0.05,1.00,0.53,2.699389376s,3m45.026764857s
0.70,1,79,0,79,0.01,1.00,0.51,2.699389376s,3m45.026764857s
