image reference,classification,number of descriptors,extraction time,matching time
0.20,1010632162-part-889,false-negative,2109,25.182926ms,2.168230976s
0.45,1010632162-part-889,false-negative,2109,25.182926ms,2.168230976s
0.55,1010632162-part-889,false-negative,2109,25.182926ms,2.168230976s
0.70,1010632162-part-889,false-negative,2109,25.182926ms,2.168230976s
0.65,1010632162-part-889,false-negative,2109,25.182926ms,2.168230976s
0.25,1010632162-part-889,false-negative,2109,25.182926ms,2.168230976s
0.30,1010632162-part-889,false-negative,2109,25.182926ms,2.168230976s
0.35,1010632162-part-889,false-negative,2109,25.182926ms,2.168230976s
0.40,1010632162-part-889,false-negative,2109,25.182926ms,2.168230976s
0.50,1010632162-part-889,false-negative,2109,25.182926ms,2.168230976s
0.60,1010632162-part-889,false-negative,2109,25.182926ms,2.168230976s
0.20,1010694938-part-797,true-positive,2196,26.404956ms,2.256391742s
0.45,1010694938-part-797,false-negative,2196,26.404956ms,2.256391742s
0.55,1010694938-part-797,false-negative,2196,26.404956ms,2.256391742s
0.70,1010694938-part-797,false-negative,2196,26.404956ms,2.256391742s
0.65,1010694938-part-797,false-negative,2196,26.404956ms,2.256391742s
0.25,1010694938-part-797,true-positive,2196,26.404956ms,2.256391742s
0.30,1010694938-part-797,false-negative,2196,26.404956ms,2.256391742s
0.35,1010694938-part-797,false-negative,2196,26.404956ms,2.256391742s
0.40,1010694938-part-797,false-negative,2196,26.404956ms,2.256391742s
0.50,1010694938-part-797,false-negative,2196,26.404956ms,2.256391742s
0.60,1010694938-part-797,false-negative,2196,26.404956ms,2.256391742s
0.60,1010694970-part-389,false-negative,1972,24.072117ms,2.027610379s
0.65,1010694970-part-389,false-negative,1972,24.072117ms,2.027610379s
0.25,1010694970-part-389,false-negative,1972,24.072117ms,2.027610379s
0.30,1010694970-part-389,false-negative,1972,24.072117ms,2.027610379s
0.35,1010694970-part-389,false-negative,1972,24.072117ms,2.027610379s
0.40,1010694970-part-389,false-negative,1972,24.072117ms,2.027610379s
0.50,1010694970-part-389,false-negative,1972,24.072117ms,2.027610379s
0.20,1010694970-part-389,true-positive,1972,24.072117ms,2.027610379s
0.45,1010694970-part-389,false-negative,1972,24.072117ms,2.027610379s
0.55,1010694970-part-389,false-negative,1972,24.072117ms,2.027610379s
0.70,1010694970-part-389,false-negative,1972,24.072117ms,2.027610379s
0.25,1010694981-part-220,false-negative,1631,20.902322ms,1.679980949s
0.30,1010694981-part-220,false-negative,1631,20.902322ms,1.679980949s
0.35,1010694981-part-220,false-negative,1631,20.902322ms,1.679980949s
0.40,1010694981-part-220,false-negative,1631,20.902322ms,1.679980949s
0.50,1010694981-part-220,false-negative,1631,20.902322ms,1.679980949s
0.60,1010694981-part-220,false-negative,1631,20.902322ms,1.679980949s
0.65,1010694981-part-220,false-negative,1631,20.902322ms,1.679980949s
0.20,1010694981-part-220,true-positive,1631,20.902322ms,1.679980949s
0.45,1010694981-part-220,false-negative,1631,20.902322ms,1.679980949s
0.55,1010694981-part-220,false-negative,1631,20.902322ms,1.679980949s
0.70,1010694981-part-220,false-negative,1631,20.902322ms,1.679980949s
0.55,1010695017-part-805,false-negative,1720,21.554779ms,1.768387197s
0.70,1010695017-part-805,false-negative,1720,21.554779ms,1.768387197s
0.20,1010695017-part-805,true-positive,1720,21.554779ms,1.768387197s
0.45,1010695017-part-805,false-negative,1720,21.554779ms,1.768387197s
0.35,1010695017-part-805,false-negative,1720,21.554779ms,1.768387197s
0.40,1010695017-part-805,false-negative,1720,21.554779ms,1.768387197s
0.50,1010695017-part-805,false-negative,1720,21.554779ms,1.768387197s
0.60,1010695017-part-805,false-negative,1720,21.554779ms,1.768387197s
0.65,1010695017-part-805,false-negative,1720,21.554779ms,1.768387197s
0.25,1010695017-part-805,true-positive,1720,21.554779ms,1.768387197s
0.30,1010695017-part-805,true-positive,1720,21.554779ms,1.768387197s
0.20,1010695151-part-313,true-positive,2377,26.437918ms,2.443094818s
0.45,1010695151-part-313,false-negative,2377,26.437918ms,2.443094818s
0.55,1010695151-part-313,false-negative,2377,26.437918ms,2.443094818s
0.70,1010695151-part-313,false-negative,2377,26.437918ms,2.443094818s
0.25,1010695151-part-313,true-positive,2377,26.437918ms,2.443094818s
0.30,1010695151-part-313,false-negative,2377,26.437918ms,2.443094818s
0.35,1010695151-part-313,false-negative,2377,26.437918ms,2.443094818s
0.40,1010695151-part-313,false-negative,2377,26.437918ms,2.443094818s
0.50,1010695151-part-313,false-negative,2377,26.437918ms,2.443094818s
0.60,1010695151-part-313,false-negative,2377,26.437918ms,2.443094818s
0.65,1010695151-part-313,false-negative,2377,26.437918ms,2.443094818s
0.50,1010746571-part-1032,false-negative,1771,21.577663ms,1.820754871s
0.60,1010746571-part-1032,false-negative,1771,21.577663ms,1.820754871s
0.65,1010746571-part-1032,false-negative,1771,21.577663ms,1.820754871s
0.25,1010746571-part-1032,false-negative,1771,21.577663ms,1.820754871s
0.30,1010746571-part-1032,false-negative,1771,21.577663ms,1.820754871s
0.35,1010746571-part-1032,false-negative,1771,21.577663ms,1.820754871s
0.40,1010746571-part-1032,false-negative,1771,21.577663ms,1.820754871s
0.20,1010746571-part-1032,true-positive,1771,21.577663ms,1.820754871s
0.45,1010746571-part-1032,false-negative,1771,21.577663ms,1.820754871s
0.55,1010746571-part-1032,false-negative,1771,21.577663ms,1.820754871s
0.70,1010746571-part-1032,false-negative,1771,21.577663ms,1.820754871s
