threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.65,0,79,0,80,0.00,1.00,0.50,4.240492768s,6m1.481306856s
0.25,50,3,76,30,0.62,0.04,0.33,4.240492768s,6m1.481306856s
0.30,26,5,74,54,0.33,0.06,0.19,4.240492768s,6m1.481306856s
0.35,15,60,19,65,0.19,0.76,0.47,4.240492768s,6m1.481306856s
0.40,6,79,0,74,0.07,1.00,0.54,4.240492768s,6m1.481306856s
0.50,1,79,0,79,0.01,1.00,0.51,4.240492768s,6m1.481306856s
0.60,0,79,0,80,0.00,1.00,0.50,4.240492768s,6m1.481306856s
0.20,66,2,77,14,0.82,0.03,0.43,4.240492768s,6m1.481306856s
0.45,4,79,0,76,0.05,1.00,0.53,4.240492768s,6m1.481306856s
0.55,1,79,0,79,0.01,1.00,0.51,4.240492768s,6m1.481306856s
0.70,0,79,0,80,0.00,1.00,0.50,4.240492768s,6m1.481306856s
