image reference,classification,number of descriptors,extraction time,matching time
0.20,1014502721-rotated-5,true-positive,188,4.745931ms,259.360453ms
0.25,1014502721-rotated-5,true-positive,188,4.745931ms,259.360453ms
0.30,1014502721-rotated-5,true-positive,188,4.745931ms,259.360453ms
0.45,1014502721-rotated-5,false-negative,188,4.745931ms,259.360453ms
0.55,1014502721-rotated-5,false-negative,188,4.745931ms,259.360453ms
0.65,1014502721-rotated-5,false-negative,188,4.745931ms,259.360453ms
0.70,1014502721-rotated-5,false-negative,188,4.745931ms,259.360453ms
0.35,1014502721-rotated-5,false-negative,188,4.745931ms,259.360453ms
0.40,1014502721-rotated-5,false-negative,188,4.745931ms,259.360453ms
0.50,1014502721-rotated-5,false-negative,188,4.745931ms,259.360453ms
0.60,1014502721-rotated-5,false-negative,188,4.745931ms,259.360453ms
0.35,1014502721-rotated-10,false-negative,323,5.694666ms,337.711879ms
0.40,1014502721-rotated-10,false-negative,323,5.694666ms,337.711879ms
0.50,1014502721-rotated-10,false-negative,323,5.694666ms,337.711879ms
0.60,1014502721-rotated-10,false-negative,323,5.694666ms,337.711879ms
0.70,1014502721-rotated-10,false-negative,323,5.694666ms,337.711879ms
0.20,1014502721-rotated-10,true-positive,323,5.694666ms,337.711879ms
0.25,1014502721-rotated-10,true-positive,323,5.694666ms,337.711879ms
0.30,1014502721-rotated-10,false-negative,323,5.694666ms,337.711879ms
0.45,1014502721-rotated-10,false-negative,323,5.694666ms,337.711879ms
0.55,1014502721-rotated-10,false-negative,323,5.694666ms,337.711879ms
0.65,1014502721-rotated-10,false-negative,323,5.694666ms,337.711879ms
0.20,1014502721-rotated-45,true-positive,277,5.010118ms,291.619836ms
0.25,1014502721-rotated-45,true-positive,277,5.010118ms,291.619836ms
0.30,1014502721-rotated-45,false-negative,277,5.010118ms,291.619836ms
0.45,1014502721-rotated-45,false-negative,277,5.010118ms,291.619836ms
0.55,1014502721-rotated-45,false-negative,277,5.010118ms,291.619836ms
0.65,1014502721-rotated-45,false-negative,277,5.010118ms,291.619836ms
0.70,1014502721-rotated-45,false-negative,277,5.010118ms,291.619836ms
0.35,1014502721-rotated-45,false-negative,277,5.010118ms,291.619836ms
0.40,1014502721-rotated-45,false-negative,277,5.010118ms,291.619836ms
0.50,1014502721-rotated-45,false-negative,277,5.010118ms,291.619836ms
0.60,1014502721-rotated-45,false-negative,277,5.010118ms,291.619836ms
0.35,1014502721-rotated-90,false-negative,146,3.884249ms,159.074371ms
0.40,1014502721-rotated-90,false-negative,146,3.884249ms,159.074371ms
0.50,1014502721-rotated-90,false-negative,146,3.884249ms,159.074371ms
0.60,1014502721-rotated-90,false-negative,146,3.884249ms,159.074371ms
0.20,1014502721-rotated-90,true-positive,146,3.884249ms,159.074371ms
0.25,1014502721-rotated-90,true-positive,146,3.884249ms,159.074371ms
0.30,1014502721-rotated-90,false-negative,146,3.884249ms,159.074371ms
0.45,1014502721-rotated-90,false-negative,146,3.884249ms,159.074371ms
0.55,1014502721-rotated-90,false-negative,146,3.884249ms,159.074371ms
0.65,1014502721-rotated-90,false-negative,146,3.884249ms,159.074371ms
0.70,1014502721-rotated-90,false-negative,146,3.884249ms,159.074371ms
0.60,1014502721-rotated-180,false-negative,153,3.920889ms,164.971929ms
0.35,1014502721-rotated-180,false-negative,153,3.920889ms,164.971929ms
0.40,1014502721-rotated-180,false-negative,153,3.920889ms,164.971929ms
0.50,1014502721-rotated-180,false-negative,153,3.920889ms,164.971929ms
0.45,1014502721-rotated-180,false-negative,153,3.920889ms,164.971929ms
0.55,1014502721-rotated-180,false-negative,153,3.920889ms,164.971929ms
0.65,1014502721-rotated-180,false-negative,153,3.920889ms,164.971929ms
0.70,1014502721-rotated-180,false-negative,153,3.920889ms,164.971929ms
0.20,1014502721-rotated-180,true-positive,153,3.920889ms,164.971929ms
0.25,1014502721-rotated-180,true-positive,153,3.920889ms,164.971929ms
0.30,1014502721-rotated-180,false-negative,153,3.920889ms,164.971929ms
0.40,1014503166-rotated-5,false-negative,424,6.406165ms,443.25125ms
0.50,1014503166-rotated-5,false-negative,424,6.406165ms,443.25125ms
0.60,1014503166-rotated-5,false-negative,424,6.406165ms,443.25125ms
0.35,1014503166-rotated-5,false-negative,424,6.406165ms,443.25125ms
0.25,1014503166-rotated-5,true-positive,424,6.406165ms,443.25125ms
0.30,1014503166-rotated-5,true-positive,424,6.406165ms,443.25125ms
0.45,1014503166-rotated-5,false-negative,424,6.406165ms,443.25125ms
0.55,1014503166-rotated-5,false-negative,424,6.406165ms,443.25125ms
0.65,1014503166-rotated-5,false-negative,424,6.406165ms,443.25125ms
0.70,1014503166-rotated-5,false-negative,424,6.406165ms,443.25125ms
0.20,1014503166-rotated-5,true-positive,424,6.406165ms,443.25125ms
0.45,1014503166-rotated-10,false-negative,671,8.627655ms,691.695454ms
0.55,1014503166-rotated-10,false-negative,671,8.627655ms,691.695454ms
0.65,1014503166-rotated-10,false-negative,671,8.627655ms,691.695454ms
0.70,1014503166-rotated-10,false-negative,671,8.627655ms,691.695454ms
0.20,1014503166-rotated-10,true-positive,671,8.627655ms,691.695454ms
0.25,1014503166-rotated-10,true-positive,671,8.627655ms,691.695454ms
0.30,1014503166-rotated-10,false-negative,671,8.627655ms,691.695454ms
0.60,1014503166-rotated-10,false-negative,671,8.627655ms,691.695454ms
