threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.35,56,79,0,24,0.70,1.00,0.85,2.04927894s,2m56.47663338s
0.40,33,79,0,47,0.41,1.00,0.71,2.04927894s,2m56.47663338s
0.50,3,79,0,77,0.04,1.00,0.52,2.04927894s,2m56.47663338s
0.60,0,79,0,80,0.00,1.00,0.50,2.04927894s,2m56.47663338s
0.55,0,79,0,80,0.00,1.00,0.50,2.04927894s,2m56.47663338s
0.65,0,79,0,80,0.00,1.00,0.50,2.04927894s,2m56.47663338s
0.70,0,79,0,80,0.00,1.00,0.50,2.04927894s,2m56.47663338s
0.20,80,40,39,0,1.00,0.51,0.75,2.04927894s,2m56.47663338s
0.25,80,63,16,0,1.00,0.80,0.90,2.04927894s,2m56.47663338s
0.30,71,74,5,9,0.89,0.94,0.91,2.04927894s,2m56.47663338s
0.45,9,79,0,71,0.11,1.00,0.56,2.04927894s,2m56.47663338s
