image reference,classification,number of descriptors,extraction time,matching time
0.70,1014130993-scaled-2,false-negative,281,4.68131ms,296.639783ms
0.20,1014130993-scaled-2,true-positive,281,4.68131ms,296.639783ms
0.35,1014130993-scaled-2,false-negative,281,4.68131ms,296.639783ms
0.40,1014130993-scaled-2,false-negative,281,4.68131ms,296.639783ms
0.55,1014130993-scaled-2,false-negative,281,4.68131ms,296.639783ms
0.60,1014130993-scaled-2,false-negative,281,4.68131ms,296.639783ms
0.65,1014130993-scaled-2,false-negative,281,4.68131ms,296.639783ms
0.25,1014130993-scaled-2,true-positive,281,4.68131ms,296.639783ms
0.30,1014130993-scaled-2,true-positive,281,4.68131ms,296.639783ms
0.45,1014130993-scaled-2,false-negative,281,4.68131ms,296.639783ms
0.50,1014130993-scaled-2,false-negative,281,4.68131ms,296.639783ms
0.30,1014130993-scaled-4,false-negative,62,1.641309ms,71.935413ms
0.45,1014130993-scaled-4,false-negative,62,1.641309ms,71.935413ms
0.50,1014130993-scaled-4,false-negative,62,1.641309ms,71.935413ms
0.25,1014130993-scaled-4,true-positive,62,1.641309ms,71.935413ms
0.35,1014130993-scaled-4,false-negative,62,1.641309ms,71.935413ms
0.40,1014130993-scaled-4,false-negative,62,1.641309ms,71.935413ms
0.55,1014130993-scaled-4,false-negative,62,1.641309ms,71.935413ms
0.60,1014130993-scaled-4,false-negative,62,1.641309ms,71.935413ms
0.65,1014130993-scaled-4,false-negative,62,1.641309ms,71.935413ms
0.70,1014130993-scaled-4,false-negative,62,1.641309ms,71.935413ms
0.20,1014130993-scaled-4,true-positive,62,1.641309ms,71.935413ms
0.65,1014130993-scaled-10,false-negative,0,210.196µs,143.022µs
0.70,1014130993-scaled-10,false-negative,0,210.196µs,143.022µs
0.20,1014130993-scaled-10,false-negative,0,210.196µs,143.022µs
0.35,1014130993-scaled-10,false-negative,0,210.196µs,143.022µs
0.40,1014130993-scaled-10,false-negative,0,210.196µs,143.022µs
0.55,1014130993-scaled-10,false-negative,0,210.196µs,143.022µs
0.60,1014130993-scaled-10,false-negative,0,210.196µs,143.022µs
0.25,1014130993-scaled-10,false-negative,0,210.196µs,143.022µs
0.30,1014130993-scaled-10,false-negative,0,210.196µs,143.022µs
0.45,1014130993-scaled-10,false-negative,0,210.196µs,143.022µs
0.50,1014130993-scaled-10,false-negative,0,210.196µs,143.022µs
0.20,1014184131-scaled-2,false-negative,6,563.32µs,14.084243ms
0.35,1014184131-scaled-2,false-negative,6,563.32µs,14.084243ms
0.40,1014184131-scaled-2,false-negative,6,563.32µs,14.084243ms
0.55,1014184131-scaled-2,false-negative,6,563.32µs,14.084243ms
0.60,1014184131-scaled-2,false-negative,6,563.32µs,14.084243ms
0.65,1014184131-scaled-2,false-negative,6,563.32µs,14.084243ms
0.70,1014184131-scaled-2,false-negative,6,563.32µs,14.084243ms
0.25,1014184131-scaled-2,false-negative,6,563.32µs,14.084243ms
0.30,1014184131-scaled-2,false-negative,6,563.32µs,14.084243ms
0.45,1014184131-scaled-2,false-negative,6,563.32µs,14.084243ms
0.50,1014184131-scaled-2,false-negative,6,563.32µs,14.084243ms
0.30,1014184131-scaled-4,false-negative,0,55.504µs,92.315µs
0.45,1014184131-scaled-4,false-negative,0,55.504µs,92.315µs
0.50,1014184131-scaled-4,false-negative,0,55.504µs,92.315µs
0.25,1014184131-scaled-4,false-negative,0,55.504µs,92.315µs
0.35,1014184131-scaled-4,false-negative,0,55.504µs,92.315µs
0.40,1014184131-scaled-4,false-negative,0,55.504µs,92.315µs
0.55,1014184131-scaled-4,false-negative,0,55.504µs,92.315µs
0.60,1014184131-scaled-4,false-negative,0,55.504µs,92.315µs
0.65,1014184131-scaled-4,false-negative,0,55.504µs,92.315µs
0.70,1014184131-scaled-4,false-negative,0,55.504µs,92.315µs
0.20,1014184131-scaled-4,false-negative,0,55.504µs,92.315µs
0.30,1014184131-scaled-10,false-negative,0,17.533µs,138.237µs
0.45,1014184131-scaled-10,false-negative,0,17.533µs,138.237µs
0.50,1014184131-scaled-10,false-negative,0,17.533µs,138.237µs
0.25,1014184131-scaled-10,false-negative,0,17.533µs,138.237µs
0.35,1014184131-scaled-10,false-negative,0,17.533µs,138.237µs
0.40,1014184131-scaled-10,false-negative,0,17.533µs,138.237µs
0.55,1014184131-scaled-10,false-negative,0,17.533µs,138.237µs
0.60,1014184131-scaled-10,false-negative,0,17.533µs,138.237µs
0.65,1014184131-scaled-10,false-negative,0,17.533µs,138.237µs
0.70,1014184131-scaled-10,false-negative,0,17.533µs,138.237µs
0.20,1014184131-scaled-10,false-negative,0,17.533µs,138.237µs
0.20,1014185702-scaled-2,true-positive,197,3.259253ms,209.655422ms
0.35,1014185702-scaled-2,true-positive,197,3.259253ms,209.655422ms
0.40,1014185702-scaled-2,true-positive,197,3.259253ms,209.655422ms
0.55,1014185702-scaled-2,false-negative,197,3.259253ms,209.655422ms
0.60,1014185702-scaled-2,false-negative,197,3.259253ms,209.655422ms
0.65,1014185702-scaled-2,false-negative,197,3.259253ms,209.655422ms
0.70,1014185702-scaled-2,false-negative,197,3.259253ms,209.655422ms
0.25,1014185702-scaled-2,true-positive,197,3.259253ms,209.655422ms
0.30,1014185702-scaled-2,true-positive,197,3.259253ms,209.655422ms
0.45,1014185702-scaled-2,false-negative,197,3.259253ms,209.655422ms
0.50,1014185702-scaled-2,false-negative,197,3.259253ms,209.655422ms
0.25,1014185702-scaled-4,true-positive,88,1.866032ms,99.523755ms
0.30,1014185702-scaled-4,false-negative,88,1.866032ms,99.523755ms
0.45,1014185702-scaled-4,false-negative,88,1.866032ms,99.523755ms
0.50,1014185702-scaled-4,false-negative,88,1.866032ms,99.523755ms
0.20,1014185702-scaled-4,true-positive,88,1.866032ms,99.523755ms
0.35,1014185702-scaled-4,false-negative,88,1.866032ms,99.523755ms
0.40,1014185702-scaled-4,false-negative,88,1.866032ms,99.523755ms
0.55,1014185702-scaled-4,false-negative,88,1.866032ms,99.523755ms
0.60,1014185702-scaled-4,false-negative,88,1.866032ms,99.523755ms
0.65,1014185702-scaled-4,false-negative,88,1.866032ms,99.523755ms
0.70,1014185702-scaled-4,false-negative,88,1.866032ms,99.523755ms
0.40,1014185702-scaled-10,false-negative,12,512.744µs,16.73424ms
0.55,1014185702-scaled-10,false-negative,12,512.744µs,16.73424ms
0.60,1014185702-scaled-10,false-negative,12,512.744µs,16.73424ms
0.65,1014185702-scaled-10,false-negative,12,512.744µs,16.73424ms
0.70,1014185702-scaled-10,false-negative,12,512.744µs,16.73424ms
0.20,1014185702-scaled-10,false-negative,12,512.744µs,16.73424ms
0.35,1014185702-scaled-10,false-negative,12,512.744µs,16.73424ms
0.45,1014185702-scaled-10,false-negative,12,512.744µs,16.73424ms
0.50,1014185702-scaled-10,false-negative,12,512.744µs,16.73424ms
0.25,1014185702-scaled-10,false-negative,12,512.744µs,16.73424ms
0.30,1014185702-scaled-10,false-negative,12,512.744µs,16.73424ms
0.60,1014186326-scaled-2,false-negative,1642,17.831625ms,1.672825436s
0.65,1014186326-scaled-2,false-negative,1642,17.831625ms,1.672825436s
0.70,1014186326-scaled-2,false-negative,1642,17.831625ms,1.672825436s
0.20,1014186326-scaled-2,true-positive,1642,17.831625ms,1.672825436s
0.35,1014186326-scaled-2,true-positive,1642,17.831625ms,1.672825436s
0.40,1014186326-scaled-2,true-positive,1642,17.831625ms,1.672825436s
0.55,1014186326-scaled-2,false-negative,1642,17.831625ms,1.672825436s
0.25,1014186326-scaled-2,true-positive,1642,17.831625ms,1.672825436s
0.30,1014186326-scaled-2,true-positive,1642,17.831625ms,1.672825436s
0.45,1014186326-scaled-2,false-negative,1642,17.831625ms,1.672825436s
0.50,1014186326-scaled-2,false-negative,1642,17.831625ms,1.672825436s
0.45,1014186326-scaled-4,false-negative,353,5.154089ms,369.184912ms
0.50,1014186326-scaled-4,false-negative,353,5.154089ms,369.184912ms
0.25,1014186326-scaled-4,true-positive,353,5.154089ms,369.184912ms
0.30,1014186326-scaled-4,false-negative,353,5.154089ms,369.184912ms
0.40,1014186326-scaled-4,false-negative,353,5.154089ms,369.184912ms
0.55,1014186326-scaled-4,false-negative,353,5.154089ms,369.184912ms
0.60,1014186326-scaled-4,false-negative,353,5.154089ms,369.184912ms
