threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.50,3,78,1,77,0.04,0.99,0.51,526.829332ms,41.208511449s
0.25,44,75,4,36,0.55,0.95,0.75,526.829332ms,41.208511449s
0.30,32,78,1,48,0.40,0.99,0.69,526.829332ms,41.208511449s
0.45,6,78,1,74,0.07,0.99,0.53,526.829332ms,41.208511449s
0.55,0,79,0,80,0.00,1.00,0.50,526.829332ms,41.208511449s
0.60,0,79,0,80,0.00,1.00,0.50,526.829332ms,41.208511449s
0.65,0,79,0,80,0.00,1.00,0.50,526.829332ms,41.208511449s
0.70,0,79,0,80,0.00,1.00,0.50,526.829332ms,41.208511449s
0.20,48,69,10,32,0.60,0.87,0.74,526.829332ms,41.208511449s
0.35,24,78,1,56,0.30,0.99,0.64,526.829332ms,41.208511449s
0.40,12,78,1,68,0.15,0.99,0.57,526.829332ms,41.208511449s
