image reference,classification,pool size,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,0,166.952299ms,124.273µs
"1010694938-background-240, 12, 135",true-positive,1,170.887271ms,2.379196ms
"1010694970-background-232, 14, 104",false-negative,1,139.112817ms,132.081µs
"1010694981-background-42, 96, 9",false-negative,0,151.741379ms,148.754µs
"1010695017-background-98, 72, 86",false-negative,0,118.798861ms,135.793µs
"1010695151-background-120, 15, 161",false-negative,0,119.772142ms,132.107µs
"1010746571-background-213, 201, 181",false-negative,0,183.121679ms,110.478µs
"1010746572-background-145, 189, 98",false-negative,0,201.391833ms,102.334µs
"1010746574-background-237, 121, 204",false-negative,0,211.42692ms,123.181µs
"1010746752-background-46, 172, 39",false-negative,0,169.817143ms,144.853µs
"1011262602-background-52, 238, 11",false-negative,1,150.912088ms,3.810669ms
"1011275725-background-19, 145, 49",false-negative,0,167.141098ms,137.913µs
"1011275906-background-186, 196, 144",false-negative,1,168.271465ms,192.457µs
"1011276208-background-23, 200, 235",false-negative,0,185.960668ms,107.031µs
"1011276325-background-53, 127, 75",false-negative,0,218.410886ms,100.248µs
"1011276356-background-110, 33, 52",false-negative,1,167.506109ms,473.051µs
"1011276781-background-133, 198, 191",false-negative,1,172.720976ms,547.577µs
"1011276855-background-62, 241, 241",false-negative,0,87.605921ms,138.341µs
"1011277043-background-48, 243, 120",true-positive,1,172.641816ms,547.092µs
"1011277139-background-12, 128, 77",false-negative,0,199.97342ms,114.777µs
"1011278836-background-249, 125, 129",true-positive,2,190.211721ms,397.178µs
"1011278888-background-23, 69, 248",false-negative,1,175.649517ms,1.46654ms
"1011278905-background-162, 114, 205",false-negative,0,201.38513ms,117.26µs
"1011278908-background-239, 165, 65",false-negative,0,203.20541ms,119.28µs
"1011278933-background-197, 128, 252",false-negative,0,159.154915ms,122.909µs
"1011279006-background-79, 53, 176",false-negative,0,156.472472ms,157.028µs
"1011279014-background-227, 203, 121",true-positive,0,161.012015ms,124.846µs
"1011279016-background-9, 42, 74",false-negative,0,130.148183ms,163.98µs
"1011279071-background-81, 237, 17",true-positive,0,90.753391ms,88.789µs
"1011279117-background-115, 142, 28",true-positive,0,100.011372ms,164.16µs
"1011289957-background-28, 147, 10",false-negative,2,214.68523ms,2.106488ms
"1011289962-background-201, 6, 68",false-negative,0,116.619581ms,172.223µs
"1011290031-background-235, 28, 203",true-positive,0,199.2826ms,162.498µs
"1011290064-background-61, 113, 86",true-positive,0,194.896152ms,147.569µs
"1011290167-background-248, 221, 250",false-negative,0,133.759997ms,122.209µs
"1011290260-background-162, 106, 23",false-negative,0,180.176882ms,117.201µs
"1011290281-background-206, 244, 190",false-negative,0,202.093869ms,124.784µs
"1011290456-background-214, 4, 199",false-negative,0,204.809041ms,105.736µs
"1011290680-background-212, 122, 20",false-negative,0,162.668395ms,111.804µs
"1011291138-background-103, 89, 213",true-positive,1,147.800866ms,304.515µs
"1011540817-background-220, 123, 7",false-negative,0,196.794124ms,111.781µs
"1011540913-background-114, 94, 134",false-negative,1,186.865337ms,437.922µs
"1011540926-background-136, 210, 198",false-negative,0,140.509671ms,136.091µs
"1011541038-background-114, 242, 159",false-negative,0,135.22576ms,126.441µs
"1011541243-background-32, 66, 67",false-negative,1,183.855101ms,526.075µs
"1011541495-background-100, 73, 5",false-negative,0,137.081005ms,103.196µs
"1011541627-background-142, 166, 71",false-negative,0,197.831167ms,133.393µs
"1011572967-background-191, 173, 93",false-negative,0,123.310586ms,155.541µs
"1011572971-background-163, 0, 151",false-negative,0,172.150483ms,148.32µs
"1011573016-background-39, 167, 178",false-negative,1,130.023719ms,555.508µs
"1013762174-background-78, 240, 242",false-negative,2,195.418574ms,2.777279ms
"1013762187-background-169, 141, 209",true-positive,0,144.991423ms,129.023µs
"1013762254-background-226, 110, 46",true-positive,0,177.8548ms,116.369µs
"1013762332-background-220, 223, 138",true-positive,0,163.687411ms,125.343µs
"1013762370-background-73, 61, 48",false-negative,0,164.487935ms,134.719µs
"1013762372-background-147, 190, 188",true-positive,0,161.161194ms,144.231µs
"1013762431-background-246, 77, 208",false-negative,0,134.192663ms,144.184µs
"1013762492-background-241, 10, 187",false-negative,1,169.075198ms,1.629067ms
"1013763124-background-11, 79, 207",false-negative,2,125.493382ms,1.906982ms
"1013783072-background-1, 241, 60",true-positive,0,144.585651ms,145.665µs
"1014130993-background-49, 197, 204",false-negative,1,106.663328ms,736.786µs
"1014184131-background-57, 1, 172",false-negative,0,84.343148ms,126.987µs
"1014185702-background-174, 40, 128",true-positive,0,172.211301ms,102.024µs
"1014186326-background-50, 110, 51",false-negative,0,165.912058ms,106.636µs
"1014186329-background-16, 217, 169",false-negative,1,178.594645ms,4.879994ms
"1014186384-background-160, 16, 179",false-negative,0,161.259644ms,110.454µs
"1014186396-background-133, 5, 49",false-negative,1,154.061592ms,14.209729ms
"1014186412-background-44, 166, 168",false-negative,0,156.646553ms,118.777µs
"1014186420-background-82, 17, 126",false-negative,0,161.18599ms,100.617µs
"1014188234-background-228, 67, 98",false-negative,1,141.676492ms,357.608µs
"1014406005-background-20, 61, 32",false-negative,0,199.50694ms,161.394µs
"1014408222-background-71, 60, 205",false-negative,0,152.027141ms,137.097µs
"1014408274-background-26, 174, 147",false-negative,2,160.615408ms,481.773µs
"1014408329-background-170, 24, 11",false-negative,2,209.191911ms,3.172399ms
"1014408383-background-153, 52, 24",false-negative,0,174.668998ms,107.121µs
"1014408415-background-33, 117, 37",false-negative,0,99.908685ms,153.486µs
"1014409031-background-155, 53, 126",false-negative,0,185.080854ms,86.35µs
"1014409313-background-104, 166, 158",false-negative,1,178.778338ms,922.048µs
"1014409955-background-249, 171, 218",false-negative,0,142.626849ms,128.123µs
"1014425013-background-23, 1, 200",true-positive,0,121.894815ms,108.665µs
"1014988974-background-183, 80, 178",true-negative,0,158.470391ms,144.696µs
"1014989162-background-103, 48, 213",true-negative,0,156.100818ms,108.576µs
"1014989571-background-201, 234, 91",true-negative,0,164.869881ms,112.311µs
"1014999208-background-25, 110, 111",true-negative,1,87.520888ms,1.463027ms
