image reference,classification,pool size,extraction time,matching time
1010632162-identical-,true-positive,0,137.068476ms,122.943µs
1010694938-identical-,true-positive,0,157.373249ms,113.183µs
1010694970-identical-,true-positive,0,165.775686ms,112.673µs
1010694981-identical-,true-positive,0,179.891893ms,114.263µs
1010695017-identical-,true-positive,0,167.747636ms,127.914µs
1010695151-identical-,true-positive,1,126.046227ms,438.848µs
1010746571-identical-,true-positive,0,158.558543ms,89.214µs
1010746572-identical-,true-positive,0,188.468934ms,106.226µs
1010746574-identical-,true-positive,0,174.486664ms,103.623µs
1010746752-identical-,true-positive,0,148.621458ms,119.085µs
1011262602-identical-,true-positive,1,154.735415ms,6.082788ms
1011275725-identical-,true-positive,0,177.847927ms,111.165µs
1011275906-identical-,true-positive,1,160.247812ms,448.366µs
1011276208-identical-,true-positive,1,177.771737ms,210.529µs
1011276325-identical-,true-positive,0,203.530003ms,118.225µs
1011276356-identical-,true-positive,0,203.149359ms,115.262µs
1011276781-identical-,true-positive,1,154.914372ms,262.888µs
1011276855-identical-,true-positive,0,88.700042ms,130.618µs
1011277043-identical-,true-positive,1,189.938384ms,513.576µs
1011277139-identical-,true-positive,0,177.847768ms,155.64µs
1011278836-identical-,true-positive,1,152.05071ms,242.119µs
1011278888-identical-,true-positive,0,151.738986ms,109.888µs
1011278905-identical-,true-positive,0,189.553691ms,124.55µs
1011278908-identical-,true-positive,1,177.119718ms,257.687µs
1011278933-identical-,true-positive,0,152.492914ms,113.361µs
1011279006-identical-,true-positive,0,152.014055ms,100.759µs
1011279014-identical-,true-positive,0,151.253919ms,127.738µs
1011279016-identical-,true-positive,1,126.347604ms,272.382µs
1011279071-identical-,true-positive,0,75.177154ms,144.321µs
1011279117-identical-,true-positive,0,85.850097ms,108.443µs
1011289957-identical-,true-positive,0,182.284216ms,103.145µs
1011289962-identical-,true-positive,0,115.765896ms,129.52µs
1011290031-identical-,true-positive,1,170.50932ms,5.057667ms
1011290064-identical-,true-positive,1,219.658971ms,1.672114ms
1011290167-identical-,true-positive,0,142.683468ms,133.573µs
1011290260-identical-,true-positive,0,188.284ms,116.886µs
1011290281-identical-,true-positive,1,199.721539ms,411.852µs
1011290456-identical-,true-positive,0,184.048134ms,112.924µs
1011290680-identical-,true-positive,0,201.762454ms,120.756µs
1011291138-identical-,true-positive,1,154.660385ms,384.681µs
1011540817-identical-,true-positive,0,191.696725ms,133.483µs
1011540913-identical-,true-positive,2,184.855561ms,1.439237ms
1011540926-identical-,true-positive,0,125.443311ms,137.822µs
1011541038-identical-,true-positive,0,139.440082ms,122.084µs
1011541243-identical-,true-positive,0,143.509472ms,124.392µs
1011541495-identical-,true-positive,0,101.134055ms,120.188µs
1011541627-identical-,true-positive,0,194.49496ms,134.51µs
1011572967-identical-,true-positive,0,148.255618ms,97.585µs
1011572971-identical-,true-positive,1,130.327873ms,950.802µs
1011573016-identical-,true-positive,0,100.342029ms,115.958µs
1013762174-identical-,true-positive,0,189.087078ms,144.472µs
1013762187-identical-,true-positive,0,153.239119ms,170.613µs
1013762254-identical-,true-positive,0,170.269415ms,124.784µs
1013762332-identical-,true-positive,0,189.778799ms,119.84µs
1013762370-identical-,true-positive,0,194.263264ms,149.013µs
1013762372-identical-,true-positive,0,188.32403ms,106.812µs
1013762431-identical-,true-positive,0,157.348467ms,130.213µs
1013762492-identical-,true-positive,0,152.699846ms,129.13µs
1013763124-identical-,true-positive,0,146.797827ms,162.91µs
1013783072-identical-,true-positive,0,139.064135ms,146.785µs
1014130993-identical-,true-positive,0,112.32211ms,118.762µs
1014184131-identical-,true-positive,2,98.707549ms,484.6µs
1014185702-identical-,true-positive,0,169.55382ms,98.266µs
1014186326-identical-,true-positive,0,192.636944ms,115.87µs
1014186329-identical-,true-positive,0,200.746352ms,130.61µs
1014186384-identical-,true-positive,0,164.796396ms,159.815µs
1014186396-identical-,true-positive,0,166.098166ms,90.432µs
1014186412-identical-,true-positive,0,191.24826ms,119.92µs
1014186420-identical-,true-positive,0,190.783119ms,118.741µs
1014188234-identical-,true-positive,1,138.411361ms,309.477µs
1014406005-identical-,true-positive,0,195.682255ms,150.17µs
1014408222-identical-,true-positive,0,160.223499ms,131.825µs
1014408274-identical-,true-positive,1,156.298727ms,2.866696ms
1014408329-identical-,true-positive,0,221.753735ms,124.931µs
1014408383-identical-,true-positive,0,163.048009ms,137.299µs
1014408415-identical-,true-positive,0,114.482ms,163.879µs
1014409031-identical-,true-positive,1,199.75419ms,437.023µs
1014409313-identical-,true-positive,1,172.764487ms,1.522179ms
1014409955-identical-,true-positive,1,152.423169ms,2.25337ms
1014425013-identical-,true-positive,0,115.627794ms,143.182µs
1014988974-identical-,true-negative,0,164.127272ms,114.327µs
1014989162-identical-,true-negative,0,150.972977ms,102.633µs
1014989571-identical-,true-negative,0,158.20721ms,186.104µs
1014999208-identical-,true-negative,0,87.559194ms,127.134µs
1014999217-identical-,true-negative,0,169.499432ms,225.775µs
1014999361-identical-,true-negative,0,157.848855ms,116µs
1014999365-identical-,true-negative,0,166.025196ms,124.096µs
1015000842-identical-,true-negative,0,131.205315ms,138.604µs
1015000945-identical-,true-negative,3,176.436115ms,6.063116ms
1015001314-identical-,true-negative,1,136.914355ms,423.103µs
1015001417-identical-,true-negative,0,137.123744ms,125.398µs
1015015551-identical-,true-negative,0,48.248551ms,123.084µs
1015015877-identical-,true-negative,0,176.519132ms,123.019µs
1015015916-identical-,true-negative,0,170.384185ms,114.159µs
1015016716-identical-,true-negative,0,121.636492ms,145.253µs
1015016773-identical-,true-negative,0,167.813702ms,106.28µs
1015016805-identical-,true-negative,1,74.951842ms,820.47µs
1015017577-identical-,true-negative,1,135.693995ms,500.83µs
1015018577-identical-,true-negative,0,151.574137ms,109.107µs
1015018578-identical-,true-negative,1,173.088913ms,551.887µs
1015018665-identical-,true-negative,0,168.255759ms,100.187µs
1015018666-identical-,false-positive,0,156.179869ms,115.159µs
1015018717-identical-,true-negative,0,136.30484ms,128.367µs
1015030578-identical-,true-negative,0,181.959208ms,102.436µs
1015030674-identical-,true-negative,0,153.023056ms,121.88µs
1015074507-identical-,true-negative,0,179.22352ms,114.137µs
1015074583-identical-,true-negative,0,133.764889ms,125.33µs
1015441287-identical-,true-negative,0,153.176945ms,137.249µs
1015441587-identical-,true-negative,0,144.409436ms,106.203µs
1015441652-identical-,true-negative,0,187.431218ms,128.754µs
1015442560-identical-,true-negative,1,193.514848ms,235.667µs
1015445882-identical-,true-negative,0,188.385724ms,117.151µs
1015788439-identical-,true-negative,0,103.952326ms,125.164µs
1015800436-identical-,true-negative,0,133.821846ms,117.739µs
1015815081-identical-,true-negative,0,172.412138ms,99.838µs
1015840562-identical-,true-negative,0,105.522109ms,138.613µs
1015851479-identical-,true-negative,0,170.391584ms,124.928µs
1015865904-identical-,true-negative,0,160.222662ms,120.279µs
1015866061-identical-,true-negative,0,102.294251ms,118.956µs
1015867819-identical-,true-negative,0,91.109754ms,100.405µs
1015904021-identical-,true-negative,0,181.111292ms,113.224µs
1015906603-identical-,true-negative,1,187.969787ms,1.457134ms
1015918433-identical-,true-negative,1,180.721198ms,4.056314ms
1015931576-identical-,true-negative,1,97.855722ms,356.42µs
1015931668-identical-,true-negative,0,100.15004ms,115.286µs
1015972597-identical-,true-negative,1,190.191667ms,423.997µs
1015972688-identical-,true-negative,0,180.314407ms,123.424µs
1015982538-identical-,true-negative,1,136.785556ms,1.376149ms
1015982878-identical-,true-negative,0,185.849744ms,169.71µs
1016011779-identical-,true-negative,0,160.293381ms,137.871µs
1016081079-identical-,true-negative,1,106.97822ms,524.235µs
1016081203-identical-,true-negative,0,146.259511ms,156.233µs
1016094905-identical-,true-negative,0,111.953683ms,168.185µs
1016349031-identical-,true-negative,0,67.975045ms,99.357µs
1016350667-identical-,true-negative,0,142.888679ms,137.331µs
1016359538-identical-,true-negative,0,174.412119ms,97.355µs
1016477253-identical-,true-negative,2,142.698034ms,996.365µs
1016614530-identical-,true-negative,1,140.99677ms,431.709µs
1017623457-identical-,true-negative,0,151.707387ms,103.946µs
1028235582-identical-,true-negative,0,163.651824ms,125.109µs
1028235584-identical-,true-negative,0,182.917675ms,149.49µs
1028235591-identical-,true-negative,0,221.171475ms,119.565µs
1028235625-identical-,true-negative,0,175.746406ms,102.922µs
1028235664-identical-,true-negative,0,171.452573ms,150.769µs
1028235666-identical-,true-negative,0,188.108477ms,108.742µs
1028235703-identical-,true-negative,0,166.797083ms,126.199µs
1028235704-identical-,true-negative,0,175.335109ms,120.269µs
1028235706-identical-,true-negative,0,155.785392ms,144.902µs
1028235707-identical-,true-negative,0,181.102212ms,103.496µs
1028235709-identical-,true-negative,0,165.181709ms,111.754µs
1028235712-identical-,true-negative,0,207.720837ms,135.067µs
1028235753-identical-,true-negative,0,191.728516ms,102.165µs
1049251755-identical-,true-negative,0,173.239556ms,125.886µs
1100128588-identical-,true-negative,0,143.275577ms,134.715µs
1100129108-identical-,true-negative,1,167.839451ms,465.185µs
1100129110-identical-,true-negative,0,165.208753ms,115.048µs
1100129349-identical-,true-negative,0,206.782469ms,123.592µs
1100129409-identical-,true-negative,0,219.898585ms,113.144µs
1100129917-identical-,true-negative,0,184.220744ms,125.838µs
