image reference,classification,pool size,extraction time,matching time
1010632162-mirrored-Y,true-positive,0,169.449878ms,120.011µs
1010632162-mirrored-X,true-positive,0,154.938775ms,144.865µs
1010694938-mirrored-Y,true-positive,0,167.696801ms,126.631µs
1010694938-mirrored-X,true-positive,0,163.757662ms,112.101µs
1010694970-mirrored-Y,true-positive,0,159.435158ms,123.316µs
1010694970-mirrored-X,true-positive,0,161.049878ms,107.217µs
1010694981-mirrored-Y,true-positive,0,186.688936ms,148.001µs
1010694981-mirrored-X,true-positive,0,169.093373ms,107.007µs
1010695017-mirrored-Y,true-positive,0,129.408555ms,167.848µs
1010695017-mirrored-X,true-positive,0,155.313038ms,172.405µs
1010695151-mirrored-Y,true-positive,2,138.260673ms,2.141558ms
1010695151-mirrored-X,true-positive,1,135.855326ms,659.254µs
1010746571-mirrored-Y,true-positive,0,158.993802ms,144.984µs
1010746571-mirrored-X,true-positive,0,161.209082ms,103.85µs
1010746572-mirrored-Y,true-positive,0,158.872067ms,112.505µs
1010746572-mirrored-X,true-positive,0,187.970641ms,108.949µs
1010746574-mirrored-Y,true-positive,1,186.995449ms,487.588µs
1010746574-mirrored-X,true-positive,0,202.540718ms,93.531µs
1010746752-mirrored-Y,true-positive,0,126.39746ms,128.876µs
1010746752-mirrored-X,true-positive,0,111.518128ms,141.765µs
1011262602-mirrored-Y,true-positive,1,160.370088ms,4.29097ms
1011262602-mirrored-X,true-positive,1,148.059318ms,4.161913ms
1011275725-mirrored-Y,true-positive,0,187.291479ms,131.373µs
1011275725-mirrored-X,true-positive,0,180.80724ms,137.772µs
1011275906-mirrored-Y,true-positive,1,165.890998ms,298.132µs
1011275906-mirrored-X,true-positive,1,167.919613ms,341.162µs
1011276208-mirrored-Y,true-positive,1,166.678726ms,207.564µs
1011276208-mirrored-X,true-positive,1,157.466801ms,210.065µs
1011276325-mirrored-Y,true-positive,0,191.159126ms,112.049µs
1011276325-mirrored-X,true-positive,0,214.352931ms,119.988µs
1011276356-mirrored-Y,true-positive,0,156.745553ms,127.33µs
1011276356-mirrored-X,true-positive,0,162.709377ms,114.958µs
1011276781-mirrored-Y,true-positive,1,161.610756ms,286.012µs
1011276781-mirrored-X,true-positive,1,157.24622ms,290.869µs
1011276855-mirrored-Y,true-positive,0,83.414085ms,102.573µs
1011276855-mirrored-X,true-positive,0,73.989625ms,128.936µs
1011277043-mirrored-Y,true-positive,1,186.126856ms,418.666µs
1011277043-mirrored-X,true-positive,1,188.038605ms,343.415µs
1011277139-mirrored-Y,true-positive,0,192.380352ms,100.178µs
1011277139-mirrored-X,true-positive,0,180.965082ms,102.836µs
1011278836-mirrored-Y,true-positive,1,154.617788ms,211.468µs
1011278836-mirrored-X,true-positive,1,178.080649ms,221.906µs
1011278888-mirrored-Y,true-positive,0,154.859294ms,118.649µs
1011278888-mirrored-X,true-positive,1,147.238107ms,673.351µs
1011278905-mirrored-Y,true-positive,0,179.204406ms,129.533µs
1011278905-mirrored-X,true-positive,1,183.627189ms,266.913µs
1011278908-mirrored-Y,true-positive,1,182.595082ms,284.817µs
1011278908-mirrored-X,true-positive,1,188.510404ms,266.809µs
1011278933-mirrored-Y,true-positive,0,203.625927ms,150.594µs
1011278933-mirrored-X,true-positive,0,174.362938ms,111.63µs
1011279006-mirrored-Y,true-positive,0,142.76478ms,96.608µs
1011279006-mirrored-X,true-positive,0,161.372735ms,138.859µs
1011279014-mirrored-Y,true-positive,0,143.712977ms,130.363µs
1011279014-mirrored-X,true-positive,0,149.876927ms,130.039µs
1011279016-mirrored-Y,true-positive,1,124.75157ms,297.27µs
1011279016-mirrored-X,true-positive,1,125.637563ms,317.742µs
1011279071-mirrored-Y,true-positive,0,84.211031ms,125.385µs
1011279071-mirrored-X,true-positive,0,77.122482ms,113.936µs
1011279117-mirrored-Y,true-positive,0,88.591019ms,125.075µs
1011279117-mirrored-X,true-positive,0,83.916351ms,125.191µs
1011289957-mirrored-Y,true-positive,0,172.768518ms,158.453µs
1011289957-mirrored-X,true-positive,0,174.385241ms,108.846µs
1011289962-mirrored-Y,true-positive,0,115.903477ms,157.582µs
1011289962-mirrored-X,true-positive,0,112.722771ms,140.212µs
1011290031-mirrored-Y,true-positive,1,191.794653ms,5.149985ms
1011290031-mirrored-X,true-positive,1,195.555137ms,4.733241ms
1011290064-mirrored-Y,true-positive,1,201.262175ms,1.35177ms
1011290064-mirrored-X,true-positive,1,186.642693ms,1.560443ms
1011290167-mirrored-Y,true-positive,0,167.433103ms,139.834µs
1011290167-mirrored-X,true-positive,1,164.194469ms,432.409µs
1011290260-mirrored-Y,true-positive,0,199.578622ms,118.85µs
1011290260-mirrored-X,true-positive,0,195.373493ms,117.475µs
1011290281-mirrored-Y,true-positive,1,197.139219ms,438.587µs
1011290281-mirrored-X,true-positive,1,186.966377ms,595.858µs
1011290456-mirrored-Y,true-positive,0,199.159914ms,115.628µs
1011290456-mirrored-X,true-positive,0,191.921043ms,128.878µs
1011290680-mirrored-Y,true-positive,0,186.474243ms,131.524µs
1011290680-mirrored-X,true-positive,0,183.316373ms,137.761µs
1011291138-mirrored-Y,true-positive,1,152.108629ms,375.928µs
1011291138-mirrored-X,true-positive,1,152.127018ms,418.901µs
1014988974-mirrored-Y,true-negative,0,155.136541ms,132.056µs
1014989162-mirrored-Y,true-negative,0,148.931169ms,93.424µs
1014989571-mirrored-Y,true-negative,0,153.772849ms,146.58µs
1014999208-mirrored-X,true-negative,0,94.857067ms,124.668µs
1014999217-mirrored-X,true-negative,0,163.130758ms,132.138µs
1014999361-mirrored-Y,true-negative,0,153.557686ms,142.56µs
1014999365-mirrored-Y,true-negative,0,175.38812ms,108.929µs
1015000842-mirrored-Y,true-negative,0,167.70806ms,154.561µs
1015000945-mirrored-Y,true-negative,1,211.60919ms,631.144µs
1015001314-mirrored-X,true-negative,1,153.566791ms,310.66µs
1015001417-mirrored-Y,true-negative,0,153.634606ms,114.119µs
1015015551-mirrored-Y,true-negative,0,64.144813ms,145.372µs
1015015877-mirrored-X,true-negative,0,195.616552ms,109.529µs
1015015916-mirrored-X,true-negative,0,166.153585ms,99.207µs
1015016716-mirrored-Y,true-negative,0,144.149148ms,134.427µs
1015016773-mirrored-Y,true-negative,0,169.045859ms,114.147µs
1015016805-mirrored-X,true-negative,1,85.047623ms,1.043657ms
1015017577-mirrored-Y,true-negative,1,151.478292ms,395.726µs
1015018577-mirrored-Y,true-negative,0,182.394222ms,135.204µs
1015018578-mirrored-X,true-negative,1,166.136593ms,630.574µs
1015018665-mirrored-X,true-negative,1,181.56351ms,408.898µs
1015018666-mirrored-X,false-positive,0,149.798039ms,137.835µs
1015018717-mirrored-X,true-negative,0,178.946771ms,134.634µs
1015030578-mirrored-X,true-negative,0,211.023824ms,125.343µs
1015030674-mirrored-X,true-negative,0,162.432274ms,137.309µs
1015074507-mirrored-Y,true-negative,0,185.653722ms,125.846µs
1015074583-mirrored-Y,true-negative,0,141.442985ms,147.053µs
1015441287-mirrored-X,true-negative,1,158.327884ms,1.699614ms
1015441587-mirrored-Y,true-negative,0,166.661349ms,113.448µs
1015441652-mirrored-X,true-negative,0,185.606389ms,125.512µs
1015442560-mirrored-Y,true-negative,1,180.869554ms,300.554µs
1015445882-mirrored-Y,true-negative,1,192.697045ms,3.064823ms
1015788439-mirrored-Y,true-negative,0,108.569953ms,159.653µs
1015800436-mirrored-X,true-negative,0,146.983695ms,113.577µs
1015815081-mirrored-X,true-negative,0,183.695434ms,170.93µs
1015840562-mirrored-X,true-negative,0,112.791227ms,190.145µs
1015851479-mirrored-X,true-negative,1,158.943492ms,1.444419ms
1015865904-mirrored-X,true-negative,0,154.842845ms,121.262µs
1015866061-mirrored-X,true-negative,0,136.35555ms,122.827µs
1015867819-mirrored-Y,true-negative,0,109.158472ms,136.02µs
1015904021-mirrored-X,true-negative,0,158.288561ms,110.489µs
1015906603-mirrored-X,true-negative,1,160.478728ms,2.123716ms
1015918433-mirrored-Y,true-negative,2,182.522873ms,6.769845ms
1015931576-mirrored-Y,true-negative,1,101.375404ms,332.216µs
1015931668-mirrored-Y,true-negative,0,97.074876ms,140.939µs
1015972597-mirrored-Y,true-negative,1,191.798003ms,457.52µs
1015972688-mirrored-Y,true-negative,0,179.737471ms,96.756µs
1015982538-mirrored-Y,true-negative,1,151.148447ms,1.070954ms
1015982878-mirrored-X,true-negative,0,186.917463ms,139.747µs
1016011779-mirrored-X,true-negative,0,163.744936ms,125.674µs
1016081079-mirrored-X,true-negative,1,123.38718ms,465.715µs
1016081203-mirrored-X,true-negative,0,142.361978ms,134.76µs
