image reference,classification,pool size,extraction time,matching time
1010632162-mixed-scaled-,true-positive,2,28.513093ms,336.086µs
1010694938-mixed-,true-positive,0,169.27175ms,166.792µs
1010694970-mixed-rotated-,true-positive,2,218.35627ms,3.662315ms
1010694981-mixed-scaled-,true-positive,0,86.013957ms,136.672µs
1010695017-mixed-rotated-background-,false-negative,0,117.621905ms,88.718µs
1010695151-mixed-background-,true-positive,1,125.361943ms,600.614µs
1010746571-mixed-,true-positive,0,162.746207ms,146.882µs
1010746572-mixed-moved-,true-positive,0,369.734046ms,101.301µs
1010746574-mixed-scaled-rotated-,true-positive,1,41.328868ms,288.185µs
1010746752-mixed-background-part-rotated-,false-negative,3,751.766884ms,1.128503ms
1011262602-mixed-,true-positive,1,116.641501ms,4.01176ms
1011275725-mixed-,true-positive,0,177.227644ms,101.863µs
1011275906-mixed-part-rotated-moved-,false-negative,0,2.441767506s,85.982µs
1011276208-mixed-scaled-,true-positive,1,29.189895ms,229.252µs
1011276325-mixed-background-rotated-mirrored-,false-negative,0,300.677319ms,125.691µs
1011276356-mixed-rotated-moved-,false-negative,1,411.905231ms,624.28µs
1011276781-mixed-mirrored-scaled-,false-negative,0,37.736546ms,165.359µs
1011276855-mixed-,true-positive,0,94.372482ms,139.899µs
1011277043-mixed-mirrored-part-background-,false-negative,0,1.183039086s,99.167µs
1011277139-mixed-part-mirrored-rotated-,false-negative,2,635.381409ms,3.022365ms
1011278836-mixed-,true-positive,1,161.322884ms,277.427µs
1011278888-mixed-scaled-,true-positive,0,33.927407ms,123.511µs
1011278905-mixed-,true-positive,0,202.297267ms,132.242µs
1011278908-mixed-moved-,true-positive,0,366.282295ms,120.029µs
1011278933-mixed-moved-background-,false-negative,1,599.044948ms,441.726µs
1011279006-mixed-moved-,true-positive,0,269.845596ms,113.521µs
1011279014-mixed-moved-,true-positive,0,302.848427ms,110.635µs
1011279016-mixed-mirrored-scaled-,true-positive,3,29.587972ms,285.821µs
1011279071-mixed-background-moved-,true-positive,0,147.319699ms,111.56µs
1011279117-mixed-background-,true-positive,0,83.801727ms,132.464µs
1011289957-mixed-moved-,true-positive,0,342.347922ms,117.467µs
1011289962-mixed-,true-positive,0,120.164244ms,152.97µs
1011290031-mixed-background-,true-positive,0,201.554834ms,142.027µs
1011290064-mixed-part-rotated-moved-,false-negative,0,1.415782667s,91.102µs
1011290167-mixed-,true-positive,0,137.62937ms,112.966µs
1011290260-mixed-background-moved-mirrored-,false-negative,1,392.872139ms,877.792µs
1011290281-mixed-rotated-moved-mirrored-,true-positive,1,368.543026ms,391.474µs
1011290456-mixed-part-,false-negative,2,769.246607ms,802.62µs
1011290680-mixed-,true-positive,1,175.873035ms,13.532105ms
1011291138-mixed-background-,true-positive,0,178.416261ms,125.055µs
1011540817-mixed-scaled-part-,false-negative,0,820.189387ms,120.414µs
1011540913-mixed-,true-positive,2,178.909755ms,1.363174ms
1011540926-mixed-,true-positive,0,138.305736ms,162.466µs
1011541038-mixed-scaled-mirrored-,true-positive,0,58.296048ms,121.834µs
1011541243-mixed-mirrored-scaled-,true-positive,0,75.400956ms,129.167µs
1011541495-mixed-scaled-background-,true-positive,0,32.51374ms,131.075µs
1011541627-mixed-part-moved-rotated-,false-negative,0,580.363311ms,115.028µs
1011572967-mixed-mirrored-,true-positive,1,151.382517ms,1.171253ms
1011572971-mixed-rotated-,true-positive,1,152.410397ms,785.602µs
1011573016-mixed-moved-background-,false-negative,0,362.68416ms,125.615µs
1013762174-mixed-mirrored-,true-positive,0,211.497908ms,106.68µs
1013762187-mixed-,true-positive,0,164.265894ms,136.771µs
1013762254-mixed-part-,false-negative,0,806.956293ms,111.018µs
1013762332-mixed-,true-positive,1,192.95126ms,219.841µs
1013762370-mixed-part-rotated-,false-negative,1,642.680821ms,1.115484ms
1013762372-mixed-background-,true-positive,0,166.780286ms,129.353µs
1013762431-mixed-rotated-,false-negative,0,247.684958ms,113.917µs
1013762492-mixed-moved-mirrored-,true-positive,2,300.24484ms,3.04405ms
1013763124-mixed-rotated-,true-positive,2,138.99783ms,1.136262ms
1013783072-mixed-moved-scaled-,false-negative,0,32.225117ms,113.341µs
1014130993-mixed-background-,true-positive,1,102.396314ms,378.538µs
1014184131-mixed-moved-scaled-mirrored-,false-negative,0,35.44481ms,159.609µs
1014185702-mixed-,true-positive,0,165.128275ms,114.414µs
1014186326-mixed-scaled-,false-negative,0,20.998775ms,98.653µs
1014186329-mixed-scaled-,false-negative,0,21.48978ms,136.923µs
1014186384-mixed-,true-positive,0,138.65513ms,145.167µs
1014186396-mixed-moved-,true-positive,1,313.619058ms,13.209936ms
1014186412-mixed-scaled-rotated-,false-negative,0,71.50408ms,112.664µs
1014186420-mixed-moved-rotated-,false-negative,1,219.176884ms,11.485047ms
1014188234-mixed-part-,false-negative,2,858.542104ms,469.084µs
1014406005-mixed-part-background-moved-,false-negative,0,2.660219743s,131.94µs
1014408222-mixed-mirrored-,true-positive,1,183.803532ms,1.06081ms
1014408274-mixed-moved-rotated-,true-positive,1,167.919341ms,2.864592ms
1014408329-mixed-,true-positive,0,216.28476ms,167.935µs
1014408383-mixed-part-,false-negative,3,802.264239ms,2.134282ms
1014408415-mixed-,true-positive,0,135.180656ms,155.274µs
1014409031-mixed-mirrored-,true-positive,1,183.934823ms,586.082µs
1014409313-mixed-rotated-mirrored-,true-positive,0,189.839496ms,105.819µs
1014409955-mixed-background-,true-positive,1,169.483264ms,1.720456ms
1014425013-mixed-mirrored-scaled-,true-positive,1,41.124916ms,619.272µs
1014988974-mixed-part-scaled-mirrored-,true-negative,0,109.417802ms,172.57µs
1014989162-mixed-mirrored-moved-,true-negative,0,364.956055ms,131.996µs
1014989571-mixed-,true-negative,0,163.397967ms,109.03µs
1014999208-mixed-background-part-mirrored-,true-negative,0,779.079004ms,102.514µs
1014999217-mixed-scaled-mirrored-,true-negative,0,46.496345ms,164.242µs
1014999361-mixed-,true-negative,0,148.103348ms,111.976µs
1014999365-mixed-,true-negative,0,159.297029ms,105.14µs
1015000842-mixed-,true-negative,0,129.574113ms,102.091µs
1015000945-mixed-mirrored-moved-rotated-,true-negative,2,178.283875ms,6.814061ms
1015001314-mixed-moved-background-scaled-,true-negative,0,157.393501ms,126.332µs
1015001417-mixed-part-mirrored-rotated-,true-negative,0,834.521585ms,109.724µs
1015015551-mixed-background-moved-,true-negative,0,89.387194ms,121.183µs
