image reference,classification,pool size,extraction time,matching time
1010632162-moved-600,true-positive,1,275.793574ms,815.26µs
1010694938-moved-332,true-positive,0,359.2259ms,100.802µs
1010694970-moved-591,true-positive,0,361.835952ms,113.68µs
1010694981-moved-291,true-positive,2,385.194843ms,2.754659ms
1010695017-moved-380,true-positive,1,238.055573ms,314.991µs
1010695151-moved-618,true-positive,1,243.131038ms,465.136µs
1010746571-moved-202,true-positive,0,345.883777ms,96.88µs
1010746572-moved-451,true-positive,1,383.120915ms,271.166µs
1010746574-moved-477,true-positive,0,365.93423ms,121.472µs
1010746752-moved-629,true-positive,1,242.011478ms,606.813µs
1011262602-moved-201,true-positive,1,240.735165ms,4.166207ms
1011275725-moved-234,true-positive,0,351.574151ms,107.146µs
1011275906-moved-370,true-positive,1,396.776909ms,340.866µs
1011276208-moved-476,true-positive,1,350.754925ms,226.585µs
1011276325-moved-562,true-positive,0,395.543699ms,95.958µs
1011276356-moved-301,true-positive,0,390.848512ms,102.102µs
1011276781-moved-665,true-positive,1,335.936978ms,333.507µs
1011276855-moved-581,true-positive,1,163.946584ms,439.446µs
1011277043-moved-553,true-positive,1,395.479241ms,430.566µs
1011277139-moved-504,true-positive,0,379.548621ms,125.75µs
1011278836-moved-547,true-positive,1,362.447224ms,227.668µs
1011278888-moved-371,true-positive,0,311.253951ms,120.444µs
1011278905-moved-406,true-positive,1,372.264343ms,1.079532ms
1011278908-moved-371,true-positive,0,379.533064ms,131.569µs
1011278933-moved-394,true-positive,0,351.11586ms,178.751µs
1011279006-moved-98,true-positive,0,313.655246ms,108.024µs
1011279014-moved-206,true-positive,0,300.604175ms,119.754µs
1011279016-moved-564,true-positive,2,200.880823ms,402.542µs
1011279071-moved-345,true-positive,0,146.944797ms,135.158µs
1011279117-moved-498,false-negative,0,138.944515ms,114.308µs
1011289957-moved-271,true-positive,0,329.724691ms,107.32µs
1011289962-moved-182,true-positive,0,221.381886ms,113.462µs
