image reference,classification,pool size,extraction time,matching time
1010632162-part-889,false-negative,4,806.192745ms,2.088521ms
1010694938-part-797,false-negative,0,832.551503ms,108.433µs
1010694970-part-389,false-negative,0,831.955479ms,104.31µs
1010694981-part-220,false-negative,1,777.568733ms,434.119µs
1010695017-part-805,false-negative,0,801.087237ms,112.104µs
1010695151-part-313,false-negative,0,811.654519ms,97.644µs
1010746571-part-1032,false-negative,1,842.022266ms,678.915µs
1010746572-part-1029,false-negative,0,842.34842ms,105.134µs
1010746574-part-253,false-negative,0,765.107099ms,86.622µs
1010746752-part-764,false-negative,0,741.353658ms,91.494µs
1011262602-part-1093,false-negative,1,808.513707ms,1.366661ms
1011275725-part-368,false-negative,0,826.964075ms,93.196µs
1011275906-part-1089,false-negative,0,825.914482ms,102.872µs
1011276208-part-309,false-negative,0,880.193814ms,108.762µs
1011276325-part-1024,false-negative,0,905.136834ms,91.673µs
1011276356-part-1051,false-negative,3,797.417387ms,1.913943ms
1011276781-part-614,false-negative,1,728.018551ms,660.101µs
1011276855-part-595,false-negative,0,789.068279ms,117.476µs
1011277043-part-564,false-negative,0,755.819157ms,110.447µs
1011277139-part-900,false-negative,0,742.877912ms,97.759µs
1011278836-part-1229,false-negative,0,843.602264ms,111.46µs
1011278888-part-922,false-negative,0,755.550152ms,102.903µs
1011278905-part-360,false-negative,2,871.299737ms,746.321µs
1011278908-part-960,false-negative,0,774.45392ms,103.637µs
1011278933-part-481,false-negative,0,691.547246ms,102.684µs
1011279006-part-1032,false-negative,1,754.275373ms,659.553µs
1011279014-part-552,false-negative,3,744.94647ms,899.197µs
1011279016-part-398,false-negative,0,776.283753ms,103.976µs
1011279071-part-1014,false-negative,0,700.117113ms,102.853µs
1011279117-part-445,false-negative,0,715.297934ms,109.748µs
1011289957-part-1217,false-negative,0,906.309001ms,113.294µs
1011289962-part-1217,false-negative,0,783.048473ms,108.152µs
1011290031-part-871,false-negative,1,769.071037ms,4.004554ms
1011290064-part-942,false-negative,1,753.377861ms,886.365µs
1011290167-part-754,false-negative,0,713.13582ms,88.747µs
1011290260-part-803,false-negative,0,794.222124ms,88.578µs
1011290281-part-926,false-negative,0,742.356432ms,98.412µs
1011290456-part-328,false-negative,0,774.15813ms,102.63µs
1011290680-part-818,false-negative,1,718.991395ms,6.577442ms
1011291138-part-702,false-negative,1,769.01237ms,514.859µs
1011540817-part-708,false-negative,0,794.742879ms,97.949µs
