image reference,classification,pool size,extraction time,matching time
1014502721-rotated-5,false-negative,0,154.45188ms,108.349µs
1014502721-rotated-10,false-negative,0,165.306178ms,123.518µs
1014502721-rotated-45,false-negative,0,190.973722ms,113.386µs
1014502721-rotated-90,true-positive,1,182.883274ms,385.48µs
1014502721-rotated-180,true-positive,1,161.807229ms,268.297µs
1014503166-rotated-5,false-negative,0,171.144197ms,127.513µs
1014503166-rotated-10,false-negative,1,205.60786ms,330.661µs
1014503166-rotated-45,false-negative,0,220.018366ms,102.562µs
1014503166-rotated-90,true-positive,0,150.138121ms,134.504µs
1014503166-rotated-180,true-positive,0,144.960237ms,125.312µs
1014503346-rotated-5,false-negative,0,132.941893ms,125.689µs
1014503346-rotated-10,false-negative,0,144.779532ms,135.299µs
1014503346-rotated-45,false-negative,0,173.473934ms,210.107µs
1014503346-rotated-90,true-positive,0,108.526189ms,143.842µs
1014503346-rotated-180,true-positive,0,104.388185ms,131.168µs
1014516761-rotated-5,false-negative,0,196.039221ms,119.163µs
1014516761-rotated-10,false-negative,0,221.380623ms,100.733µs
1014516761-rotated-45,false-negative,0,258.112244ms,129.416µs
1014516761-rotated-90,true-positive,1,196.634546ms,193.914µs
1014516761-rotated-180,true-positive,1,192.960442ms,234.389µs
1014518625-rotated-5,true-positive,0,180.024205ms,116.139µs
1014518625-rotated-10,false-negative,1,192.530647ms,325.975µs
1014518625-rotated-45,false-negative,2,283.955689ms,396.897µs
1014518625-rotated-90,false-negative,0,159.616929ms,86.826µs
1014518625-rotated-180,true-positive,0,166.408361ms,102.405µs
1014518765-rotated-5,true-positive,0,204.317271ms,107.583µs
1014518765-rotated-10,false-negative,2,215.244562ms,4.707498ms
1014518765-rotated-45,false-negative,1,242.848149ms,394.14µs
1014518765-rotated-90,true-positive,0,197.184136ms,119.505µs
1014518765-rotated-180,true-positive,0,199.827214ms,108.347µs
1014518910-rotated-5,false-negative,1,225.646557ms,1.235218ms
1014518910-rotated-10,false-negative,0,197.58661ms,97.864µs
1014518910-rotated-45,false-negative,0,245.267002ms,98.355µs
1014518910-rotated-90,true-positive,0,185.51041ms,91.332µs
1014518910-rotated-180,true-positive,0,197.357494ms,106.61µs
1014519565-rotated-5,true-positive,1,118.40774ms,4.055072ms
1014519565-rotated-10,true-positive,0,134.436995ms,103.624µs
1014519565-rotated-45,false-negative,0,180.243041ms,82.157µs
1014519565-rotated-90,true-positive,1,110.560937ms,4.190184ms
1014519565-rotated-180,true-positive,1,109.039293ms,5.334511ms
1014519694-rotated-5,true-positive,0,176.080634ms,120.532µs
1014519694-rotated-10,false-negative,0,199.778767ms,108.704µs
1014519694-rotated-45,false-negative,0,241.558932ms,129.978µs
1014519694-rotated-90,true-positive,0,145.463805ms,107.831µs
1014519694-rotated-180,true-positive,0,158.776211ms,111.939µs
1014519734-rotated-5,true-positive,0,217.490583ms,122.471µs
1014519734-rotated-10,true-positive,0,202.303906ms,97.254µs
1014519734-rotated-45,true-positive,2,259.819513ms,6.046694ms
1014519734-rotated-90,true-positive,0,187.625449ms,114.428µs
1014519734-rotated-180,true-positive,0,184.428368ms,109.753µs
1014535333-rotated-5,false-negative,0,169.830466ms,134.896µs
1014535333-rotated-10,true-positive,0,166.868178ms,96.806µs
1014535333-rotated-45,true-positive,0,203.599983ms,132.681µs
1014535333-rotated-90,true-positive,1,106.803815ms,696.159µs
1014535333-rotated-180,false-negative,0,110.11421ms,103.36µs
1014535523-rotated-5,true-positive,0,124.763817ms,154.514µs
1014535523-rotated-10,true-positive,0,131.28636ms,123.416µs
1014535523-rotated-45,true-positive,0,174.427778ms,123.027µs
1014535523-rotated-90,false-negative,0,134.90709ms,148.828µs
1014535523-rotated-180,false-negative,0,133.002996ms,168.24µs
1014535526-rotated-5,true-positive,0,120.232577ms,137.443µs
1014535526-rotated-10,true-positive,0,139.979022ms,106.167µs
1014535526-rotated-45,true-positive,0,181.736475ms,114.006µs
1014535526-rotated-90,true-positive,0,78.596702ms,123.465µs
1014535526-rotated-180,true-positive,0,95.408406ms,134.721µs
1014535566-rotated-5,false-negative,0,194.854653ms,113.926µs
1014535566-rotated-10,false-negative,0,205.222826ms,107.116µs
1014535566-rotated-45,false-negative,0,268.820209ms,91.975µs
1014535566-rotated-90,true-positive,0,188.503276ms,117.164µs
1014535566-rotated-180,true-positive,0,190.737529ms,95.45µs
1014535702-rotated-5,true-positive,0,153.46692ms,102.901µs
1014535702-rotated-10,true-positive,0,146.098639ms,97.123µs
1014535702-rotated-45,false-negative,0,169.820006ms,91.741µs
1014535702-rotated-90,true-positive,0,155.702486ms,139.326µs
1014535702-rotated-180,true-positive,0,148.064077ms,102.488µs
1014535775-rotated-5,false-negative,0,170.458681ms,119.492µs
1014535775-rotated-10,false-negative,0,189.941241ms,104.86µs
1014535775-rotated-45,false-negative,0,243.94046ms,115.788µs
1014535775-rotated-90,true-positive,1,116.481518ms,317.308µs
1014535775-rotated-180,true-positive,1,136.785101ms,400.973µs
1014988974-rotated-10,true-negative,0,195.976416ms,97.733µs
1014989162-rotated-10,true-negative,0,187.706037ms,122.484µs
1014989571-rotated-10,true-negative,0,172.320161ms,119.33µs
1014999208-rotated-45,true-negative,0,164.924847ms,114.011µs
1014999217-rotated-45,true-negative,0,264.319921ms,108.256µs
1014999361-rotated-90,true-negative,0,134.836813ms,103.695µs
1014999365-rotated-5,true-negative,0,178.289302ms,127.656µs
1015000842-rotated-5,true-negative,0,160.56732ms,128.016µs
1015000945-rotated-180,true-negative,3,188.179738ms,6.169356ms
1015001314-rotated-90,true-negative,1,137.235963ms,470.654µs
1015001417-rotated-90,true-negative,0,159.363003ms,137.691µs
1015015551-rotated-5,true-negative,0,74.696258ms,134.927µs
1015015877-rotated-5,true-negative,0,190.538202ms,137.998µs
1015015916-rotated-90,true-negative,0,175.457635ms,124.12µs
1015016716-rotated-90,true-negative,0,158.98638ms,126.915µs
1015016773-rotated-90,true-negative,0,169.492431ms,144.678µs
1015016805-rotated-10,true-negative,0,99.547404ms,174.012µs
1015017577-rotated-45,true-negative,1,265.700274ms,400.092µs
1015018577-rotated-90,true-negative,0,155.48248ms,160.819µs
1015018578-rotated-5,true-negative,0,197.684922ms,144.651µs
1015018665-rotated-45,true-negative,1,243.611249ms,507.413µs
1015018666-rotated-180,false-positive,0,187.835242ms,107.291µs
1015018717-rotated-90,true-negative,0,134.062111ms,105.863µs
1015030578-rotated-90,true-negative,0,173.146283ms,103.713µs
1015030674-rotated-90,true-negative,1,181.14957ms,2.449518ms
1015074507-rotated-180,true-negative,0,180.678449ms,82.064µs
1015074583-rotated-10,true-negative,0,122.761122ms,108.582µs
1015441287-rotated-10,true-negative,0,184.569229ms,129.842µs
1015441587-rotated-5,true-negative,0,220.155613ms,125.966µs
