image reference,classification,pool size,extraction time,matching time
1014130993-scaled-2,true-positive,1,45.092728ms,359.187µs
1014130993-scaled-4,true-positive,3,26.975206ms,621.221µs
1014130993-scaled-10,true-positive,0,20.125604ms,95.155µs
1014184131-scaled-2,true-positive,0,45.279342ms,108.618µs
1014184131-scaled-4,true-positive,1,32.825853ms,209.129µs
1014184131-scaled-10,true-positive,1,28.786444ms,199.977µs
1014185702-scaled-2,true-positive,0,73.062513ms,102.695µs
1014185702-scaled-4,true-positive,0,40.119583ms,107.024µs
1014185702-scaled-10,true-positive,1,31.218502ms,356.854µs
1014186326-scaled-2,true-positive,1,77.575791ms,4.331918ms
1014186326-scaled-4,false-negative,1,42.854957ms,803.752µs
1014186326-scaled-10,false-negative,0,31.665049ms,155.628µs
1014186329-scaled-2,true-positive,4,75.049639ms,18.414944ms
1014186329-scaled-4,false-negative,1,29.731205ms,379.319µs
1014186329-scaled-10,false-negative,0,24.148801ms,168.211µs
1014186384-scaled-2,true-positive,0,76.737871ms,138.979µs
1014186384-scaled-4,true-positive,0,45.619807ms,131.442µs
1014186384-scaled-10,true-positive,0,21.132961ms,160.42µs
1014186396-scaled-2,true-positive,1,73.669612ms,4.529481ms
1014186396-scaled-4,false-negative,1,35.015945ms,611.078µs
1014186396-scaled-10,false-negative,0,30.945328ms,121.806µs
1014186412-scaled-2,true-positive,1,68.111094ms,6.118829ms
1014186412-scaled-4,false-negative,0,41.015916ms,101.499µs
1014186412-scaled-10,false-negative,0,20.621943ms,110.702µs
1014186420-scaled-2,false-negative,0,68.629433ms,132.032µs
1014186420-scaled-4,false-negative,0,41.364465ms,106.549µs
1014186420-scaled-10,false-negative,0,30.582337ms,106.535µs
1014188234-scaled-2,true-positive,1,55.360972ms,625.251µs
1014188234-scaled-4,true-positive,0,35.600559ms,113.851µs
1014188234-scaled-10,true-positive,1,29.016746ms,221.345µs
1014406005-scaled-2,true-positive,1,78.159416ms,307.169µs
1014406005-scaled-4,true-positive,1,42.424638ms,208.164µs
1014406005-scaled-10,true-positive,2,30.267556ms,364.305µs
1014408222-scaled-2,true-positive,1,71.244056ms,545.473µs
1014408222-scaled-4,true-positive,0,42.952274ms,128.167µs
1014408222-scaled-10,true-positive,1,30.98401ms,251.093µs
1014408274-scaled-2,true-positive,0,59.408765ms,119.831µs
1014408274-scaled-4,true-positive,1,40.929839ms,225.769µs
1014408274-scaled-10,true-positive,0,27.667897ms,108.21µs
1014408329-scaled-2,true-positive,1,81.289144ms,757.602µs
1014408329-scaled-4,true-positive,1,46.525932ms,576.648µs
1014408329-scaled-10,true-positive,1,31.674074ms,331.057µs
1014408383-scaled-2,true-positive,0,72.003654ms,144.224µs
1014408383-scaled-4,true-positive,0,37.853363ms,160.736µs
1014408383-scaled-10,true-positive,1,30.928459ms,231.565µs
1014408415-scaled-2,true-positive,0,53.559689ms,189.506µs
1014408415-scaled-4,true-positive,0,39.118231ms,131.545µs
1014408415-scaled-10,true-positive,0,30.534415ms,102.284µs
1014409031-scaled-2,true-positive,2,69.269273ms,597.717µs
1014409031-scaled-4,true-positive,0,40.149825ms,111.872µs
1014409031-scaled-10,true-positive,1,32.095686ms,216.528µs
1014409313-scaled-2,true-positive,0,81.990581ms,132.902µs
1014409313-scaled-4,true-positive,0,43.884706ms,141.5µs
1014409313-scaled-10,true-positive,0,33.770508ms,148.479µs
1014409955-scaled-2,true-positive,1,63.676262ms,2.308101ms
1014409955-scaled-4,true-positive,0,39.495575ms,129.704µs
1014409955-scaled-10,true-positive,0,22.400331ms,135.066µs
1014425013-scaled-2,true-positive,0,49.898599ms,115.006µs
1014425013-scaled-4,true-positive,0,30.714877ms,127.579µs
1014425013-scaled-10,true-positive,0,24.147767ms,113.751µs
1014502721-scaled-2,true-positive,1,56.922016ms,286.438µs
1014502721-scaled-4,true-positive,1,28.67427ms,239.453µs
1014502721-scaled-10,true-positive,0,21.27237ms,120.265µs
1014503166-scaled-2,true-positive,1,62.292768ms,931.741µs
1014503166-scaled-4,true-positive,0,30.842223ms,125.207µs
1014503166-scaled-10,true-positive,0,20.746984ms,108.205µs
1014503346-scaled-2,true-positive,0,49.534783ms,121.635µs
1014503346-scaled-4,true-positive,0,25.936674ms,108.372µs
1014503346-scaled-10,true-positive,0,27.466523ms,112.576µs
1014516761-scaled-2,true-positive,0,68.645345ms,155.815µs
1014516761-scaled-4,true-positive,0,35.069366ms,176.664µs
1014516761-scaled-10,true-positive,2,23.545905ms,301.403µs
1014518625-scaled-2,true-positive,1,68.678724ms,601.455µs
1014518625-scaled-4,true-positive,1,31.22406ms,382.473µs
1014518625-scaled-10,true-positive,4,21.706394ms,420.018µs
1014518765-scaled-2,true-positive,2,64.802837ms,1.48474ms
1014518765-scaled-4,true-positive,3,35.369355ms,1.366272ms
1014518765-scaled-10,true-positive,2,22.530454ms,564.253µs
1014518910-scaled-2,true-positive,0,80.726647ms,148.363µs
1014518910-scaled-4,true-positive,0,38.79389ms,134.692µs
1014988974-scaled-2,true-negative,0,68.137134ms,160.94µs
1014989162-scaled-10,true-negative,0,31.127907ms,141.368µs
1014989571-scaled-4,true-negative,1,28.497923ms,308.06µs
1014999208-scaled-4,true-negative,1,27.991353ms,561.995µs
1014999217-scaled-10,true-negative,0,20.920476ms,126.234µs
1014999361-scaled-10,true-negative,1,27.189396ms,378.313µs
1014999365-scaled-4,true-negative,1,37.807553ms,196.899µs
1015000842-scaled-10,true-negative,0,31.357284ms,136.269µs
1015000945-scaled-4,true-negative,3,44.58092ms,3.408791ms
1015001314-scaled-10,true-negative,2,30.053907ms,407.658µs
1015001417-scaled-10,true-negative,0,29.711672ms,123.715µs
1015015551-scaled-2,true-negative,0,40.638411ms,106.695µs
1015015877-scaled-10,true-negative,1,32.956424ms,315.187µs
1015015916-scaled-2,true-negative,0,78.51627ms,172.491µs
1015016716-scaled-10,true-negative,0,30.190003ms,125.358µs
1015016773-scaled-2,true-negative,1,78.238975ms,936.608µs
1015016805-scaled-10,true-negative,0,26.483918ms,113.886µs
1015017577-scaled-2,true-negative,1,60.274736ms,469.267µs
1015018577-scaled-4,false-positive,0,35.595764ms,157.306µs
1015018578-scaled-4,true-negative,0,34.470707ms,143.703µs
1015018665-scaled-10,true-negative,1,23.979139ms,254.738µs
1015018666-scaled-2,true-negative,0,60.185893ms,145.797µs
1015018717-scaled-2,true-negative,2,52.590588ms,504.444µs
1015030578-scaled-4,true-negative,0,29.375433ms,105.082µs
1015030674-scaled-4,true-negative,0,29.229603ms,140.965µs
1015074507-scaled-10,true-negative,0,26.970029ms,120.573µs
1015074583-scaled-4,true-negative,1,24.988662ms,253.641µs
1015441287-scaled-2,true-negative,0,50.774506ms,155.662µs
1015441587-scaled-2,true-negative,1,48.781376ms,2.51297ms
1015441652-scaled-4,true-negative,1,38.695259ms,472.697µs
1015442560-scaled-4,true-negative,0,37.562986ms,120.534µs
1015445882-scaled-4,true-negative,0,39.379344ms,148.164µs
1015788439-scaled-4,true-negative,1,31.070746ms,632.107µs
1015800436-scaled-2,true-negative,0,72.399362ms,130.664µs
1015815081-scaled-2,true-negative,0,83.886422ms,136.406µs
1015840562-scaled-4,true-negative,0,35.930747ms,162.638µs
1015851479-scaled-2,true-negative,0,73.348663ms,119.985µs
1015865904-scaled-2,true-negative,0,78.63953ms,161.912µs
1015866061-scaled-4,true-negative,0,37.544141ms,136.013µs
1015867819-scaled-2,true-negative,0,53.165388ms,109.909µs
1015904021-scaled-10,true-negative,1,30.357144ms,296.2µs
1015906603-scaled-10,true-negative,0,29.690177ms,142.495µs
1015918433-scaled-4,true-negative,2,44.039755ms,1.966034ms
1015931576-scaled-4,true-negative,0,32.98409ms,127.057µs
1015931668-scaled-10,true-negative,1,29.104863ms,352.765µs
1015972597-scaled-2,true-negative,2,84.028524ms,650.068µs
1015972688-scaled-10,true-negative,1,31.839843ms,274.479µs
1015982538-scaled-2,true-negative,2,70.522507ms,1.078835ms
1015982878-scaled-2,true-negative,0,88.0791ms,111.51µs
1016011779-scaled-10,true-negative,1,28.692911ms,250.52µs
1016081079-scaled-4,true-negative,1,35.262104ms,609.33µs
1016081203-scaled-10,true-negative,0,29.916062ms,133.822µs
1016094905-scaled-10,true-negative,0,20.273516ms,142.215µs
1016349031-scaled-4,true-negative,0,22.815084ms,110.75µs
