image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,792,9.396095ms,815.969601ms
1010694938-identical-,true-positive,888,10.093206ms,915.137743ms
1010694970-identical-,true-positive,1317,15.65039ms,1.345973208s
1010694981-identical-,true-positive,708,9.525498ms,734.91018ms
1010695017-identical-,true-positive,370,5.126835ms,389.840338ms
1010695151-identical-,true-positive,955,10.385526ms,983.444169ms
1010746571-identical-,true-positive,606,7.740761ms,629.665939ms
1010746572-identical-,true-positive,52,2.545269ms,60.473561ms
1010746574-identical-,true-positive,276,4.545901ms,291.218069ms
1010746752-identical-,true-positive,641,8.297539ms,666.801403ms
1011262602-identical-,true-positive,2538,25.457898ms,2.582563514s
1011275725-identical-,true-positive,317,4.691004ms,334.312985ms
1011275906-identical-,true-positive,102,3.254372ms,113.851387ms
1011276208-identical-,true-positive,56,2.482901ms,64.198245ms
1011276325-identical-,true-positive,562,7.057455ms,586.623168ms
1011276356-identical-,true-positive,233,4.674694ms,248.488464ms
1011276781-identical-,true-positive,547,6.713799ms,571.124856ms
1011276855-identical-,true-positive,174,3.215128ms,189.382519ms
1011277043-identical-,true-positive,967,10.207411ms,995.183132ms
1011277139-identical-,true-positive,1579,17.432443ms,1.611856509s
1011278836-identical-,true-positive,40,2.203696ms,49.257773ms
1011278888-identical-,true-positive,907,11.641028ms,936.593081ms
1011278905-identical-,true-positive,555,7.666191ms,577.473247ms
1011278908-identical-,true-positive,202,3.912731ms,219.013076ms
1011278933-identical-,true-positive,169,4.140599ms,184.702818ms
1011279006-identical-,true-positive,54,2.074081ms,65.646614ms
1011279014-identical-,true-positive,51,2.573923ms,60.925047ms
1011279016-identical-,true-positive,54,2.253309ms,64.7717ms
1011279071-identical-,true-positive,51,1.654893ms,61.070725ms
1011279117-identical-,true-positive,16,1.38735ms,23.553511ms
1011289957-identical-,true-positive,1568,18.636767ms,1.604675044s
1011289962-identical-,true-positive,92,2.194438ms,100.254594ms
1011290031-identical-,true-positive,4916,47.725186ms,4.971565978s
1011290064-identical-,true-positive,2088,21.513028ms,2.127108666s
1011290167-identical-,true-positive,92,2.451561ms,100.724813ms
1011290260-identical-,true-positive,1346,15.298308ms,1.375489962s
1011290281-identical-,true-positive,2131,25.469411ms,2.169795608s
1011290456-identical-,true-positive,179,3.344691ms,190.834299ms
1011290680-identical-,true-positive,4134,38.280028ms,4.189394734s
1011291138-identical-,true-positive,157,3.488792ms,171.21975ms
1011540817-identical-,true-positive,501,7.959703ms,522.102837ms
1011540913-identical-,true-positive,1255,14.382676ms,1.28686613s
1011540926-identical-,true-positive,50,1.944829ms,59.795574ms
1011541038-identical-,true-positive,97,2.271532ms,110.058516ms
1011541243-identical-,true-positive,457,6.193881ms,478.15073ms
1011541495-identical-,true-positive,25,1.574131ms,34.215207ms
1011541627-identical-,true-positive,586,7.65522ms,608.352922ms
1011572967-identical-,true-positive,395,5.187248ms,414.126374ms
1011572971-identical-,true-positive,460,6.17694ms,482.285464ms
1011573016-identical-,true-positive,202,2.916847ms,215.668498ms
1013762174-identical-,true-positive,1253,12.332168ms,1.283542103s
1013762174-identical-,true-positive,1253,12.35939ms,1.290839158s
1013762187-identical-,true-positive,33,1.868826ms,39.416331ms
1013762254-identical-,true-positive,793,8.019836ms,819.289222ms
1013762332-identical-,true-positive,26,2.221078ms,34.551402ms
1013762370-identical-,true-positive,543,6.793138ms,565.884797ms
1013762372-identical-,true-positive,18,1.863636ms,25.501652ms
1013762431-identical-,true-positive,29,1.811117ms,37.892471ms
1013762492-identical-,true-positive,486,5.84755ms,508.037355ms
1013763124-identical-,true-positive,795,9.123963ms,822.09175ms
1013783072-identical-,true-positive,571,6.130983ms,593.942923ms
1014130993-identical-,true-positive,674,9.07422ms,700.137471ms
1014184131-identical-,true-positive,17,1.215957ms,24.744764ms
1014185702-identical-,true-positive,325,5.958539ms,343.426035ms
1014186326-identical-,true-positive,4233,42.131453ms,4.280218643s
1014186329-identical-,true-positive,4481,45.176481ms,4.538537769s
1014186384-identical-,true-positive,4144,41.136592ms,4.197368629s
1014186396-identical-,true-positive,4233,41.84793ms,4.289760021s
1014186412-identical-,true-positive,4175,41.937008ms,4.230218908s
1014186420-identical-,true-positive,4165,41.278138ms,4.219670906s
1014188234-identical-,true-positive,290,3.959078ms,311.213795ms
1014406005-identical-,true-positive,63,2.569914ms,72.681871ms
1014408222-identical-,true-positive,847,9.822357ms,873.532974ms
1014408274-identical-,true-positive,408,5.425956ms,426.918121ms
1014408329-identical-,true-positive,939,10.65881ms,964.060985ms
1014408383-identical-,true-positive,357,5.33764ms,374.899058ms
1014408415-identical-,true-positive,123,2.527795ms,135.250158ms
1014409031-identical-,true-positive,594,7.44759ms,618.485521ms
1014409313-identical-,true-positive,1186,13.611445ms,1.21869072s
1014409955-identical-,true-positive,886,10.317068ms,912.399813ms
1014425013-identical-,true-positive,731,8.637278ms,753.45031ms
1014988974-identical-,true-negative,148,3.29565ms,161.195728ms
1014989162-identical-,true-negative,521,7.450986ms,544.061305ms
1014989571-identical-,true-negative,1010,12.714377ms,1.035952228s
1014999208-identical-,true-negative,864,10.003087ms,890.841822ms
1014999217-identical-,true-negative,783,9.387389ms,809.338253ms
1014999361-identical-,true-negative,930,10.530379ms,957.816283ms
1014999365-identical-,true-negative,211,4.201924ms,227.107951ms
1015000842-identical-,true-negative,844,10.482308ms,871.381255ms
1015000945-identical-,true-negative,1465,18.179338ms,1.492611597s
1015001314-identical-,true-negative,1054,11.681504ms,1.081917069s
1015001417-identical-,true-negative,531,7.369393ms,552.495662ms
