image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,500,3.038105ms,145.442429ms
1010694938-identical-,true-positive,500,3.290159ms,145.167438ms
1010694970-identical-,true-positive,500,3.671717ms,144.24223ms
1010694981-identical-,true-positive,500,3.565357ms,146.598661ms
1010695017-identical-,true-positive,479,2.568342ms,140.001261ms
1010695151-identical-,true-positive,500,2.73749ms,145.327188ms
1010746571-identical-,true-positive,500,2.973664ms,144.799722ms
1010746572-identical-,true-positive,263,2.223533ms,79.863736ms
1010746574-identical-,true-positive,500,3.066859ms,145.251423ms
1010746752-identical-,true-positive,499,2.803233ms,144.720853ms
1011262602-identical-,true-positive,500,3.394185ms,146.756982ms
1011275725-identical-,true-positive,441,3.153963ms,129.560547ms
1011275906-identical-,true-positive,279,2.194128ms,83.297637ms
1011276208-identical-,true-positive,188,1.958164ms,56.801204ms
1011276325-identical-,true-positive,500,3.214707ms,144.717356ms
1011276356-identical-,true-positive,500,2.980597ms,145.465267ms
1011276781-identical-,true-positive,500,2.818632ms,145.443895ms
1011276855-identical-,true-positive,303,1.959466ms,89.988087ms
1011277043-identical-,true-positive,500,3.178319ms,146.876283ms
1011277139-identical-,true-positive,500,4.16287ms,144.607952ms
1011278836-identical-,true-positive,67,1.847224ms,22.36753ms
1011278888-identical-,true-positive,500,3.039698ms,144.449731ms
1011278905-identical-,true-positive,500,3.441324ms,144.580944ms
1011278908-identical-,true-positive,442,2.764711ms,130.881616ms
1011278933-identical-,true-positive,484,2.812129ms,140.640556ms
1011279006-identical-,true-positive,123,1.725296ms,37.26188ms
1011279014-identical-,true-positive,98,1.675802ms,31.834391ms
1011279016-identical-,true-positive,125,1.331865ms,39.13019ms
1011279071-identical-,true-positive,152,1.333348ms,47.196677ms
1011279117-identical-,true-positive,29,1.106893ms,11.073186ms
1011289957-identical-,true-positive,500,3.970439ms,144.948089ms
1011289962-identical-,true-positive,228,1.664562ms,68.39171ms
1011290031-identical-,true-positive,500,4.834976ms,144.959461ms
1011290064-identical-,true-positive,500,3.686585ms,144.301676ms
1011290167-identical-,true-positive,238,1.970096ms,71.935481ms
1011290260-identical-,true-positive,500,3.73737ms,144.753205ms
1011290281-identical-,true-positive,500,3.693637ms,146.462632ms
1011290456-identical-,true-positive,495,2.999212ms,143.483861ms
1011290680-identical-,true-positive,500,5.732614ms,144.953246ms
1011291138-identical-,true-positive,346,2.597186ms,103.116828ms
1011540817-identical-,true-positive,500,3.328792ms,145.290095ms
1011540913-identical-,true-positive,500,3.334132ms,145.961483ms
1011540926-identical-,true-positive,146,1.605299ms,44.291122ms
1011541038-identical-,true-positive,170,1.634484ms,53.243795ms
1011541243-identical-,true-positive,500,3.013989ms,145.627985ms
1011541495-identical-,true-positive,45,1.21237ms,15.950915ms
1011541627-identical-,true-positive,500,3.310007ms,145.63101ms
1011572967-identical-,true-positive,500,2.677306ms,145.461839ms
1011572971-identical-,true-positive,500,2.628955ms,144.263592ms
1011573016-identical-,true-positive,442,2.111232ms,131.229751ms
1013762174-identical-,true-positive,500,2.704958ms,145.140209ms
1013762174-identical-,true-positive,500,2.704819ms,146.518147ms
1013762187-identical-,true-positive,77,1.466208ms,25.559303ms
1013762254-identical-,true-positive,500,2.736778ms,145.123058ms
1013762332-identical-,true-positive,40,1.474584ms,14.1836ms
1013762370-identical-,true-positive,500,2.769891ms,144.920428ms
1013762372-identical-,true-positive,57,1.358836ms,19.233255ms
1013762431-identical-,true-positive,38,1.287953ms,14.121418ms
