image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,508,17.538531ms,144.105213ms
1010694938-identical-,true-positive,392,22.129176ms,114.954569ms
1010694970-identical-,true-positive,529,23.068973ms,147.06807ms
1010694981-identical-,true-positive,465,23.112165ms,131.802781ms
1010695017-identical-,true-positive,299,11.792452ms,96.524009ms
1010695151-identical-,true-positive,670,14.209359ms,178.559697ms
1010746571-identical-,true-positive,261,27.44715ms,78.438857ms
1010746572-identical-,true-positive,27,23.84848ms,12.118778ms
1010746574-identical-,true-positive,305,37.531377ms,91.399981ms
1010746752-identical-,true-positive,365,17.179867ms,103.983285ms
1011262602-identical-,true-positive,1769,17.202329ms,456.795661ms
1011275725-identical-,true-positive,200,24.78989ms,62.052415ms
1011275906-identical-,true-positive,67,21.248589ms,24.975577ms
1011276208-identical-,true-positive,47,20.665222ms,18.214232ms
1011276325-identical-,true-positive,311,35.808818ms,92.869156ms
1011276356-identical-,true-positive,117,24.537046ms,42.421029ms
1011276781-identical-,true-positive,227,25.060781ms,67.246187ms
1011276855-identical-,true-positive,160,9.013595ms,52.11954ms
1011277043-identical-,true-positive,165,24.171657ms,52.763918ms
1011277139-identical-,true-positive,710,26.879181ms,194.339511ms
1011278836-identical-,true-positive,40,22.798013ms,16.11803ms
1011278888-identical-,true-positive,313,24.918593ms,92.192968ms
1011278905-identical-,true-positive,136,28.947973ms,49.380088ms
1011278908-identical-,true-positive,82,25.088894ms,29.122081ms
1011278933-identical-,true-positive,101,27.368832ms,35.039111ms
1011279006-identical-,true-positive,28,25.717066ms,12.729277ms
1011279014-identical-,true-positive,44,23.945151ms,17.762028ms
1011279016-identical-,true-positive,60,17.236954ms,24.073732ms
1011279071-identical-,true-positive,45,10.999701ms,18.560663ms
1011279117-identical-,true-positive,52,10.994711ms,20.809838ms
1011289957-identical-,true-positive,453,27.712999ms,129.575679ms
1011289962-identical-,true-positive,64,13.62543ms,24.876344ms
1011290031-identical-,true-positive,1601,30.13239ms,415.110779ms
1011290064-identical-,true-positive,1384,25.843603ms,361.515504ms
1011290167-identical-,true-positive,60,22.733473ms,23.667706ms
1011290260-identical-,true-positive,723,36.170588ms,198.279791ms
1011290281-identical-,true-positive,274,23.275824ms,78.795217ms
1011290456-identical-,true-positive,101,29.486887ms,34.419732ms
1011290680-identical-,true-positive,2810,33.243913ms,717.173893ms
1011291138-identical-,true-positive,57,21.191712ms,22.342219ms
1011540817-identical-,true-positive,400,24.853431ms,116.690589ms
1011540913-identical-,true-positive,603,26.062534ms,169.450903ms
1011540926-identical-,true-positive,128,23.691735ms,54.452542ms
1011541038-identical-,true-positive,70,14.661158ms,30.8459ms
1011541243-identical-,true-positive,161,25.440484ms,52.255425ms
1011541495-identical-,true-positive,39,8.54794ms,19.564898ms
1011541627-identical-,true-positive,230,26.206486ms,73.132158ms
