image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,851,10.326771ms,880.029641ms
1010632162-mirrored-X,false-negative,802,9.368849ms,828.039389ms
1010694938-mirrored-Y,false-negative,888,10.352029ms,912.803838ms
1010694938-mirrored-X,false-negative,883,10.155729ms,911.952001ms
1010694970-mirrored-Y,false-negative,1314,14.947757ms,1.347619897s
1010694970-mirrored-X,false-negative,1292,14.749143ms,1.32136438s
1010694981-mirrored-Y,false-negative,707,9.282547ms,731.599264ms
1010694981-mirrored-X,false-negative,714,9.763181ms,739.108032ms
1010695017-mirrored-Y,false-negative,370,5.073106ms,386.481003ms
1010695017-mirrored-X,false-negative,366,4.950726ms,384.830449ms
1010695151-mirrored-Y,false-negative,956,10.223577ms,981.644575ms
1010695151-mirrored-X,false-negative,948,10.265066ms,974.718711ms
1010746571-mirrored-Y,false-negative,629,8.00373ms,651.89542ms
1010746571-mirrored-X,false-negative,598,7.602114ms,619.478356ms
1010746572-mirrored-Y,false-negative,51,2.484205ms,60.101852ms
1010746572-mirrored-X,false-negative,52,3.09322ms,62.028035ms
1010746574-mirrored-Y,false-negative,278,4.503454ms,295.746991ms
1010746574-mirrored-X,false-negative,279,4.468058ms,295.3304ms
1010746752-mirrored-Y,false-negative,608,8.122194ms,632.82007ms
1010746752-mirrored-X,false-negative,643,8.344542ms,666.134794ms
1011262602-mirrored-Y,false-negative,2536,25.598738ms,2.568905473s
1011262602-mirrored-X,false-negative,2567,28.850787ms,2.603297057s
1011275725-mirrored-Y,false-negative,318,4.689846ms,335.561925ms
1011275725-mirrored-X,false-negative,311,4.743426ms,327.48948ms
1011275906-mirrored-Y,false-negative,103,3.360213ms,113.539442ms
1011275906-mirrored-X,false-negative,117,3.362357ms,127.555658ms
1011276208-mirrored-Y,false-negative,56,2.534159ms,64.46087ms
1011276208-mirrored-X,false-negative,63,2.640619ms,71.911255ms
1011276325-mirrored-Y,false-negative,563,7.190239ms,584.710761ms
1011276325-mirrored-X,false-negative,539,7.192614ms,559.779063ms
1011276356-mirrored-Y,false-negative,235,4.772611ms,253.076827ms
1011276356-mirrored-X,false-negative,244,5.222106ms,261.616293ms
1011276781-mirrored-Y,false-negative,548,6.661565ms,570.586817ms
1011276781-mirrored-X,false-negative,535,6.786791ms,556.170668ms
1011276855-mirrored-Y,false-negative,167,3.116283ms,180.01657ms
1011276855-mirrored-X,false-negative,178,3.238323ms,192.850948ms
1011277043-mirrored-Y,false-negative,968,9.937699ms,994.11587ms
1011277043-mirrored-X,false-negative,779,8.616675ms,804.410936ms
1011277139-mirrored-Y,false-negative,1493,16.719921ms,1.52724648s
1011277139-mirrored-X,false-negative,1581,17.328647ms,1.612185468s
1011278836-mirrored-Y,false-negative,40,2.16847ms,48.160641ms
1011278836-mirrored-X,false-negative,39,2.121673ms,47.207035ms
1011278888-mirrored-Y,false-negative,907,11.821965ms,936.026331ms
1011278888-mirrored-X,false-negative,929,11.802418ms,957.040015ms
1011278905-mirrored-Y,false-negative,553,7.606382ms,575.270123ms
1011278905-mirrored-X,false-negative,551,8.085364ms,571.04991ms
1011278908-mirrored-Y,false-negative,197,3.87912ms,212.930812ms
1011278908-mirrored-X,false-negative,204,3.907793ms,219.937927ms
1011278933-mirrored-Y,false-negative,169,4.209622ms,183.193999ms
1011278933-mirrored-X,false-negative,176,4.214681ms,189.003863ms
1011279006-mirrored-Y,false-negative,53,2.320737ms,62.672454ms
1011279006-mirrored-Y,false-negative,53,2.072189ms,62.276476ms
1011279006-mirrored-X,false-negative,54,2.05146ms,62.659203ms
1011279014-mirrored-Y,false-negative,51,2.588892ms,60.621547ms
1011279014-mirrored-X,false-negative,47,2.510574ms,52.534034ms
1011279016-mirrored-Y,false-negative,55,2.22149ms,64.055439ms
1011279016-mirrored-X,false-negative,64,2.291722ms,73.386116ms
1011279071-mirrored-Y,false-negative,54,1.651978ms,63.909299ms
1011279071-mirrored-X,false-negative,50,1.691833ms,59.819181ms
1011279117-mirrored-Y,true-positive,18,1.421384ms,26.174302ms
1011279117-mirrored-X,false-negative,15,1.347355ms,22.723156ms
1011289957-mirrored-Y,false-negative,1565,18.586193ms,1.596241826s
1011289957-mirrored-X,false-negative,1571,18.803412ms,1.600869309s
1011289962-mirrored-Y,false-negative,92,2.268959ms,102.399142ms
1011289962-mirrored-X,false-negative,95,2.430313ms,105.209287ms
1011290031-mirrored-Y,false-negative,5033,48.506252ms,5.082140274s
1011290031-mirrored-X,false-negative,4920,47.796457ms,4.96993002s
1011290064-mirrored-Y,false-negative,2088,21.73601ms,2.120889207s
1011290064-mirrored-X,false-negative,2077,21.526425ms,2.107847315s
1011290167-mirrored-Y,false-negative,92,2.778508ms,101.832368ms
1011290167-mirrored-X,false-negative,94,2.518639ms,104.573735ms
1011290260-mirrored-Y,false-negative,1334,15.148815ms,1.363054633s
1011290260-mirrored-X,false-negative,1332,15.182839ms,1.363771737s
1011290281-mirrored-Y,false-negative,2128,25.476659ms,2.160986881s
1011290281-mirrored-X,false-negative,2160,25.07922ms,2.19025431s
1011290456-mirrored-Y,false-negative,179,3.689082ms,189.443469ms
1011290456-mirrored-X,false-negative,182,3.446385ms,196.672114ms
1011290680-mirrored-Y,false-negative,4132,38.963286ms,4.177479417s
1011290680-mirrored-X,false-negative,4140,38.41795ms,4.182923361s
1011291138-mirrored-Y,false-negative,163,3.667541ms,175.157117ms
1011291138-mirrored-X,false-negative,161,3.403194ms,175.692056ms
1014988974-mirrored-Y,true-negative,151,3.497501ms,163.323743ms
1014989162-mirrored-Y,true-negative,509,7.45081ms,534.492949ms
1014989571-mirrored-Y,true-negative,1010,12.879174ms,1.038441179s
1014999208-mirrored-X,true-negative,889,10.15083ms,913.638244ms
1014999217-mirrored-X,true-negative,787,9.197356ms,808.101105ms
1014999361-mirrored-Y,true-negative,932,10.340928ms,959.097334ms
1014999365-mirrored-Y,true-negative,208,4.15077ms,223.039951ms
1015000842-mirrored-Y,true-negative,845,10.197549ms,871.259983ms
1015000945-mirrored-Y,true-negative,1457,17.819931ms,1.489475087s
1015001314-mirrored-X,true-negative,1032,11.309681ms,1.055111391s
1015001417-mirrored-Y,true-negative,533,7.272956ms,554.00346ms
1015015551-mirrored-Y,true-negative,231,3.885721ms,247.015198ms
1015015877-mirrored-X,true-negative,657,9.217455ms,679.521905ms
1015015916-mirrored-X,true-negative,1069,13.96101ms,1.097291714s
1015016716-mirrored-Y,true-negative,1326,14.632723ms,1.355751151s
1015016773-mirrored-Y,true-negative,942,11.002393ms,969.238466ms
1015016805-mirrored-X,true-negative,142,2.956484ms,152.915996ms
1015017577-mirrored-Y,true-negative,1069,11.49507ms,1.096807184s
1015018577-mirrored-Y,true-negative,586,8.099791ms,606.630901ms
1015018578-mirrored-X,true-negative,531,7.120027ms,553.7689ms
1015018665-mirrored-X,true-negative,314,5.265057ms,333.81123ms
1015018665-mirrored-X,true-negative,314,5.137537ms,333.434928ms
1015018666-mirrored-X,true-negative,619,7.50932ms,641.611436ms
1015018717-mirrored-X,true-negative,326,5.307818ms,345.532479ms
1015030578-mirrored-X,true-negative,2207,24.409ms,2.236482194s
1015030674-mirrored-X,true-negative,1351,15.766197ms,1.377849315s
1015074507-mirrored-Y,true-negative,336,5.23486ms,352.400064ms
1015074583-mirrored-Y,true-negative,85,2.260885ms,98.013093ms
1015441287-mirrored-X,true-negative,727,8.236649ms,750.432748ms
1015441587-mirrored-Y,true-negative,5047,49.62152ms,5.091768429s
1015441652-mirrored-X,true-negative,2613,26.692977ms,2.649224919s
1015442560-mirrored-Y,true-negative,35,3.326058ms,39.263818ms
1015445882-mirrored-Y,true-negative,1773,17.789824ms,1.802093692s
1015788439-mirrored-Y,true-negative,861,10.468759ms,890.268207ms
1015800436-mirrored-X,true-negative,553,7.850361ms,577.777921ms
1015815081-mirrored-X,true-negative,474,7.180471ms,494.668162ms
1015840562-mirrored-X,true-negative,978,11.030436ms,1.005224051s
1015851479-mirrored-X,true-negative,2809,26.241277ms,2.844793801s
1015865904-mirrored-X,true-negative,904,11.083225ms,929.516136ms
1015866061-mirrored-X,true-negative,543,6.934117ms,564.1187ms
