image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,500,3.012497ms,144.043719ms
1010632162-mirrored-X,false-negative,500,3.029739ms,144.062713ms
1010694938-mirrored-Y,false-negative,500,3.246707ms,144.611091ms
1010694938-mirrored-X,false-negative,500,3.26406ms,144.41538ms
1010694970-mirrored-Y,false-negative,500,3.639156ms,143.557847ms
1010694970-mirrored-X,false-negative,500,4.679744ms,144.198479ms
1010694981-mirrored-Y,true-positive,500,3.494935ms,143.106131ms
1010694981-mirrored-X,true-positive,500,3.563352ms,143.382255ms
1010695017-mirrored-Y,false-negative,479,2.581225ms,138.421884ms
1010695017-mirrored-X,false-negative,479,2.565096ms,138.230811ms
1010695151-mirrored-Y,false-negative,500,3.031332ms,144.527383ms
1010695151-mirrored-X,false-negative,500,3.30686ms,144.849223ms
1010746571-mirrored-Y,false-negative,500,2.984684ms,144.306063ms
1010746571-mirrored-X,false-negative,500,2.986478ms,144.759068ms
1010746572-mirrored-Y,false-negative,263,2.257436ms,78.364793ms
1010746572-mirrored-X,false-negative,263,2.241927ms,78.360135ms
1010746574-mirrored-Y,false-negative,500,3.119328ms,143.82219ms
1010746574-mirrored-X,false-negative,500,3.054195ms,143.51544ms
1010746752-mirrored-Y,false-negative,499,2.729675ms,144.050669ms
1010746752-mirrored-X,false-negative,499,2.759361ms,143.783623ms
1011262602-mirrored-Y,false-negative,500,3.453707ms,143.624041ms
1011262602-mirrored-X,false-negative,500,3.41851ms,143.471075ms
1011275725-mirrored-Y,false-negative,441,3.125951ms,128.325318ms
1011275725-mirrored-X,false-negative,441,3.122323ms,128.016683ms
1011275906-mirrored-Y,false-negative,279,2.260112ms,84.175078ms
1011275906-mirrored-X,false-negative,279,2.173238ms,83.746245ms
1011276208-mirrored-Y,false-negative,188,1.967431ms,61.029213ms
1011276208-mirrored-X,false-negative,188,1.964575ms,57.823607ms
1011276325-mirrored-Y,false-negative,500,3.207473ms,142.779319ms
1011276325-mirrored-X,false-negative,500,3.21084ms,147.420263ms
1011276356-mirrored-Y,false-negative,500,2.968404ms,144.125705ms
1011276356-mirrored-X,false-negative,500,2.979825ms,143.349295ms
1011276781-mirrored-Y,false-negative,500,2.808243ms,145.22424ms
1011276781-mirrored-X,false-negative,500,2.796561ms,144.304919ms
1011276855-mirrored-Y,false-negative,303,1.893452ms,89.608601ms
1011276855-mirrored-X,false-negative,303,1.980996ms,88.841984ms
1011277043-mirrored-Y,false-negative,500,3.045469ms,144.28711ms
1011277043-mirrored-X,false-negative,500,3.127904ms,144.242768ms
1011277139-mirrored-Y,false-negative,500,4.294468ms,143.458585ms
1011277139-mirrored-X,false-negative,500,4.163352ms,144.303165ms
1011278836-mirrored-Y,false-negative,67,1.838528ms,21.987228ms
1011278836-mirrored-X,false-negative,67,1.820975ms,22.423722ms
1011278888-mirrored-Y,false-negative,500,3.018008ms,144.291805ms
1011278888-mirrored-X,false-negative,500,3.032515ms,142.572012ms
1011278905-mirrored-Y,false-negative,500,3.400908ms,144.906903ms
1011278905-mirrored-X,false-negative,500,3.408352ms,144.288794ms
1011278908-mirrored-Y,false-negative,442,2.754381ms,128.560159ms
1011278908-mirrored-X,false-negative,442,2.740826ms,130.718038ms
1011278933-mirrored-Y,true-positive,484,2.830123ms,138.972734ms
1011278933-mirrored-X,true-positive,484,2.802361ms,140.054338ms
1011279006-mirrored-Y,true-positive,123,1.694256ms,38.183043ms
1011279006-mirrored-Y,true-positive,123,1.68551ms,38.970485ms
1011279006-mirrored-X,true-positive,123,1.723712ms,38.650528ms
1011279014-mirrored-Y,false-negative,98,1.633372ms,31.096709ms
1011279014-mirrored-X,false-negative,98,1.661395ms,31.296429ms
1011279016-mirrored-Y,false-negative,125,1.342064ms,37.802977ms
1011279016-mirrored-X,false-negative,125,1.343186ms,39.28531ms
1011279071-mirrored-Y,false-negative,152,1.31843ms,47.645756ms
1011279071-mirrored-X,false-negative,152,1.320364ms,46.574624ms
1011279117-mirrored-Y,true-positive,29,1.103205ms,10.964796ms
1011279117-mirrored-X,true-positive,29,1.098196ms,10.8254ms
1011289957-mirrored-Y,false-negative,500,3.62052ms,144.599477ms
1011289957-mirrored-X,false-negative,500,3.65224ms,143.651323ms
1011289962-mirrored-Y,true-positive,228,1.633723ms,68.182223ms
1011289962-mirrored-X,true-positive,228,1.649222ms,67.603463ms
1011290031-mirrored-Y,false-negative,500,4.910938ms,144.071587ms
1011290031-mirrored-X,false-negative,500,4.80572ms,144.646866ms
1011290064-mirrored-Y,false-negative,500,3.750325ms,145.247879ms
1011290064-mirrored-X,false-negative,500,3.736428ms,144.095569ms
