image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,true-positive,498,19.104075ms,143.412625ms
1010632162-mirrored-X,true-positive,498,16.344245ms,140.823794ms
1010694938-mirrored-Y,false-negative,406,22.864108ms,117.10373ms
1010694938-mirrored-X,false-negative,388,22.026894ms,114.343692ms
1010694970-mirrored-Y,false-negative,531,23.097608ms,151.476986ms
1010694970-mirrored-X,true-positive,536,23.376563ms,151.187241ms
1010694981-mirrored-Y,true-positive,471,23.473364ms,132.456551ms
1010694981-mirrored-X,true-positive,476,23.402251ms,136.275082ms
1010695017-mirrored-Y,true-positive,304,11.365349ms,92.66978ms
1010695017-mirrored-X,true-positive,314,13.020593ms,95.468811ms
1010695151-mirrored-Y,true-positive,669,14.999896ms,183.502064ms
1010695151-mirrored-X,true-positive,668,32.262176ms,186.322065ms
1010746571-mirrored-Y,true-positive,263,25.494046ms,78.651366ms
1010746571-mirrored-X,true-positive,272,25.577283ms,78.304462ms
1010746572-mirrored-Y,true-positive,27,24.101296ms,11.855733ms
1010746572-mirrored-X,true-positive,36,27.161492ms,15.379428ms
1010746574-mirrored-Y,true-positive,314,27.204654ms,93.400034ms
1010746574-mirrored-X,true-positive,300,26.500719ms,95.964597ms
1010746752-mirrored-Y,true-positive,375,15.70912ms,114.567546ms
1010746752-mirrored-X,true-positive,371,14.344212ms,105.581133ms
1011262602-mirrored-Y,false-negative,1778,14.614621ms,453.274291ms
1011262602-mirrored-X,false-negative,1756,14.69936ms,456.701574ms
1011275725-mirrored-Y,,197,24.447347ms,62.003374ms
1011275725-mirrored-X,true-positive,205,33.541924ms,61.186661ms
1011275906-mirrored-Y,,76,24.396882ms,27.697405ms
1011275906-mirrored-X,true-positive,73,28.064992ms,26.148674ms
1011276208-mirrored-Y,true-positive,52,24.195414ms,21.779895ms
1011276208-mirrored-X,true-positive,52,19.237326ms,19.984005ms
1011276325-mirrored-Y,true-positive,321,28.49489ms,96.230884ms
1011276325-mirrored-X,true-positive,327,37.280146ms,99.046547ms
1011276356-mirrored-Y,true-positive,124,29.475124ms,42.473929ms
1011276356-mirrored-X,,124,24.398073ms,41.956589ms
1011276781-mirrored-Y,false-negative,220,25.472996ms,68.055504ms
1011276781-mirrored-X,false-negative,221,18.40994ms,69.043517ms
1011276855-mirrored-Y,true-positive,159,8.809031ms,48.897635ms
1011276855-mirrored-X,true-positive,146,9.700156ms,50.51955ms
1011277043-mirrored-Y,true-positive,163,24.254794ms,51.945258ms
1011277043-mirrored-X,true-positive,158,23.244194ms,49.739123ms
1011277139-mirrored-Y,false-negative,701,26.467426ms,193.186676ms
1011277139-mirrored-X,false-negative,690,26.378038ms,189.617393ms
1011278836-mirrored-Y,true-positive,41,22.565697ms,16.628113ms
1011278836-mirrored-X,true-positive,43,26.058037ms,16.705266ms
1011278888-mirrored-Y,false-negative,323,18.934346ms,98.283606ms
1011278888-mirrored-X,false-negative,311,18.364134ms,92.15268ms
1011278905-mirrored-Y,true-positive,138,25.450815ms,43.507198ms
1011278905-mirrored-X,true-positive,142,24.871245ms,45.428706ms
1011278908-mirrored-Y,true-positive,74,23.679782ms,32.537649ms
1011278908-mirrored-X,true-positive,87,28.145192ms,30.291357ms
1011278933-mirrored-Y,true-positive,107,26.105757ms,36.511023ms
1011278933-mirrored-X,true-positive,99,24.900149ms,35.02186ms
1011279006-mirrored-Y,true-positive,30,23.30073ms,14.072606ms
1011279006-mirrored-Y,true-positive,30,24.223215ms,13.471132ms
1011279006-mirrored-X,true-positive,34,24.20969ms,13.947822ms
1011279014-mirrored-Y,true-positive,51,18.622189ms,20.651127ms
1011279014-mirrored-X,true-positive,45,18.618732ms,19.645186ms
1011279016-mirrored-Y,true-positive,62,14.922199ms,25.547952ms
1011279016-mirrored-X,true-positive,55,12.352536ms,21.635866ms
1011279071-mirrored-Y,true-positive,44,9.279966ms,18.925648ms
1011279071-mirrored-X,true-positive,52,11.181172ms,21.014972ms
1011279117-mirrored-Y,true-positive,59,9.573167ms,23.370707ms
1011279117-mirrored-X,true-positive,62,10.570224ms,22.668255ms
1011289957-mirrored-Y,false-negative,451,23.010874ms,131.83735ms
