image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,1,330.571µs,6.356399ms
1010694938-mixed-,true-positive,888,10.443275ms,914.481856ms
1010694970-mixed-rotated-,false-negative,1635,17.760479ms,1.670858018s
1010694981-mixed-scaled-,false-negative,344,5.267318ms,361.914534ms
1010695017-mixed-rotated-background-,false-negative,242,3.528848ms,261.419543ms
1010695151-mixed-background-,true-positive,878,9.816065ms,906.031701ms
1010746571-mixed-,true-positive,606,7.816664ms,632.410121ms
1010746572-mixed-moved-,false-negative,79,5.972856ms,88.1994ms
1010746574-mixed-scaled-rotated-,false-negative,109,1.539185ms,121.553846ms
1010746752-mixed-background-part-rotated-,false-negative,1789,22.297343ms,1.824293258s
1011262602-mixed-,true-positive,2538,25.339757ms,2.582028429s
1011275725-mixed-,true-positive,317,4.711243ms,333.577926ms
1011275906-mixed-part-rotated-moved-,false-negative,1052,66.141278ms,1.083196035s
1011276208-mixed-scaled-,false-negative,0,268.245µs,76.815µs
1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.514756ms,555.955597ms
1011276356-mixed-rotated-moved-,false-negative,388,9.44097ms,408.175137ms
1011276781-mixed-mirrored-scaled-,false-negative,114,1.59474ms,125.870762ms
1011276855-mixed-,true-positive,174,3.211591ms,187.163342ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,22.920906ms,2.006247725s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,27.62175ms,2.494670377s
1011278836-mixed-,true-positive,40,2.093588ms,49.777261ms
1011278888-mixed-scaled-,false-negative,3,428.866µs,10.292138ms
1011278905-mixed-,true-positive,555,7.697729ms,577.723378ms
1011278908-mixed-moved-,false-negative,247,7.467187ms,262.83377ms
1011278933-mixed-moved-background-,false-negative,299,8.153989ms,312.751939ms
1011279006-mixed-moved-,false-negative,152,5.733795ms,163.334162ms
1011279014-mixed-moved-,false-negative,103,5.613079ms,114.366689ms
1011279016-mixed-mirrored-scaled-,false-negative,0,160.913µs,134.785µs
1011279071-mixed-background-moved-,false-negative,114,3.590314ms,125.793746ms
1011279117-mixed-background-,true-positive,15,1.288694ms,22.758909ms
1011289957-mixed-moved-,false-negative,1868,23.61385ms,1.905543017s
1011289962-mixed-,true-positive,92,2.24866ms,100.678574ms
1011290031-mixed-background-,false-negative,4286,41.386192ms,4.356545232s
1011290064-mixed-part-rotated-moved-,false-negative,3178,48.626401ms,3.221686077s
1011290167-mixed-,true-positive,92,2.488972ms,103.376768ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.539826ms,1.485623883s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,33.115684ms,2.961484159s
1011290456-mixed-part-,false-negative,1296,17.804201ms,1.329618364s
1011290680-mixed-,true-positive,4134,38.290328ms,4.198566481s
1011291138-mixed-background-,true-positive,146,3.174652ms,159.524382ms
1011540817-mixed-scaled-part-,false-negative,1751,25.146763ms,1.785028991s
1011540913-mixed-,true-positive,1255,14.543017ms,1.285943093s
1011540926-mixed-,true-positive,50,2.11594ms,61.00919ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.359728ms,60.826298ms
1011541243-mixed-mirrored-scaled-,false-negative,304,4.155678ms,324.489806ms
1011541495-mixed-scaled-background-,false-negative,1,123.653µs,6.39005ms
1011541627-mixed-part-moved-rotated-,false-negative,1729,17.790355ms,1.766778294s
1011572967-mixed-mirrored-,false-negative,394,5.21507ms,415.510654ms
1011572971-mixed-rotated-,false-negative,439,5.880453ms,463.226414ms
1011573016-mixed-moved-background-,false-negative,240,4.752449ms,256.695567ms
1013762174-mixed-mirrored-,false-negative,1254,12.444439ms,1.286588557s
1013762174-mixed-mirrored-,false-negative,1254,12.308704ms,1.28936281s
1013762187-mixed-,true-positive,33,1.864998ms,38.628072ms
1013762254-mixed-part-,false-negative,1876,22.724998ms,1.909476621s
1013762332-mixed-,true-positive,26,2.235605ms,34.033147ms
1013762370-mixed-part-rotated-,false-negative,1532,17.346521ms,1.563852434s
1013762372-mixed-background-,true-positive,18,1.808311ms,25.421638ms
1013762431-mixed-rotated-,false-negative,65,3.537595ms,75.396155ms
1013762492-mixed-moved-mirrored-,false-negative,631,9.171412ms,655.097448ms
1013763124-mixed-rotated-,false-negative,830,10.108595ms,858.509036ms
1013783072-mixed-moved-scaled-,false-negative,6,218.772µs,13.852977ms
1014130993-mixed-background-,true-positive,391,5.228154ms,412.631209ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,468.08µs,21.166661ms
1014185702-mixed-,true-positive,325,5.818415ms,346.493388ms
1014186326-mixed-scaled-,false-negative,10,416.764µs,15.74187ms
1014186329-mixed-scaled-,false-negative,21,423.296µs,27.581508ms
1014186384-mixed-,true-positive,4144,40.698498ms,4.203153959s
1014186396-mixed-moved-,false-negative,5331,51.27321ms,5.400462526s
1014186412-mixed-scaled-rotated-,false-negative,1572,17.135143ms,1.607574735s
1014186420-mixed-moved-rotated-,false-negative,4513,43.380934ms,4.578772995s
1014188234-mixed-part-,false-negative,1507,19.008978ms,1.538386703s
1014406005-mixed-part-background-moved-,false-negative,1116,54.061455ms,1.146872892s
1014408222-mixed-mirrored-,false-negative,850,9.847434ms,875.023678ms
1014408274-mixed-moved-rotated-,false-negative,393,5.823655ms,411.5097ms
1014408329-mixed-,true-positive,939,10.629685ms,967.769918ms
1014408383-mixed-part-,false-negative,1551,19.657017ms,1.587354542s
1014408415-mixed-,true-positive,123,2.50966ms,137.106966ms
1014409031-mixed-mirrored-,false-negative,599,7.343333ms,624.626767ms
1014409313-mixed-rotated-mirrored-,false-negative,1259,14.295903ms,1.29098073s
1014409955-mixed-background-,true-positive,808,9.461418ms,838.776078ms
1014425013-mixed-mirrored-scaled-,false-negative,135,2.225536ms,149.890204ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,3.620781ms,251.818573ms
1014989162-mixed-mirrored-moved-,true-negative,691,11.44051ms,712.69107ms
1014989571-mixed-,true-negative,1010,12.677737ms,1.048508597s
