image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,true-positive,1,392.059µs,465.981789ms
1010694938-mixed-,true-positive,888,15.019786ms,1.577514556s
1010694970-mixed-rotated-,true-positive,1635,17.71382ms,2.561591451s
1010694981-mixed-scaled-,true-positive,344,7.807644ms,887.682297ms
1010695017-mixed-rotated-background-,true-positive,242,5.29401ms,762.021561ms
1010695151-mixed-background-,true-positive,878,9.153799ms,1.588100252s
1010746571-mixed-,true-positive,606,11.078514ms,1.236000956s
1010746572-mixed-moved-,true-positive,79,8.516068ms,560.881042ms
1010746574-mixed-scaled-rotated-,false-negative,109,2.239257ms,596.680225ms
1010746752-mixed-background-part-rotated-,,1789,32.501088ms,2.592271528s
1011262602-mixed-,true-positive,2538,28.354067ms,3.64649353s
1011275725-mixed-,true-positive,317,4.604772ms,867.722753ms
1011275906-mixed-part-rotated-moved-,,1052,69.24378ms,1.635649854s
1011276208-mixed-scaled-,false-negative,0,321.555µs,1.314137ms
1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.794008ms,1.156735569s
1011276356-mixed-rotated-moved-,true-positive,388,14.365394ms,984.150226ms
1011276781-mixed-mirrored-scaled-,false-negative,114,2.386363ms,621.214891ms
1011276855-mixed-,true-positive,174,4.348769ms,692.684456ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,22.3873ms,2.799825968s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,37.868663ms,3.487197559s
1011278836-mixed-,true-positive,40,2.59151ms,498.88481ms
1011278888-mixed-scaled-,false-negative,3,511.202µs,482.512572ms
1011278905-mixed-,true-positive,555,11.070487ms,1.15916994s
1011278908-mixed-moved-,true-positive,247,10.696514ms,787.087459ms
1011278933-mixed-moved-background-,true-positive,299,11.570228ms,820.756932ms
1011279006-mixed-moved-,true-positive,152,8.138696ms,695.331212ms
1011279014-mixed-moved-,true-positive,103,5.879822ms,589.230933ms
1011279016-mixed-mirrored-scaled-,false-negative,0,158.058µs,1.327971ms
1011279071-mixed-background-moved-,false-negative,114,4.372865ms,634.884256ms
1011279117-mixed-background-,true-positive,15,1.275532ms,483.032948ms
1011289957-mixed-moved-,true-positive,1868,33.937017ms,2.76667453s
1011289962-mixed-,true-positive,92,2.875074ms,592.648688ms
1011290031-mixed-background-,true-positive,4286,40.456735ms,5.844938725s
1011290064-mixed-part-rotated-moved-,true-positive,3178,49.542243ms,4.221840803s
1011290167-mixed-,true-positive,92,3.026589ms,576.267557ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,17.971191ms,2.288764753s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,32.324328ms,4.014638132s
1011290456-mixed-part-,true-positive,1296,25.211184ms,1.913784232s
1011290680-mixed-,true-positive,4134,38.453559ms,5.666258215s
1011291138-mixed-background-,true-positive,146,4.485647ms,644.564876ms
1011540817-mixed-scaled-part-,,1751,30.627743ms,2.422430715s
1011540913-mixed-,true-positive,1255,21.310919ms,2.042545759s
1011540926-mixed-,true-positive,50,2.426319ms,510.464107ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.267587ms,560.267911ms
1011541243-mixed-mirrored-scaled-,false-negative,304,5.967927ms,893.380282ms
1011541495-mixed-scaled-background-,true-positive,1,139.062µs,447.013635ms
1011541627-mixed-part-moved-rotated-,,1729,17.383181ms,2.435312478s
1011572967-mixed-mirrored-,false-negative,394,7.53029ms,921.645557ms
1011572971-mixed-rotated-,true-positive,439,8.472313ms,1.072556829s
1011573016-mixed-moved-background-,true-positive,240,5.796135ms,744.646857ms
1013762174-mixed-mirrored-,false-negative,1254,17.903982ms,2.082175263s
1013762174-mixed-mirrored-,false-negative,1254,16.124813ms,2.051519765s
1013762187-mixed-,true-positive,33,2.370183ms,535.213263ms
1013762254-mixed-part-,true-positive,1876,32.833033ms,2.625458099s
1013762332-mixed-,true-positive,26,3.379804ms,479.574384ms
1013762370-mixed-part-rotated-,true-positive,1532,25.478434ms,2.175720601s
