image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,117.671µs,109.508µs
1010694938-mixed-,true-positive,500,3.309976ms,147.225948ms
1010694970-mixed-rotated-,true-positive,500,3.964007ms,146.237992ms
1010694981-mixed-scaled-,true-positive,375,1.78608ms,112.352325ms
1010695017-mixed-rotated-background-,false-negative,465,2.31747ms,136.850993ms
1010695151-mixed-background-,true-positive,500,2.584943ms,147.644553ms
1010746571-mixed-,true-positive,500,3.010613ms,145.907969ms
1010746572-mixed-moved-,true-positive,295,4.91207ms,89.481684ms
1010746574-mixed-scaled-rotated-,true-positive,243,930.68µs,73.820333ms
1010746752-mixed-background-part-rotated-,,500,6.899719ms,146.422684ms
1011262602-mixed-,true-positive,500,3.462043ms,146.578825ms
1011275725-mixed-,true-positive,441,3.161687ms,129.837782ms
1011275906-mixed-part-rotated-moved-,true-positive,500,35.547439ms,154.305618ms
1011276208-mixed-scaled-,false-negative,0,90.35µs,73.156µs
1011276325-mixed-background-rotated-mirrored-,true-positive,500,3.66317ms,149.085825ms
1011276356-mixed-rotated-moved-,true-positive,500,5.81633ms,145.916369ms
1011276781-mixed-mirrored-scaled-,false-negative,100,569.641µs,31.444268ms
1011276855-mixed-,true-positive,303,2.091304ms,92.71898ms
1011277043-mixed-mirrored-part-background-,true-positive,500,8.120405ms,147.70512ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,7.033139ms,145.529299ms
1011278836-mixed-,true-positive,67,1.837566ms,22.477472ms
1011278888-mixed-scaled-,false-negative,0,94.658µs,79.998µs
1011278905-mixed-,true-positive,500,3.412831ms,146.517794ms
1011278908-mixed-moved-,true-positive,443,5.339464ms,132.053443ms
1011278933-mixed-moved-background-,true-positive,500,5.490358ms,146.247855ms
1011279006-mixed-moved-,true-positive,313,4.272738ms,95.609523ms
1011279014-mixed-moved-,true-positive,175,3.893363ms,54.729562ms
1011279016-mixed-mirrored-scaled-,false-negative,0,64.201µs,99.046µs
1011279071-mixed-background-moved-,true-positive,141,2.632041ms,42.896778ms
1011279117-mixed-background-,true-positive,26,1.070444ms,10.358293ms
1011289957-mixed-moved-,true-positive,500,6.004335ms,146.80462ms
1011289962-mixed-,true-positive,228,1.638141ms,69.521535ms
1011290031-mixed-background-,true-positive,500,4.593812ms,147.260566ms
1011290064-mixed-part-rotated-moved-,true-positive,500,16.72417ms,152.684023ms
1011290167-mixed-,true-positive,238,2.052301ms,72.638305ms
1011290260-mixed-background-moved-mirrored-,,500,6.347922ms,147.73779ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.154287ms,146.490906ms
1011290456-mixed-part-,true-positive,500,7.995911ms,147.488349ms
1011290680-mixed-,true-positive,500,5.750678ms,145.674473ms
1011291138-mixed-background-,true-positive,312,2.556078ms,95.733728ms
1011540817-mixed-scaled-part-,,500,7.781428ms,147.500799ms
1011540913-mixed-,true-positive,500,3.340895ms,147.401955ms
1011540926-mixed-,true-positive,146,1.664802ms,45.398543ms
1011541038-mixed-scaled-mirrored-,,67,697.442µs,22.043227ms
1011541243-mixed-mirrored-scaled-,,478,1.824793ms,140.81764ms
1011541495-mixed-scaled-background-,false-negative,0,120.596µs,76.599µs
1011541627-mixed-part-moved-rotated-,true-positive,500,5.559118ms,145.679112ms
1011572967-mixed-mirrored-,true-positive,500,2.686654ms,146.206733ms
1011572971-mixed-rotated-,true-positive,500,2.51468ms,147.461263ms
1011573016-mixed-moved-background-,true-positive,491,3.695612ms,145.614977ms
