threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,62,18,64,13,0.83,0.22,0.52,696.475097ms,18.764274793s
0.30,54,40,42,23,0.70,0.49,0.59,706.036773ms,18.940054468s
0.40,44,76,6,36,0.55,0.93,0.74,692.462535ms,18.62339342s
0.50,38,82,0,42,0.47,1.00,0.74,703.024828ms,18.641722307s
0.60,31,82,0,50,0.38,1.00,0.69,696.764179ms,18.706223503s
0.70,24,82,0,57,0.30,1.00,0.65,697.637631ms,18.730324022s
0.25,59,27,55,14,0.81,0.33,0.57,699.042567ms,18.916144805s
0.35,46,62,20,29,0.61,0.76,0.68,707.991885ms,19.02960346s
0.45,39,81,1,41,0.49,0.99,0.74,706.901877ms,18.449318546s
0.55,37,82,0,44,0.46,1.00,0.73,701.713445ms,18.781602316s
0.65,26,82,0,55,0.32,1.00,0.66,695.336023ms,18.879493008s
