image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,115.066µs,428.43µs
1010694938-mixed-,true-positive,500,4.713365ms,773.1857ms
1010694970-mixed-rotated-,true-positive,500,3.96159ms,715.832611ms
1010694981-mixed-scaled-,false-negative,375,2.749828ms,589.106084ms
1010695017-mixed-rotated-background-,false-negative,465,3.464253ms,745.364585ms
1010695151-mixed-background-,true-positive,500,3.998319ms,776.919167ms
1010746571-mixed-,true-positive,500,2.977226ms,769.824971ms
1010746572-mixed-moved-,true-positive,295,6.860989ms,508.79969ms
1010746574-mixed-scaled-rotated-,false-negative,243,1.422098ms,466.718777ms
1010746752-mixed-background-part-rotated-,false-negative,500,9.782541ms,776.369352ms
1011262602-mixed-,true-positive,500,5.215411ms,773.435414ms
1011275725-mixed-,true-positive,441,4.361153ms,684.713597ms
1011275906-mixed-part-rotated-moved-,false-negative,500,35.137123ms,731.484606ms
1011276208-mixed-scaled-,false-negative,0,88.196µs,370.364µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,5.163823ms,763.615209ms
1011276356-mixed-rotated-moved-,true-positive,500,7.949649ms,749.193228ms
1011276781-mixed-mirrored-scaled-,false-negative,100,884.366µs,289.742065ms
1011276855-mixed-,true-positive,303,2.655541ms,554.268074ms
1011277043-mixed-mirrored-part-background-,false-negative,500,8.114879ms,742.52411ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,10.005751ms,769.434166ms
1011278836-mixed-,true-positive,67,1.836389ms,272.948386ms
1011278888-mixed-scaled-,false-negative,0,117.632µs,354.68µs
1011278905-mixed-,true-positive,500,4.921317ms,738.878623ms
1011278908-mixed-moved-,true-positive,443,5.375833ms,711.73321ms
1011278933-mixed-moved-background-,true-positive,500,7.564965ms,737.969405ms
1011279006-mixed-moved-,true-positive,313,4.31728ms,527.517327ms
1011279014-mixed-moved-,true-positive,175,5.279281ms,352.24339ms
1011279016-mixed-mirrored-scaled-,false-negative,0,63.339µs,451.214µs
1011279071-mixed-background-moved-,false-negative,141,3.633151ms,344.797786ms
1011279117-mixed-background-,true-positive,26,1.583222ms,216.947356ms
1011289957-mixed-moved-,true-positive,500,8.558005ms,735.817952ms
1011289962-mixed-,true-positive,228,2.513222ms,439.529109ms
1011290031-mixed-background-,false-negative,500,6.647076ms,765.664998ms
1011290064-mixed-part-rotated-moved-,true-positive,500,16.410331ms,743.974426ms
1011290167-mixed-,true-positive,238,2.709773ms,434.535172ms
1011290260-mixed-background-moved-mirrored-,false-negative,500,8.739296ms,733.783072ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,8.530143ms,733.075764ms
1011290456-mixed-part-,true-positive,500,7.725226ms,724.937332ms
1011290680-mixed-,true-positive,500,8.415196ms,743.606337ms
1011291138-mixed-background-,true-positive,312,3.467308ms,508.969876ms
1011540817-mixed-scaled-part-,false-negative,500,14.492649ms,738.232418ms
1011540913-mixed-,true-positive,500,4.668782ms,761.430737ms
1011540926-mixed-,true-positive,146,2.243354ms,326.731072ms
1011541038-mixed-scaled-mirrored-,false-negative,67,715.698µs,281.110471ms
1011541243-mixed-mirrored-scaled-,false-negative,478,2.464881ms,750.66951ms
1011541495-mixed-scaled-background-,false-negative,0,147.317µs,606.34µs
1011541627-mixed-part-moved-rotated-,false-negative,500,8.79975ms,750.458802ms
1011572967-mixed-mirrored-,false-negative,500,3.792982ms,758.083131ms
1011572971-mixed-rotated-,true-positive,500,3.501864ms,800.456356ms
1011573016-mixed-moved-background-,true-positive,491,5.043066ms,742.218283ms
1013762174-mixed-mirrored-,false-negative,500,2.682702ms,731.714075ms
1013762174-mixed-mirrored-,false-negative,500,3.840631ms,764.061425ms
1013762187-mixed-,true-positive,77,2.136704ms,255.408076ms
1013762254-mixed-part-,true-positive,500,11.449358ms,756.607258ms
1013762332-mixed-,true-positive,40,1.87965ms,220.75949ms
1013762370-mixed-part-rotated-,true-positive,500,5.92099ms,749.467982ms
1013762372-mixed-background-,true-positive,57,1.920717ms,253.662035ms
1013762431-mixed-rotated-,false-negative,85,2.204832ms,267.733303ms
1013762492-mixed-moved-mirrored-,false-negative,500,6.109575ms,753.660747ms
1013763124-mixed-rotated-,true-positive,500,4.475517ms,799.508127ms
1013783072-mixed-moved-scaled-,true-positive,1,207.721µs,175.865621ms
1014130993-mixed-background-,true-positive,472,2.90982ms,721.204691ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,24,454.957µs,208.957074ms
1014185702-mixed-,true-positive,500,4.199978ms,773.511368ms
1014186326-mixed-scaled-,false-negative,0,97.944µs,423.419µs
1014186329-mixed-scaled-,false-negative,0,158.759µs,470.448µs
1014186384-mixed-,true-positive,500,4.975358ms,750.830247ms
