image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,612.262µs,13.016986ms
1010694938-mixed-,true-positive,392,26.133709ms,117.777692ms
1010694970-mixed-rotated-,true-positive,527,30.395677ms,145.284666ms
1010694981-mixed-scaled-,true-positive,260,6.020214ms,76.309894ms
1010695017-mixed-rotated-background-,true-positive,246,25.132846ms,75.282178ms
1010695151-mixed-background-,true-positive,662,14.148244ms,177.633146ms
1010746571-mixed-,true-positive,261,25.1982ms,75.415084ms
1010746572-mixed-moved-,true-positive,36,120.427864ms,14.634294ms
1010746574-mixed-scaled-rotated-,true-positive,77,4.184832ms,32.380966ms
1010746752-mixed-background-part-rotated-,true-positive,401,196.511322ms,117.104312ms
1011262602-mixed-,true-positive,1769,20.611882ms,460.025118ms
1011275725-mixed-,true-positive,200,24.578524ms,58.226782ms
1011275906-mixed-part-rotated-moved-,true-positive,172,1.379389822s,57.21569ms
1011276208-mixed-scaled-,true-positive,9,435.489µs,6.070444ms
1011276325-mixed-background-rotated-mirrored-,true-positive,263,45.419276ms,78.205995ms
1011276356-mixed-rotated-moved-,false-negative,131,138.737095ms,42.74894ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.6692ms,30.482207ms
1011276855-mixed-,true-positive,160,13.483222ms,53.368891ms
1011277043-mixed-mirrored-part-background-,true-positive,254,250.238657ms,79.102444ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,118.744187ms,199.869559ms
1011278836-mixed-,true-positive,40,22.718796ms,16.470562ms
1011278888-mixed-scaled-,false-negative,23,578.969µs,12.800512ms
1011278905-mixed-,true-positive,136,28.032491ms,43.964156ms
1011278908-mixed-moved-,true-positive,76,143.75312ms,28.730938ms
1011278933-mixed-moved-background-,true-positive,87,140.82439ms,31.203169ms
1011279006-mixed-moved-,true-positive,29,117.380071ms,12.974945ms
1011279014-mixed-moved-,true-positive,55,107.547395ms,21.774354ms
