image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,,22,15.170747ms,353.365961ms
1010694938-mixed-,true-positive,392,26.215523ms,861.103022ms
1010694970-mixed-rotated-,true-positive,527,31.564676ms,1.048443529s
1010694981-mixed-scaled-,true-positive,260,5.869226ms,690.187897ms
1010695017-mixed-rotated-background-,true-positive,246,14.87557ms,671.15519ms
1010695151-mixed-background-,true-positive,662,14.386327ms,1.234334753s
1010746571-mixed-,true-positive,261,29.022496ms,667.377851ms
1010746572-mixed-moved-,true-positive,36,155.437186ms,373.786541ms
1010746574-mixed-scaled-rotated-,true-positive,77,3.037841ms,440.422977ms
1010746752-mixed-background-part-rotated-,true-positive,401,208.42611ms,874.583921ms
1011262602-mixed-,true-positive,1769,15.043677ms,2.680810334s
1011275725-mixed-,true-positive,200,50.381634ms,586.921348ms
1011275906-mixed-part-rotated-moved-,true-positive,172,1.380646338s,573.646176ms
1011276208-mixed-scaled-,true-positive,9,508.91µs,356.264868ms
1011276325-mixed-background-rotated-mirrored-,true-positive,263,51.867776ms,672.94684ms
1011276356-mixed-rotated-moved-,true-positive,131,93.033665ms,513.515267ms
1011276781-mixed-mirrored-scaled-,,71,1.727418ms,405.33124ms
1011276855-mixed-,true-positive,160,11.950372ms,530.214918ms
1011277043-mixed-mirrored-part-background-,true-positive,254,247.045854ms,655.28636ms
1011277139-mixed-part-mirrored-rotated-,true-positive,748,154.987611ms,1.324740798s
1011278836-mixed-,true-positive,40,22.727628ms,378.729515ms
1011278888-mixed-scaled-,false-negative,23,577.279µs,363.35758ms
1011278905-mixed-,true-positive,136,26.86322ms,504.722295ms
1011278908-mixed-moved-,true-positive,76,146.98473ms,425.398958ms
1011278933-mixed-moved-background-,true-positive,87,100.150542ms,445.284298ms
1011279006-mixed-moved-,true-positive,29,74.011018ms,386.013469ms
1011279014-mixed-moved-,true-positive,55,74.068215ms,424.199233ms
1011279016-mixed-mirrored-scaled-,true-positive,7,316.678µs,322.200685ms
1011279071-mixed-background-moved-,true-positive,58,43.900474ms,400.490177ms
1011279117-mixed-background-,true-positive,52,8.399763ms,404.539565ms
1011289957-mixed-moved-,true-positive,466,86.96541ms,942.329673ms
1011289962-mixed-,true-positive,64,15.207253ms,427.920435ms
1011290031-mixed-background-,true-positive,1368,29.183655ms,2.159378578s
1011290064-mixed-part-rotated-moved-,true-positive,1477,647.33134ms,2.302709653s
1011290167-mixed-,true-positive,60,20.889108ms,405.35961ms
1011290260-mixed-background-moved-mirrored-,true-positive,666,136.954788ms,1.251854883s
1011290281-mixed-rotated-moved-mirrored-,true-positive,276,90.72263ms,700.386908ms
1011290456-mixed-part-,true-positive,160,243.567693ms,556.695638ms
1011290680-mixed-,true-positive,2810,34.236522ms,4.104644735s
1011291138-mixed-background-,,53,20.908514ms,410.93282ms
1011540817-mixed-scaled-part-,true-positive,253,222.223036ms,659.941197ms
1011540913-mixed-,true-positive,603,39.41126ms,1.134407797s
1011540926-mixed-,true-positive,128,24.779203ms,508.875795ms
1011541038-mixed-scaled-mirrored-,true-positive,60,5.160673ms,412.355299ms
1011541243-mixed-mirrored-scaled-,true-positive,157,7.068752ms,567.539221ms
1011541495-mixed-scaled-background-,true-positive,2,805.098µs,357.976255ms
1011541627-mixed-part-moved-rotated-,true-positive,291,79.264281ms,717.627062ms
1011572967-mixed-mirrored-,true-positive,255,15.542342ms,685.346271ms
1011572971-mixed-rotated-,true-positive,296,17.834305ms,756.213108ms
1011573016-mixed-moved-background-,true-positive,121,68.907717ms,520.521942ms
1013762174-mixed-mirrored-,true-positive,626,15.979627ms,1.197106102s
1013762174-mixed-mirrored-,true-positive,626,22.075313ms,1.187893623s
1013762187-mixed-,true-positive,79,14.461493ms,404.04614ms
1013762254-mixed-part-,true-positive,509,208.789502ms,1.004201724s
1013762332-mixed-,true-positive,21,21.587663ms,358.105889ms
1013762370-mixed-part-rotated-,true-positive,344,119.698351ms,788.735844ms
1013762372-mixed-background-,true-positive,4,16.079424ms,300.747111ms
1013762431-mixed-rotated-,true-positive,67,39.569624ms,430.873236ms
1013762492-mixed-moved-mirrored-,true-positive,436,92.805301ms,914.271583ms
1013763124-mixed-rotated-,true-positive,399,21.0032ms,881.158204ms
1013783072-mixed-moved-scaled-,,15,1.036134ms,358.0448ms
1014130993-mixed-background-,true-positive,258,15.924612ms,680.354433ms
1014184131-mixed-moved-scaled-mirrored-,true-positive,12,2.537255ms,341.991795ms
1014185702-mixed-,true-positive,139,28.346057ms,532.228897ms
1014186326-mixed-scaled-,true-positive,30,547.613µs,365.422524ms
1014186329-mixed-scaled-,true-positive,32,566.939µs,389.243331ms
1014186384-mixed-,true-positive,2019,28.006587ms,3.028967882s
1014186396-mixed-moved-,true-positive,2115,98.817554ms,3.155588269s
1014186412-mixed-scaled-rotated-,true-positive,658,7.404304ms,1.201381798s
1014186420-mixed-moved-rotated-,true-positive,2134,43.656817ms,3.203041711s
1014188234-mixed-part-,true-positive,179,265.076513ms,578.071919ms
1014406005-mixed-part-background-moved-,true-positive,77,1.125968163s,446.987099ms
1014408222-mixed-mirrored-,true-positive,436,25.89395ms,911.452615ms
1014408274-mixed-moved-rotated-,true-positive,198,17.765271ms,577.523771ms
1014408329-mixed-,true-positive,873,29.901556ms,1.473418896s
1014408383-mixed-part-,true-positive,246,259.052658ms,664.07211ms
1014408415-mixed-,true-positive,108,13.015644ms,487.060352ms
1014409031-mixed-mirrored-,true-positive,335,28.250322ms,802.741749ms
1014409313-mixed-rotated-mirrored-,true-positive,590,27.279271ms,1.139474766s
1014409955-mixed-background-,true-positive,722,22.638139ms,1.273487172s
1014425013-mixed-mirrored-scaled-,true-positive,145,1.764808ms,505.150393ms
1014988974-mixed-part-scaled-mirrored-,false-positive,101,12.64823ms,445.928855ms
1014989162-mixed-mirrored-moved-,false-positive,169,101.832652ms,558.493311ms
1014989571-mixed-,false-positive,578,26.459314ms,1.121891149s
1014999208-mixed-background-part-mirrored-,false-positive,1089,272.846112ms,1.76372489s
1014999217-mixed-scaled-mirrored-,false-positive,210,2.766727ms,603.685419ms
