image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,500,5.005195ms,144.159381ms
1010694938-moved-332,true-positive,500,5.556583ms,144.587392ms
1010694970-moved-591,true-positive,500,5.893866ms,145.481345ms
1010694981-moved-291,true-positive,500,5.826992ms,144.082158ms
1010695017-moved-380,false-negative,500,4.206813ms,145.189012ms
1010695151-moved-618,true-positive,500,4.339312ms,144.119025ms
1010746571-moved-202,true-positive,500,5.375783ms,143.906163ms
1010746572-moved-451,true-positive,202,4.728013ms,61.318562ms
1010746574-moved-477,false-negative,500,6.682851ms,145.160576ms
1010746752-moved-629,false-negative,500,4.5773ms,145.436665ms
1011262602-moved-201,true-positive,500,4.792445ms,145.624351ms
1011275725-moved-234,true-positive,485,5.884028ms,141.829404ms
1011275906-moved-370,true-positive,462,4.809437ms,133.107889ms
1011276208-moved-476,false-negative,392,4.418802ms,114.958181ms
1011276325-moved-562,true-positive,500,5.738155ms,145.055831ms
1011276356-moved-301,true-positive,500,5.559208ms,144.686602ms
1011276781-moved-665,true-positive,500,4.83798ms,144.085541ms
1011276855-moved-581,true-positive,427,3.408422ms,124.82639ms
1011277043-moved-553,true-positive,500,5.596338ms,143.15316ms
1011277139-moved-504,true-positive,500,6.901683ms,145.219183ms
1011278836-moved-547,false-negative,235,4.519742ms,71.043412ms
1011278888-moved-371,true-positive,500,5.050872ms,143.864833ms
1011278905-moved-406,true-positive,500,6.034101ms,143.637487ms
1011278908-moved-371,true-positive,443,5.291895ms,130.730289ms
1011278933-moved-394,true-positive,500,5.39085ms,144.827851ms
1011279006-moved-98,false-negative,306,4.200171ms,91.753975ms
1011279014-moved-206,false-negative,212,3.930854ms,64.090032ms
1011279016-moved-564,false-negative,339,3.241598ms,101.047368ms
1011279071-moved-345,true-positive,272,2.932376ms,80.817211ms
1011279117-moved-498,false-negative,259,2.959757ms,77.881032ms
1011289957-moved-271,true-positive,500,5.988224ms,144.252494ms
1011289962-moved-182,false-negative,319,3.654335ms,94.230104ms
1011290031-moved-270,true-positive,500,7.220993ms,144.540504ms
1011290064-moved-315,true-positive,500,6.062714ms,145.077687ms
1011290167-moved-540,false-negative,435,4.25842ms,126.669023ms
1011290260-moved-43,true-positive,500,6.346608ms,145.05121ms
1011290281-moved-213,true-positive,500,6.055671ms,145.825155ms
1011290456-moved-627,true-positive,499,5.540963ms,143.732921ms
1011290680-moved-482,true-positive,500,8.211888ms,144.772906ms
1011291138-moved-248,true-positive,396,5.113709ms,117.475672ms
1011540817-moved-16,true-positive,500,5.879409ms,144.527872ms
1011540913-moved-556,true-positive,500,5.610634ms,143.918532ms
1011540926-moved-54,true-positive,193,3.546041ms,58.735511ms
1011541038-moved-544,false-negative,305,3.658582ms,90.298215ms
1011541243-moved-418,true-positive,500,5.241389ms,143.368178ms
1011541495-moved-232,false-negative,280,2.903091ms,81.580184ms
1011541627-moved-233,true-positive,500,5.882546ms,144.618284ms
1011572967-moved-519,true-positive,500,4.559346ms,144.81269ms
1011572971-moved-647,false-negative,500,4.27948ms,145.776244ms
1011573016-moved-191,true-positive,492,3.655887ms,141.928809ms
1013762174-moved-255,true-positive,500,4.418021ms,145.099541ms
1013762174-moved-255,true-positive,500,4.392272ms,145.112209ms
1013762187-moved-357,false-negative,348,3.732281ms,102.797019ms
1013762254-moved-394,true-positive,500,4.566039ms,144.620825ms
1013762332-moved-158,false-negative,64,3.624037ms,22.332298ms
1013762370-moved-502,true-positive,500,4.897782ms,143.959317ms
1013762372-moved-141,false-negative,80,3.288516ms,25.724851ms
1013762431-moved-360,false-negative,302,3.531874ms,90.151518ms
1013762492-moved-650,true-positive,500,4.317091ms,143.932284ms
1013763124-moved-375,true-positive,500,4.178611ms,144.74808ms
1013783072-moved-412,true-positive,500,4.233203ms,144.302597ms
1014130993-moved-167,true-positive,500,3.808364ms,145.035095ms
1014184131-moved-277,false-negative,150,2.07829ms,45.997008ms
1014185702-moved-351,true-positive,500,5.527618ms,143.943427ms
1014186326-moved-453,true-positive,500,5.575799ms,145.624442ms
1014186329-moved-381,true-positive,500,6.01748ms,144.875308ms
1014186384-moved-149,true-positive,500,5.588062ms,142.737728ms
1014186396-moved-349,true-positive,500,5.582351ms,144.948806ms
1014186412-moved-382,true-positive,500,5.586539ms,145.218546ms
1014186420-moved-309,true-positive,500,5.598692ms,144.223ms
1014188234-moved-107,true-positive,500,3.403543ms,146.375365ms
1014406005-moved-738,true-positive,160,4.766576ms,51.397897ms
1014408222-moved-628,true-positive,500,5.303506ms,142.162807ms
1014408274-moved-524,true-positive,500,4.867526ms,145.279792ms
1014408329-moved-582,true-positive,500,6.188881ms,144.782219ms
1014408383-moved-80,false-negative,500,4.900778ms,144.199768ms
1014408415-moved-144,true-positive,417,3.555859ms,121.937579ms
1014409031-moved-402,true-positive,500,5.32096ms,145.12368ms
1014409313-moved-530,true-positive,500,5.785873ms,143.021339ms
1014409955-moved-540,false-negative,500,4.939392ms,144.850519ms
1014425013-moved-140,true-positive,500,4.491951ms,145.7411ms
1014988974-moved-220,true-negative,471,4.887043ms,136.862122ms
1014989162-moved-395,true-negative,500,5.389659ms,145.655381ms
1014989571-moved-526,true-negative,500,5.328914ms,143.280789ms
1014999208-moved-132,true-negative,500,4.001607ms,143.991261ms
1014999217-moved-516,true-negative,500,6.176268ms,144.754127ms
1014999361-moved-288,true-negative,500,5.131423ms,145.605937ms
1014999365-moved-613,true-negative,500,5.00225ms,145.431002ms
1015000842-moved-205,true-negative,500,4.920546ms,144.026666ms
1015000945-moved-641,true-negative,500,6.808968ms,145.096387ms
1015001314-moved-696,true-negative,500,5.52863ms,144.928666ms
1015001417-moved-334,true-negative,500,4.950332ms,145.435131ms
1015015551-moved-28,true-negative,464,2.499943ms,134.862882ms
1015015877-moved-561,true-negative,500,5.605414ms,144.763119ms
1015015916-moved-546,true-negative,500,6.312665ms,144.570309ms
1015016716-moved-326,true-negative,500,5.036515ms,144.297417ms
1015016773-moved-167,true-negative,500,5.845866ms,145.8479ms
1015016805-moved-185,true-negative,447,2.389455ms,130.471903ms
1015017577-moved-421,true-negative,500,4.76883ms,144.86429ms
1015018577-moved-584,true-negative,500,5.580067ms,144.354814ms
1015018578-moved-230,true-negative,500,4.970771ms,144.52476ms
1015018665-moved-402,true-negative,500,4.828764ms,143.223899ms
1015018665-moved-402,true-negative,500,4.823083ms,145.277536ms
1015018666-moved-622,true-negative,500,4.701604ms,143.733847ms
1015018717-moved-200,true-negative,500,4.547805ms,145.211839ms
1015030578-moved-600,true-negative,500,5.677269ms,145.051763ms
1015030674-moved-411,true-negative,500,4.86426ms,143.601077ms
1015074507-moved-481,true-negative,500,5.62483ms,145.788605ms
1015074583-moved-476,true-negative,417,3.511735ms,123.182108ms
1015441287-moved-498,true-negative,500,5.026084ms,145.136658ms
1015441587-moved-415,true-negative,500,7.194012ms,143.582782ms
1015441652-moved-199,true-negative,500,6.426899ms,145.117304ms
1015442560-moved-563,true-negative,328,4.922329ms,97.172529ms
1015445882-moved-589,true-negative,500,6.643046ms,143.659677ms
1015788439-moved-345,true-negative,500,4.161599ms,145.233236ms
1015800436-moved-487,true-negative,500,5.041333ms,144.576272ms
1015815081-moved-460,true-negative,500,6.078554ms,143.626156ms
1015840562-moved-132,true-negative,500,3.547473ms,143.845418ms
1015851479-moved-351,true-negative,500,6.363841ms,144.662504ms
1015865904-moved-546,true-negative,500,6.211565ms,143.73497ms
1015866061-moved-312,true-negative,500,3.963447ms,143.945515ms
1015867819-moved-178,true-negative,496,2.984024ms,142.742721ms
1015904021-moved-713,true-negative,500,5.697088ms,146.132665ms
1015906603-moved-623,true-negative,500,5.5289ms,143.141612ms
1015918433-moved-326,true-negative,500,5.69333ms,144.451391ms
1015931576-moved-38,true-negative,500,3.30172ms,145.032887ms
1015931668-moved-243,true-negative,500,2.835704ms,143.751949ms
1015972597-moved-408,true-negative,500,6.272729ms,146.435343ms
1015972688-moved-575,true-negative,500,6.301514ms,144.555856ms
1015982538-moved-268,true-negative,500,5.068876ms,144.643422ms
1015982878-moved-381,true-negative,500,5.723776ms,144.999829ms
1016011779-moved-439,true-negative,500,5.807164ms,145.032712ms
1016081079-moved-602,true-negative,500,3.962283ms,147.050111ms
1016081203-moved-546,true-negative,500,4.245235ms,145.422155ms
1016094905-moved-409,true-negative,500,3.928119ms,146.887018ms
1016349031-moved-78,true-negative,448,2.629867ms,131.085998ms
1016350667-moved-269,true-negative,500,4.175304ms,144.952371ms
1016359538-moved-584,true-negative,500,6.66117ms,146.287484ms
1016477253-moved-512,true-negative,500,4.701244ms,145.248864ms
1016614530-moved-337,true-negative,500,4.982152ms,145.367143ms
1017623457-moved-512,true-negative,383,3.893283ms,112.17515ms
1028235582-moved-274,true-negative,500,5.977014ms,144.574792ms
1028235584-moved-502,true-negative,500,6.2624ms,145.485513ms
1028235591-moved-282,true-negative,500,6.42701ms,143.354296ms
1028235625-moved-498,true-negative,500,5.344202ms,144.921218ms
1028235664-moved-281,true-negative,500,5.269762ms,143.991585ms
1028235666-moved-500,true-negative,500,6.224991ms,144.198229ms
1028235703-moved-389,true-negative,500,6.055301ms,143.737484ms
1028235704-moved-392,true-negative,500,6.424065ms,144.812533ms
1028235706-moved-362,true-negative,500,6.201916ms,144.546053ms
1028235707-moved-634,true-negative,500,5.314457ms,144.66445ms
1028235709-moved-644,true-negative,500,5.296984ms,143.563386ms
1028235712-moved-602,true-negative,500,6.874051ms,146.154899ms
1028235712-moved-602,true-negative,500,6.891012ms,145.098539ms
1028235753-moved-381,true-negative,500,7.396353ms,145.081569ms
1049251755-moved-481,true-negative,500,5.991962ms,145.682731ms
1100128588-moved-178,true-negative,500,4.093891ms,144.575971ms
1100129108-moved-314,true-negative,500,5.667581ms,143.742889ms
1100129110-moved-272,true-negative,500,5.731792ms,144.753682ms
1100129349-moved-591,true-negative,500,6.198911ms,145.600575ms
1100129409-moved-523,true-negative,500,6.24666ms,146.225895ms
1100129917-moved-271,true-negative,500,8.716536ms,144.585089ms
1100129935-moved-301,true-negative,500,5.166228ms,144.858278ms
