image reference,classification,extraction time,matching time
1010632162-moved-600,true-positive,25.601625ms,5.401µs
1010694938-moved-332,true-positive,31.671285ms,6.832µs
1010694970-moved-591,true-positive,34.164905ms,5.431µs
1010694981-moved-291,true-positive,34.538745ms,5.63µs
1010695017-moved-380,true-positive,29.592752ms,6.282µs
1010695151-moved-618,true-positive,21.944522ms,4.417µs
1010746571-moved-202,true-positive,30.68161ms,4.438µs
1010746572-moved-451,true-positive,36.449432ms,5.382µs
1010746574-moved-477,true-positive,37.107229ms,5.392µs
1010746752-moved-629,true-positive,23.705482ms,6.882µs
1011262602-moved-201,true-positive,19.798994ms,5.782µs
1011275725-moved-234,true-positive,35.537242ms,6.564µs
1011275906-moved-370,true-positive,31.823158ms,5.67µs
1011276208-moved-476,true-positive,30.438423ms,5.793µs
1011276325-moved-562,true-positive,37.531137ms,5.641µs
1011276356-moved-301,true-positive,35.545349ms,4.518µs
1011276781-moved-665,true-positive,28.721809ms,5.762µs
1011276855-moved-581,true-positive,15.898466ms,5.608µs
1011277043-moved-553,true-positive,33.803462ms,4.508µs
1011277139-moved-504,true-positive,38.56039ms,5.482µs
1011278836-moved-547,true-positive,33.578395ms,5.438µs
1011278888-moved-371,true-positive,29.080629ms,5.623µs
1011278905-moved-406,true-positive,35.285711ms,5.673µs
1011278908-moved-371,true-positive,34.665107ms,5.722µs
1011278933-moved-394,true-positive,35.196065ms,5.22µs
1011279006-moved-98,true-positive,28.373241ms,4.539µs
1011279014-moved-206,true-positive,28.467416ms,4.521µs
1011279016-moved-564,true-positive,20.748138ms,5.672µs
1011279071-moved-345,true-positive,14.53495ms,5.642µs
1011279117-moved-498,true-positive,14.91189ms,5.738µs
1011289957-moved-271,true-positive,33.813714ms,4.44µs
1011289962-moved-182,true-positive,21.402835ms,5.502µs
1011290031-moved-270,true-positive,35.816669ms,5.753µs
1011290064-moved-315,true-positive,49.092292ms,5.42µs
1011290167-moved-540,true-positive,24.210929ms,4.76µs
1011290260-moved-43,true-positive,35.260438ms,5.692µs
1011290281-moved-213,true-positive,48.50769ms,7.262µs
1011290456-moved-627,true-positive,37.419795ms,5.704µs
1011290680-moved-482,true-positive,36.427259ms,4.5µs
1011291138-moved-248,true-positive,30.703544ms,4.889µs
1011540817-moved-16,true-positive,36.275386ms,5.6µs
1011540913-moved-556,true-positive,44.221878ms,5.207µs
1011540926-moved-54,true-positive,23.247241ms,6.276µs
1011541038-moved-544,true-positive,23.96512ms,4.648µs
1011541243-moved-418,true-positive,30.69067ms,4.839µs
1011541495-moved-232,true-positive,14.978885ms,5.527µs
1011541627-moved-233,true-positive,33.090353ms,4.587µs
1011572967-moved-519,true-positive,24.502277ms,5.711µs
1011572971-moved-647,true-positive,22.228002ms,5.654µs
1011573016-moved-191,true-positive,17.652273ms,4.447µs
1013762174-moved-255,true-positive,25.594234ms,4.408µs
1013762174-moved-255,true-positive,27.292728ms,5.912µs
1013762187-moved-357,true-positive,27.638912ms,5.63µs
1013762254-moved-394,true-positive,28.625249ms,5.711µs
1013762332-moved-158,true-positive,30.896186ms,4.54µs
1013762370-moved-502,true-positive,31.942129ms,5.502µs
1013762372-moved-141,true-positive,26.859045ms,5.563µs
1013762431-moved-360,true-positive,26.283264ms,4.359µs
1013762492-moved-650,true-positive,31.083822ms,5.522µs
1013763124-moved-375,true-positive,19.895315ms,4.467µs
1013783072-moved-412,true-positive,25.405883ms,4.43µs
1014130993-moved-167,true-positive,17.370939ms,4.45µs
1014184131-moved-277,true-positive,13.870477ms,6.38µs
1014185702-moved-351,true-positive,31.597137ms,6.488µs
1014186326-moved-453,true-positive,27.728319ms,5.401µs
1014186329-moved-381,true-positive,31.731128ms,5.412µs
1014186384-moved-149,true-positive,27.495145ms,5.639µs
1014186396-moved-349,true-positive,27.623414ms,5.59µs
1014186412-moved-382,true-positive,27.801036ms,4.51µs
1014186420-moved-309,true-positive,27.79603ms,5.139µs
1014188234-moved-107,true-positive,17.063856ms,5.51µs
1014406005-moved-738,true-positive,35.593509ms,5.681µs
1014408222-moved-628,true-positive,30.508279ms,5.411µs
1014408274-moved-524,true-positive,27.390241ms,5.081µs
1014408329-moved-582,true-positive,37.184476ms,5.59µs
1014408383-moved-80,true-positive,27.424573ms,6.675µs
1014408415-moved-144,true-positive,18.501281ms,6.831µs
1014409031-moved-402,true-positive,29.911994ms,5.824µs
1014409313-moved-530,true-positive,33.084869ms,7.074µs
1014409955-moved-540,true-positive,28.050661ms,5.521µs
1014425013-moved-140,true-positive,19.793272ms,5.812µs
1014988974-moved-220,false-positive,33.035516ms,4.506µs
1014989162-moved-395,false-positive,29.14071ms,5.449µs
1014989571-moved-526,false-positive,27.562618ms,5.519µs
1014999208-moved-132,false-positive,14.021158ms,5.664µs
1014999217-moved-516,false-positive,35.079002ms,6.17µs
1014999361-moved-288,false-positive,26.177644ms,6.243µs
1014999365-moved-613,false-positive,30.058383ms,5.811µs
1015000842-moved-205,false-positive,24.969816ms,6.342µs
1015000945-moved-641,false-positive,38.150072ms,5.5µs
1015001314-moved-696,true-negative,29.816865ms,5.591µs
1015001417-moved-334,true-negative,28.99599ms,6.621µs
1015015551-moved-28,false-positive,10.531663ms,4.446µs
1015015877-moved-561,false-positive,30.023336ms,5.558µs
1015015916-moved-546,false-positive,33.123731ms,5.482µs
1015016716-moved-326,true-negative,21.195888ms,4.546µs
1015016773-moved-167,false-positive,32.102108ms,7.274µs
1015016805-moved-185,true-negative,10.014772ms,4.409µs
1015017577-moved-421,false-positive,26.584386ms,5.69µs
1015018577-moved-584,true-negative,31.701803ms,6.374µs
1015018578-moved-230,false-positive,29.179096ms,4.486µs
1015018665-moved-402,false-positive,29.043436ms,4.842µs
1015018665-moved-402,false-positive,29.772043ms,4.442µs
1015018666-moved-622,false-positive,27.825355ms,6.874µs
1015018717-moved-200,false-positive,26.849269ms,6.786µs
1015030578-moved-600,false-positive,34.281492ms,5.812µs
1015030674-moved-411,true-negative,29.947519ms,4.468µs
1015074507-moved-481,false-positive,37.077665ms,5.42µs
1015074583-moved-476,false-positive,17.160654ms,4.457µs
1015441287-moved-498,true-negative,27.496099ms,5.2µs
1015441587-moved-415,true-negative,29.801607ms,6.322µs
1015441652-moved-199,false-positive,30.06196ms,5.47µs
1015442560-moved-563,false-positive,35.50148ms,4.439µs
1015445882-moved-589,false-positive,36.132097ms,5.651µs
1015788439-moved-345,true-negative,16.922473ms,5.491µs
1015800436-moved-487,false-positive,28.438568ms,4.498µs
1015815081-moved-460,true-negative,33.636808ms,4.548µs
1015840562-moved-132,false-positive,14.292955ms,5.381µs
1015851479-moved-351,false-positive,30.798673ms,5.69µs
1015865904-moved-546,true-negative,35.410404ms,6.252µs
1015866061-moved-312,false-positive,19.910097ms,5.469µs
1015867819-moved-178,false-positive,14.411926ms,5.571µs
1015904021-moved-713,false-positive,30.201435ms,5.769µs
1015906603-moved-623,false-positive,26.564359ms,6.782µs
1015918433-moved-326,false-positive,29.087543ms,5.2µs
1015931576-moved-38,false-positive,13.296842ms,5.642µs
1015931668-moved-243,true-negative,11.444568ms,6.553µs
1015972597-moved-408,false-positive,34.293174ms,5.889µs
1015972688-moved-575,false-positive,35.307407ms,4.549µs
1015982538-moved-268,false-positive,26.247739ms,5.027µs
1015982878-moved-381,false-positive,31.944513ms,5.518µs
1016011779-moved-439,false-positive,33.635139ms,5.702µs
1016081079-moved-602,false-positive,17.661333ms,6.751µs
1016081203-moved-546,true-negative,20.229578ms,5.941µs
1016094905-moved-409,false-positive,17.185449ms,4.817µs
1016349031-moved-78,true-negative,10.194301ms,6.931µs
1016350667-moved-269,true-negative,17.306804ms,5.864µs
1016359538-moved-584,true-negative,36.782979ms,7.012µs
1016477253-moved-512,false-positive,26.191949ms,5.672µs
1016614530-moved-337,true-negative,24.675607ms,5.633µs
1017623457-moved-512,false-positive,21.112918ms,5.54µs
1028235582-moved-274,true-negative,40.592908ms,5.472µs
1028235584-moved-502,true-negative,24.742126ms,6.983µs
1028235591-moved-282,true-negative,39.289236ms,5.31µs
1028235625-moved-498,false-positive,28.908014ms,6.973µs
1028235664-moved-281,false-positive,30.385494ms,4.559µs
1028235666-moved-500,false-positive,33.024787ms,6.947µs
1028235703-moved-389,false-positive,25.585174ms,5.344µs
1028235704-moved-392,true-negative,34.242153ms,5.67µs
1028235706-moved-362,false-positive,24.885892ms,6.711µs
1028235707-moved-634,true-negative,32.889842ms,7.274µs
1028235709-moved-644,false-positive,34.009933ms,6.984µs
1028235712-moved-602,true-negative,38.663148ms,5.521µs
1028235712-moved-602,true-negative,38.407087ms,7.134µs
1028235753-moved-381,false-positive,37.597656ms,5.521µs
1049251755-moved-481,true-negative,35.639524ms,5.75µs
