image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,489,67.996158ms,145.561089ms
1010694938-moved-332,true-positive,396,85.727418ms,112.64006ms
1010694970-moved-591,true-positive,532,132.389035ms,152.417988ms
1010694981-moved-291,true-positive,479,92.608699ms,134.573673ms
1010695017-moved-380,true-positive,311,48.431769ms,102.444722ms
1010695151-moved-618,true-positive,689,54.501551ms,197.664478ms
1010746571-moved-202,true-positive,273,105.045965ms,89.764073ms
1010746572-moved-451,true-positive,34,122.025972ms,13.879493ms
1010746574-moved-477,true-positive,311,130.846131ms,102.047952ms
1010746752-moved-629,true-positive,375,66.246445ms,144.911103ms
1011262602-moved-201,true-positive,1775,49.434766ms,532.479434ms
1011275725-moved-234,false-negative,221,145.300364ms,72.986148ms
1011275906-moved-370,true-positive,71,110.355408ms,26.733488ms
1011276208-moved-476,true-positive,56,79.827003ms,20.775407ms
1011276325-moved-562,true-positive,336,110.295334ms,98.184491ms
1011276356-moved-301,true-positive,131,117.117384ms,42.387457ms
1011276781-moved-665,true-positive,228,94.037448ms,78.707187ms
1011276855-moved-581,true-positive,164,47.904416ms,59.286942ms
1011277043-moved-553,true-positive,182,93.900781ms,64.012146ms
1011277139-moved-504,true-positive,727,98.240909ms,197.380041ms
1011278836-moved-547,false-negative,59,92.69477ms,29.672415ms
1011278888-moved-371,true-positive,326,111.449587ms,101.603369ms
1011278905-moved-406,true-positive,139,131.275659ms,45.245685ms
1011278908-moved-371,true-positive,83,109.801155ms,32.962788ms
1011278933-moved-394,true-positive,103,117.003629ms,39.790949ms
1011279006-moved-98,false-negative,31,106.524528ms,13.697496ms
1011279014-moved-206,true-positive,57,93.72ms,20.583384ms
1011279016-moved-564,true-positive,62,55.117982ms,25.448196ms
1011279071-moved-345,false-negative,59,31.996718ms,25.145549ms
1011279117-moved-498,false-negative,78,33.556333ms,28.200062ms
1011289957-moved-271,true-positive,464,111.806138ms,136.056261ms
1011289962-moved-182,false-negative,76,53.824226ms,27.417815ms
1011290031-moved-270,true-positive,1604,92.694741ms,417.829162ms
1011290064-moved-315,true-positive,1384,93.735289ms,361.34303ms
1011290167-moved-540,true-positive,61,63.049478ms,22.369549ms
1011290260-moved-43,true-positive,721,113.330076ms,202.272809ms
1011290281-moved-213,true-positive,266,115.428885ms,79.201533ms
1011290456-moved-627,true-positive,103,98.503974ms,35.573195ms
1011290680-moved-482,true-positive,2845,129.763954ms,728.808449ms
1011291138-moved-248,true-positive,64,104.879101ms,23.50836ms
1011540817-moved-16,true-positive,428,93.826991ms,124.741266ms
1011540913-moved-556,true-positive,613,92.842178ms,171.216622ms
1011540926-moved-54,true-positive,131,66.10565ms,48.78354ms
1011541038-moved-544,true-positive,79,71.143111ms,28.745376ms
1011541243-moved-418,true-positive,162,108.068032ms,61.868405ms
1011541495-moved-232,true-positive,40,39.160961ms,17.828225ms
1011541627-moved-233,true-positive,235,90.36701ms,76.784511ms
1011572967-moved-519,true-positive,260,79.675388ms,79.362269ms
1011572971-moved-647,true-positive,314,67.170554ms,101.933988ms
1011573016-moved-191,true-positive,133,48.539351ms,47.586079ms
1013762174-moved-255,true-positive,644,69.444534ms,185.135955ms
1013762174-moved-255,true-positive,644,70.210315ms,177.3298ms
1013762187-moved-357,true-positive,96,60.131497ms,34.151726ms
1013762254-moved-394,true-positive,434,80.258736ms,126.134937ms
1013762332-moved-158,false-negative,54,80.501874ms,23.801127ms
1013762370-moved-502,true-positive,312,102.77417ms,98.489644ms
1013762372-moved-141,false-negative,31,69.594777ms,13.904865ms
1013762431-moved-360,false-negative,58,71.529558ms,24.340946ms
1013762492-moved-650,true-positive,428,67.764101ms,126.412218ms
1013763124-moved-375,true-positive,339,47.947056ms,102.322777ms
1013783072-moved-412,true-positive,174,68.277347ms,66.912904ms
1014130993-moved-167,true-positive,279,43.904618ms,92.302563ms
1014184131-moved-277,true-positive,24,51.36597ms,12.036342ms
1014185702-moved-351,true-positive,156,89.797077ms,57.781957ms
1014186326-moved-453,true-positive,2109,80.343245ms,541.76409ms
1014186329-moved-381,true-positive,2329,85.456779ms,597.81733ms
1014186384-moved-149,true-positive,2030,96.407989ms,526.072964ms
1014186396-moved-349,true-positive,2106,80.442762ms,550.136044ms
1014186412-moved-382,true-positive,2096,71.883824ms,544.981392ms
1014186420-moved-309,true-positive,2084,72.670195ms,540.73459ms
1014188234-moved-107,true-positive,138,41.859669ms,43.427003ms
1014406005-moved-738,true-positive,37,136.070934ms,15.473335ms
1014408222-moved-628,true-positive,448,88.376654ms,128.820688ms
1014408274-moved-524,true-positive,210,69.948502ms,62.796075ms
1014408329-moved-582,true-positive,878,103.456534ms,235.79713ms
1014408383-moved-80,true-positive,227,69.509737ms,69.91818ms
1014408415-moved-144,true-positive,103,42.642844ms,35.684778ms
1014409031-moved-402,true-positive,332,92.903092ms,100.016756ms
1014409313-moved-530,true-positive,580,91.650344ms,164.071273ms
1014409955-moved-540,true-positive,730,64.302677ms,202.986716ms
1014425013-moved-140,true-positive,435,51.783736ms,130.487814ms
1014988974-moved-220,true-negative,96,106.772384ms,32.245615ms
1014989162-moved-395,true-negative,177,102.614108ms,55.404862ms
1014989571-moved-526,true-negative,605,94.580249ms,165.825814ms
1014999208-moved-132,true-negative,943,32.750766ms,253.865549ms
1014999217-moved-516,true-negative,329,117.091044ms,97.817551ms
1014999361-moved-288,true-negative,355,107.059324ms,104.185258ms
1014999365-moved-613,true-negative,139,102.819154ms,45.837527ms
1015000842-moved-205,true-negative,272,65.945098ms,80.021034ms
1015000945-moved-641,true-negative,651,110.252023ms,180.336085ms
1015001314-moved-696,true-negative,304,96.650895ms,91.156227ms
1015001417-moved-334,true-negative,244,80.068367ms,72.622073ms
1015015551-moved-28,true-negative,292,26.741196ms,92.813924ms
1015015877-moved-561,true-negative,338,83.830217ms,98.515611ms
1015015916-moved-546,true-negative,770,118.031213ms,210.242465ms
1015016716-moved-326,true-negative,841,55.974784ms,233.308469ms
1015016773-moved-167,true-negative,402,109.090556ms,117.595788ms
1015016805-moved-185,true-negative,291,20.61075ms,89.73345ms
1015017577-moved-421,true-negative,398,94.612639ms,115.771523ms
1015018577-moved-584,true-negative,329,85.001752ms,105.388466ms
1015018578-moved-230,true-negative,325,73.533529ms,96.963393ms
1015018665-moved-402,true-negative,165,76.358926ms,52.704813ms
1015018665-moved-402,true-negative,165,75.479622ms,51.98479ms
1015018666-moved-622,true-negative,203,68.9591ms,63.453676ms
1015018717-moved-200,true-negative,201,64.658797ms,61.917925ms
1015030578-moved-600,true-negative,1081,85.846773ms,286.768174ms
1015030674-moved-411,true-negative,740,87.720329ms,202.694634ms
1015074507-moved-481,true-negative,242,96.356752ms,71.507176ms
1015074583-moved-476,true-negative,38,50.097122ms,17.072204ms
1015441287-moved-498,true-negative,476,69.234127ms,137.341593ms
1015441587-moved-415,true-negative,2533,82.895587ms,651.258278ms
1015441652-moved-199,true-negative,1419,78.65645ms,376.656542ms
1015442560-moved-563,true-negative,50,94.445876ms,19.094281ms
1015445882-moved-589,true-negative,992,139.926208ms,265.021831ms
1015788439-moved-345,true-negative,555,41.878595ms,154.99048ms
1015800436-moved-487,true-negative,239,70.457609ms,73.019162ms
1015815081-moved-460,true-negative,187,131.764759ms,58.414198ms
1015840562-moved-132,true-negative,528,31.469294ms,149.259625ms
1015851479-moved-351,true-negative,1649,81.289274ms,430.711569ms
1015865904-moved-546,true-negative,717,131.858906ms,195.977734ms
1015866061-moved-312,true-negative,358,59.498214ms,104.628585ms
1015867819-moved-178,true-negative,142,30.523224ms,46.387584ms
1015904021-moved-713,true-negative,462,109.206374ms,131.575975ms
1015906603-moved-623,true-negative,839,69.901353ms,226.912365ms
1015918433-moved-326,true-negative,527,97.966682ms,150.327378ms
1015931576-moved-38,true-negative,286,28.592601ms,86.928456ms
1015931668-moved-243,true-negative,216,25.140213ms,65.077951ms
1015972597-moved-408,true-negative,555,116.504319ms,159.403624ms
1015972688-moved-575,true-negative,1159,92.100281ms,307.780234ms
1015982538-moved-268,true-negative,429,74.435226ms,124.38695ms
1015982878-moved-381,true-negative,410,104.902675ms,123.08686ms
1016011779-moved-439,true-negative,467,92.27509ms,135.654591ms
1016081079-moved-602,true-negative,562,41.292472ms,154.281913ms
1016081203-moved-546,true-negative,268,50.721987ms,79.242798ms
1016094905-moved-409,true-negative,374,41.243569ms,113.593406ms
1016349031-moved-78,true-negative,303,15.082254ms,102.103964ms
1016350667-moved-269,true-negative,576,41.990325ms,161.338085ms
1016359538-moved-584,true-negative,727,121.958774ms,196.73524ms
1016477253-moved-512,true-negative,142,83.109951ms,44.958987ms
1016614530-moved-337,true-negative,247,68.171948ms,77.989582ms
1017623457-moved-512,true-negative,9,54.200884ms,6.338409ms
1028235582-moved-274,true-negative,695,119.524132ms,190.487023ms
1028235584-moved-502,true-negative,1412,62.187837ms,370.291199ms
1028235591-moved-282,true-negative,2247,137.404312ms,573.410617ms
1028235625-moved-498,true-negative,778,73.468967ms,207.183331ms
1028235664-moved-281,true-negative,120,118.950011ms,40.041166ms
1028235666-moved-500,true-negative,1982,108.556962ms,514.551799ms
1028235703-moved-389,true-negative,1492,62.606204ms,386.203839ms
1028235704-moved-392,true-negative,531,91.162456ms,148.267081ms
1028235706-moved-362,true-negative,1393,61.458243ms,363.613018ms
1028235707-moved-634,true-negative,365,114.286034ms,108.187757ms
1028235709-moved-644,true-negative,517,114.142393ms,145.528468ms
1028235712-moved-602,true-negative,1448,103.664294ms,379.946716ms
1028235712-moved-602,true-negative,1448,101.208182ms,380.15963ms
1028235753-moved-381,true-negative,2097,133.646069ms,539.220725ms
1049251755-moved-481,true-negative,274,101.025176ms,83.059994ms
1100128588-moved-178,true-negative,263,64.567585ms,84.26552ms
1100129108-moved-314,true-negative,324,104.968088ms,97.111382ms
1100129110-moved-272,true-negative,260,122.97194ms,80.39297ms
1100129349-moved-591,true-negative,421,126.812428ms,123.668905ms
1100129409-moved-523,true-negative,759,118.267316ms,203.650391ms
1100129917-moved-271,true-negative,1773,104.449191ms,455.426515ms
1100129935-moved-301,true-negative,77,131.94076ms,27.494744ms
