image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,506,6.279545ms,526.674918ms
"1010694938-background-240, 12, 135",false-negative,701,7.862374ms,721.038382ms
"1010694970-background-232, 14, 104",false-negative,0,1.60494ms,90.269µs
"1010694981-background-42, 96, 9",true-positive,434,5.724511ms,453.823169ms
"1010695017-background-98, 72, 86",true-positive,351,4.896324ms,369.313769ms
"1010695151-background-120, 15, 161",true-positive,546,6.139763ms,566.156488ms
"1010746571-background-213, 201, 181",false-negative,502,6.674379ms,519.441755ms
"1010746572-background-145, 189, 98",false-negative,27,2.224415ms,35.019594ms
"1010746574-background-237, 121, 204",true-positive,238,4.880734ms,251.691338ms
"1010746752-background-46, 172, 39",false-negative,452,6.12204ms,468.103518ms
"1011262602-background-52, 238, 11",true-positive,2520,25.003528ms,2.554231614s
"1011275725-background-19, 145, 49",false-negative,304,4.298047ms,320.531563ms
"1011275906-background-186, 196, 144",true-positive,19,2.098288ms,25.95844ms
"1011276208-background-23, 200, 235",true-positive,55,2.527716ms,62.885582ms
"1011276325-background-53, 127, 75",true-positive,514,7.289496ms,534.84006ms
"1011276356-background-110, 33, 52",true-positive,214,4.314899ms,229.28197ms
"1011276781-background-133, 198, 191",false-negative,470,6.061516ms,493.953392ms
"1011276855-background-62, 241, 241",false-negative,124,2.61461ms,136.348062ms
"1011277043-background-48, 243, 120",true-positive,893,9.325738ms,913.809841ms
"1011277139-background-12, 128, 77",true-positive,1525,16.649328ms,1.551441249s
"1011278836-background-249, 125, 129",true-positive,32,2.04051ms,39.625679ms
"1011278888-background-23, 69, 248",false-negative,848,10.836089ms,870.654637ms
"1011278905-background-162, 114, 205",true-positive,396,6.194326ms,418.766783ms
"1011278908-background-239, 165, 65",true-positive,172,3.553386ms,185.793297ms
"1011278933-background-197, 128, 252",true-positive,163,4.236742ms,174.381916ms
"1011279006-background-79, 53, 176",true-positive,44,1.707833ms,50.734226ms
"1011279014-background-227, 203, 121",true-positive,46,2.404174ms,51.782933ms
"1011279016-background-9, 42, 74",false-negative,49,1.979936ms,57.886977ms
"1011279071-background-81, 237, 17",true-positive,35,1.457493ms,39.725829ms
"1011279117-background-115, 142, 28",true-positive,16,1.271472ms,23.416031ms
"1011289957-background-28, 147, 10",true-positive,496,7.076316ms,518.026271ms
"1011289962-background-201, 6, 68",false-negative,0,1.18527ms,115.345µs
"1011290031-background-235, 28, 203",true-positive,4621,44.186233ms,4.659984474s
"1011290064-background-61, 113, 86",true-positive,1900,22.196967ms,1.92803402s
"1011290167-background-248, 221, 250",false-negative,31,1.486838ms,38.322609ms
"1011290260-background-162, 106, 23",true-positive,1306,14.516455ms,1.329338924s
"1011290281-background-206, 244, 190",true-positive,1876,22.250968ms,1.907349953s
"1011290456-background-214, 4, 199",true-positive,177,3.372917ms,187.660239ms
"1011290680-background-212, 122, 20",false-negative,0,1.609288ms,85.49µs
"1011291138-background-103, 89, 213",true-positive,86,2.560197ms,95.86351ms
"1011540817-background-220, 123, 7",false-negative,442,6.872702ms,460.20534ms
"1011540913-background-114, 94, 134",true-positive,1115,12.639533ms,1.138890055s
"1011540926-background-136, 210, 198",true-positive,47,2.014801ms,51.962057ms
"1011541038-background-114, 242, 159",false-negative,37,1.379426ms,45.829139ms
"1011541243-background-32, 66, 67",true-positive,245,3.883858ms,259.241996ms
"1011541495-background-100, 73, 5",true-positive,18,1.412258ms,25.339129ms
"1011541627-background-142, 166, 71",true-positive,504,6.89821ms,523.134478ms
"1011572967-background-191, 173, 93",true-positive,395,5.01135ms,412.926363ms
"1011572971-background-163, 0, 151",true-positive,445,5.728329ms,464.556618ms
"1011573016-background-39, 167, 178",true-positive,188,2.778789ms,201.075828ms
"1013762174-background-78, 240, 242",true-positive,1251,12.054964ms,1.27401801s
"1013762174-background-78, 240, 242",true-positive,1251,12.090871ms,1.275237417s
"1013762187-background-169, 141, 209",true-positive,32,1.829072ms,38.09452ms
"1013762254-background-226, 110, 46",true-positive,793,8.231358ms,817.194596ms
"1013762332-background-220, 223, 138",true-positive,26,2.208525ms,33.871508ms
"1013762370-background-73, 61, 48",true-positive,543,6.6535ms,566.500432ms
"1013762372-background-147, 190, 188",true-positive,18,1.856242ms,25.581521ms
"1013762431-background-246, 77, 208",true-positive,29,1.729034ms,37.058299ms
"1013762492-background-241, 10, 187",true-positive,485,5.730973ms,506.42448ms
"1013763124-background-11, 79, 207",false-negative,761,8.714618ms,781.105395ms
"1013783072-background-1, 241, 60",true-positive,571,6.066284ms,593.18833ms
"1014130993-background-49, 197, 204",true-positive,641,8.397061ms,662.221394ms
"1014184131-background-57, 1, 172",true-positive,11,1.065044ms,14.890568ms
"1014185702-background-174, 40, 128",true-positive,220,4.473768ms,236.313257ms
