image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",false-negative,500,3.058145ms,144.726994ms
"1010694938-background-240, 12, 135",false-negative,500,3.000047ms,143.742744ms
"1010694970-background-232, 14, 104",false-negative,0,774.418µs,90.605µs
"1010694981-background-42, 96, 9",true-positive,500,3.149248ms,143.702928ms
"1010695017-background-98, 72, 86",true-positive,481,2.499364ms,139.011956ms
"1010695151-background-120, 15, 161",true-positive,500,2.299047ms,144.205114ms
"1010746571-background-213, 201, 181",true-positive,500,2.877346ms,144.046031ms
"1010746572-background-145, 189, 98",true-positive,111,1.939711ms,35.302801ms
"1010746574-background-237, 121, 204",true-positive,446,2.880892ms,129.504175ms
"1010746752-background-46, 172, 39",false-negative,497,2.579666ms,143.247441ms
"1011262602-background-52, 238, 11",true-positive,500,3.374311ms,144.127502ms
"1011275725-background-19, 145, 49",true-positive,409,2.722053ms,119.567496ms
"1011275906-background-186, 196, 144",true-positive,42,1.483031ms,15.097335ms
"1011276208-background-23, 200, 235",true-positive,187,1.936695ms,55.377869ms
"1011276325-background-53, 127, 75",true-positive,500,3.30963ms,143.876595ms
"1011276356-background-110, 33, 52",true-positive,492,2.893116ms,141.537605ms
"1011276781-background-133, 198, 191",true-positive,500,2.692037ms,145.167448ms
"1011276855-background-62, 241, 241",false-negative,236,1.713595ms,71.222589ms
"1011277043-background-48, 243, 120",true-positive,500,3.118379ms,144.8204ms
"1011277139-background-12, 128, 77",true-positive,500,4.182092ms,144.19889ms
"1011278836-background-249, 125, 129",true-positive,59,1.819714ms,20.14826ms
"1011278888-background-23, 69, 248",true-positive,500,2.986301ms,145.50294ms
"1011278905-background-162, 114, 205",true-positive,500,3.256439ms,143.97934ms
"1011278908-background-239, 165, 65",true-positive,367,2.560088ms,109.127782ms
"1011278933-background-197, 128, 252",true-positive,476,2.813325ms,137.470261ms
"1011279006-background-79, 53, 176",true-positive,58,1.538917ms,20.343202ms
"1011279014-background-227, 203, 121",true-positive,85,1.63645ms,27.385562ms
"1011279016-background-9, 42, 74",false-negative,96,1.237609ms,30.304151ms
"1011279071-background-81, 237, 17",true-positive,78,1.148822ms,25.648753ms
"1011279117-background-115, 142, 28",true-positive,25,1.064033ms,10.023111ms
"1011289957-background-28, 147, 10",true-positive,500,3.010617ms,145.815619ms
"1011289962-background-201, 6, 68",false-negative,0,533.895µs,78.073µs
