image reference,classification,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,10.628223ms,5.528µs
"1010694938-background-240, 12, 135",true-positive,12.61115ms,8.053µs
"1010694970-background-232, 14, 104",false-negative,13.195276ms,5.723µs
"1010694981-background-42, 96, 9",false-negative,15.633821ms,4.491µs
"1010695017-background-98, 72, 86",true-positive,12.788772ms,5.391µs
"1010695151-background-120, 15, 161",false-negative,13.767004ms,7.253µs
"1010746571-background-213, 201, 181",false-negative,17.878532ms,5.761µs
"1010746572-background-145, 189, 98",true-positive,21.615028ms,6.953µs
"1010746574-background-237, 121, 204",true-positive,21.404743ms,5.89µs
"1010746752-background-46, 172, 39",true-positive,14.909982ms,6.932µs
"1011262602-background-52, 238, 11",true-positive,13.568639ms,5.533µs
"1011275725-background-19, 145, 49",false-negative,20.853996ms,5.78µs
"1011275906-background-186, 196, 144",false-negative,20.132303ms,6.7µs
"1011276208-background-23, 200, 235",true-positive,18.820524ms,5.029µs
"1011276325-background-53, 127, 75",true-positive,21.193265ms,5.698µs
"1011276356-background-110, 33, 52",true-positive,20.384311ms,7.303µs
"1011276781-background-133, 198, 191",false-negative,18.089294ms,7.246µs
"1011276855-background-62, 241, 241",false-negative,13.410329ms,5.509µs
"1011277043-background-48, 243, 120",true-positive,13.5324ms,5.542µs
"1011277139-background-12, 128, 77",true-positive,22.093057ms,5.144µs
"1011278836-background-249, 125, 129",true-positive,20.992279ms,5.339µs
"1011278888-background-23, 69, 248",true-positive,16.448497ms,5.56µs
"1011278905-background-162, 114, 205",true-positive,20.100831ms,5.662µs
"1011278908-background-239, 165, 65",true-positive,20.566225ms,6.932µs
"1011278933-background-197, 128, 252",false-negative,20.279407ms,5.62µs
"1011279006-background-79, 53, 176",false-negative,17.680168ms,6.89µs
"1011279014-background-227, 203, 121",true-positive,17.703533ms,6.812µs
"1011279016-background-9, 42, 74",false-negative,12.282609ms,5.563µs
"1011279071-background-81, 237, 17",true-positive,8.255004ms,5.598µs
"1011279117-background-115, 142, 28",true-positive,9.364843ms,5.228µs
"1011289957-background-28, 147, 10",true-positive,13.206481ms,5.57µs
"1011289962-background-201, 6, 68",false-negative,15.646934ms,6.521µs
"1011290031-background-235, 28, 203",true-positive,21.374702ms,5.489µs
"1011290064-background-61, 113, 86",true-positive,21.099328ms,5.602µs
"1011290167-background-248, 221, 250",false-negative,14.462709ms,5.872µs
"1011290260-background-162, 106, 23",,20.076274ms,5.461µs
"1011290281-background-206, 244, 190",true-positive,20.348548ms,5.79µs
"1011290456-background-214, 4, 199",true-positive,20.037412ms,4.707µs
"1011290680-background-212, 122, 20",true-positive,23.426771ms,5.249µs
"1011291138-background-103, 89, 213",true-positive,17.702817ms,5.73µs
"1011540817-background-220, 123, 7",true-positive,19.721746ms,5.612µs
"1011540913-background-114, 94, 134",true-positive,18.85581ms,5.671µs
"1011540926-background-136, 210, 198",false-negative,9.854316ms,5.372µs
"1011541038-background-114, 242, 159",true-positive,9.999036ms,5.539µs
"1011541243-background-32, 66, 67",true-positive,12.399196ms,5.662µs
"1011541495-background-100, 73, 5",true-positive,7.343769ms,4.387µs
"1011541627-background-142, 166, 71",true-positive,12.750148ms,5.822µs
"1011572967-background-191, 173, 93",false-negative,10.014295ms,4.446µs
"1011572971-background-163, 0, 151",true-positive,9.745121ms,4.65µs
"1011573016-background-39, 167, 178",true-positive,8.106946ms,6.233µs
"1013762174-background-78, 240, 242",,11.574506ms,6.179µs
"1013762174-background-78, 240, 242",,12.199401ms,6.223µs
"1013762187-background-169, 141, 209",true-positive,11.284828ms,4.618µs
"1013762254-background-226, 110, 46",true-positive,10.959625ms,5.191µs
"1013762332-background-220, 223, 138",true-positive,12.25233ms,5.512µs
"1013762370-background-73, 61, 48",true-positive,12.361526ms,5.673µs
"1013762372-background-147, 190, 188",true-positive,10.648012ms,5.601µs
"1013762431-background-246, 77, 208",false-negative,11.398315ms,5.368µs
"1013762492-background-241, 10, 187",false-negative,18.111705ms,8.937µs
"1013763124-background-11, 79, 207",false-negative,9.043216ms,5.201µs
"1013783072-background-1, 241, 60",true-positive,10.442018ms,4.389µs
"1014130993-background-49, 197, 204",true-positive,8.481264ms,4.482µs
"1014184131-background-57, 1, 172",true-positive,6.924152ms,4.666µs
"1014185702-background-174, 40, 128",true-positive,12.716531ms,6.551µs
"1014186326-background-50, 110, 51",true-positive,11.622428ms,5.702µs
"1014186329-background-16, 217, 169",,12.748241ms,5.419µs
"1014186384-background-160, 16, 179",,11.677742ms,5.55µs
"1014186396-background-133, 5, 49",true-positive,11.518001ms,5.654µs
"1014186412-background-44, 166, 168",,11.702299ms,5.491µs
"1014186420-background-82, 17, 126",true-positive,11.725664ms,5.743µs
"1014188234-background-228, 67, 98",true-positive,8.398771ms,4.698µs
"1014406005-background-20, 61, 32",false-negative,13.358116ms,6.545µs
"1014408222-background-71, 60, 205",true-positive,12.073516ms,6.522µs
"1014408274-background-26, 174, 147",true-positive,11.463403ms,5.369µs
"1014408329-background-170, 24, 11",true-positive,13.6559ms,5.618µs
"1014408383-background-153, 52, 24",true-positive,10.97846ms,5.409µs
"1014408415-background-33, 117, 37",true-positive,8.659362ms,4.376µs
"1014409031-background-155, 53, 126",true-positive,12.304782ms,5.46µs
"1014409313-background-104, 166, 158",true-positive,12.932062ms,5.509µs
"1014409955-background-249, 171, 218",true-positive,10.664939ms,5.499µs
"1014425013-background-23, 1, 200",true-positive,10.45227ms,5.602µs
"1014988974-background-183, 80, 178",true-negative,11.962175ms,5.655µs
"1014989162-background-103, 48, 213",false-positive,11.754989ms,4.37µs
"1014989571-background-201, 234, 91",true-negative,10.834932ms,5.68µs
"1014999208-background-25, 110, 111",true-negative,7.161378ms,4.418µs
"1014999217-background-118, 52, 27",true-negative,13.535499ms,4.479µs
"1014999361-background-23, 169, 242",true-negative,10.723114ms,5.812µs
"1014999365-background-238, 111, 70",true-negative,11.85584ms,4.48µs
"1015000842-background-154, 220, 213",true-negative,10.577678ms,5.721µs
"1015000945-background-243, 170, 46",true-negative,14.310836ms,5.54µs
"1015001314-background-221, 214, 103",true-negative,12.841224ms,4.459µs
"1015001417-background-124, 188, 73",true-negative,11.684894ms,5.318µs
"1015015551-background-228, 188, 192",true-negative,6.33955ms,5.631µs
"1015015877-background-171, 57, 75",true-negative,11.897087ms,6.403µs
"1015015916-background-160, 179, 230",true-negative,13.118028ms,5.5µs
"1015016716-background-4, 133, 179",true-negative,9.575843ms,6.983µs
"1015016773-background-176, 142, 1",true-negative,12.485027ms,5.793µs
"1015016805-background-136, 212, 168",true-negative,6.038904ms,6.87µs
"1015017577-background-91, 237, 97",true-negative,10.97393ms,5.81µs
"1015018577-background-119, 129, 193",false-positive,12.758493ms,5.732µs
"1015018578-background-90, 222, 199",true-negative,11.703729ms,5.578µs
"1015018665-background-40, 124, 59",true-negative,13.920307ms,5.69µs
"1015018665-background-40, 124, 59",true-negative,11.58595ms,4.468µs
"1015018666-background-48, 150, 12",true-negative,11.122703ms,5.665µs
"1015018717-background-69, 160, 193",true-negative,10.860681ms,4.479µs
"1015030578-background-68, 89, 140",true-negative,13.471364ms,5.67µs
"1015030674-background-129, 253, 142",true-negative,12.348413ms,5.612µs
"1015074507-background-147, 196, 117",true-negative,14.10675ms,4.477µs
"1015074583-background-140, 28, 253",true-negative,8.136272ms,7.354µs
"1015441287-background-7, 247, 47",true-negative,11.088609ms,6.331µs
"1015441587-background-242, 244, 37",true-negative,12.109279ms,5.321µs
"1015441652-background-68, 81, 21",true-negative,11.865615ms,4.646µs
"1015442560-background-80, 148, 191",true-negative,13.564586ms,4.438µs
"1015445882-background-97, 20, 204",true-negative,13.231754ms,5.372µs
"1015788439-background-63, 198, 73",true-negative,8.318662ms,5.569µs
"1015800436-background-166, 5, 89",true-negative,10.756731ms,5.678µs
"1015815081-background-251, 217, 27",true-negative,12.628793ms,6.175µs
"1015840562-background-130, 69, 36",true-negative,7.543563ms,6.893µs
"1015851479-background-75, 35, 146",true-negative,12.353181ms,5.708µs
"1015865904-background-21, 206, 237",true-negative,19.012689ms,7.153µs
"1015866061-background-14, 95, 24",true-negative,8.554935ms,5.762µs
"1015867819-background-104, 137, 252",true-negative,7.572889ms,5.492µs
"1015904021-background-103, 51, 211",true-negative,12.023448ms,5.623µs
"1015906603-background-43, 61, 64",true-negative,16.352176ms,7.253µs
"1015918433-background-208, 250, 175",true-negative,17.241954ms,6.914µs
"1015931576-background-140, 75, 120",true-negative,10.86688ms,6.803µs
"1015931668-background-228, 16, 114",true-negative,10.020017ms,6.542µs
"1015972597-background-245, 85, 185",true-negative,19.825696ms,4.678µs
"1015972688-background-48, 168, 67",true-negative,19.932746ms,5.56µs
"1015982538-background-224, 162, 48",true-negative,15.613555ms,7.685µs
"1015982878-background-196, 75, 216",true-negative,17.801523ms,5.551µs
"1016011779-background-60, 54, 204",true-negative,18.149375ms,6.471µs
"1016081079-background-84, 155, 70",true-negative,12.55393ms,5.52µs
"1016081203-background-24, 172, 233",true-negative,9.013175ms,5.258µs
"1016094905-background-200, 44, 74",true-negative,8.603334ms,5.541µs
"1016349031-background-39, 159, 109",true-negative,6.251811ms,5.749µs
"1016350667-background-161, 252, 218",true-negative,8.219003ms,5.47µs
"1016359538-background-57, 2, 240",true-negative,14.062404ms,5.382µs
"1016477253-background-223, 96, 1",true-negative,10.695934ms,5.954µs
"1016614530-background-18, 108, 58",true-negative,10.236024ms,5.47µs
"1017623457-background-245, 172, 20",true-negative,9.243011ms,5.61µs
"1028235582-background-105, 3, 247",true-negative,12.644767ms,5.559µs
"1028235584-background-204, 244, 76",true-negative,10.707855ms,5.591µs
"1028235591-background-0, 231, 227",true-negative,22.54796ms,5.612µs
"1028235625-background-109, 225, 152",true-negative,18.200874ms,6.082µs
"1028235664-background-115, 203, 208",true-negative,17.221689ms,5.349µs
"1028235666-background-132, 218, 44",true-negative,20.158052ms,4.738µs
"1028235703-background-79, 184, 171",true-negative,16.128063ms,5.769µs
"1028235704-background-32, 101, 246",true-negative,13.570547ms,4.611µs
"1028235706-background-21, 82, 27",true-negative,16.032934ms,6.05µs
"1028235707-background-159, 183, 141",true-negative,18.284797ms,5.531µs
"1028235709-background-205, 30, 98",true-negative,20.579814ms,5.57µs
"1028235712-background-127, 169, 99",true-negative,19.093751ms,5.721µs
"1028235712-background-127, 169, 99",true-negative,23.840904ms,6.771µs
"1028235753-background-83, 110, 174",true-negative,22.435903ms,8.136µs
"1049251755-background-93, 138, 149",true-negative,20.589351ms,5.622µs
"1100128588-background-197, 209, 19",true-negative,14.180421ms,6.871µs
"1100129108-background-118, 10, 40",true-negative,18.55874ms,5.7µs
"1100129110-background-127, 5, 192",true-negative,19.217967ms,5.733µs
"1100129349-background-41, 7, 197",true-negative,19.199371ms,5.021µs
"1100129409-background-75, 101, 58",true-negative,20.678758ms,4.441µs
"1100129917-background-169, 21, 84",true-negative,22.778511ms,5.53µs
"1100129935-background-32, 193, 135",true-negative,16.939878ms,5.341µs
