image reference,classification,number of descriptors,extraction time,matching time
"1010632162-background-9, 45, 204",true-positive,343,18.634251ms,104.198856ms
"1010694938-background-240, 12, 135",true-positive,414,24.58221ms,125.401876ms
"1010694970-background-232, 14, 104",false-negative,0,20.918191ms,104.015µs
"1010694981-background-42, 96, 9",true-positive,422,25.040323ms,135.028905ms
"1010695017-background-98, 72, 86",true-positive,276,27.845316ms,93.018378ms
"1010695151-background-120, 15, 161",true-positive,366,13.285378ms,110.60634ms
"1010746571-background-213, 201, 181",true-positive,226,25.666903ms,70.618643ms
"1010746572-background-145, 189, 98",true-positive,21,24.270944ms,11.73868ms
"1010746574-background-237, 121, 204",true-positive,311,26.061506ms,94.07575ms
"1010746752-background-46, 172, 39",true-positive,307,15.751141ms,91.23017ms
"1011262602-background-52, 238, 11",true-positive,1779,14.492551ms,474.405186ms
"1011275725-background-19, 145, 49",true-positive,175,24.069305ms,59.849283ms
"1011275906-background-186, 196, 144",true-positive,3,20.794417ms,4.618483ms
"1011276208-background-23, 200, 235",true-positive,54,19.749559ms,21.911541ms
"1011276325-background-53, 127, 75",true-positive,296,25.21404ms,89.696698ms
"1011276356-background-110, 33, 52",true-positive,116,24.431527ms,37.964927ms
"1011276781-background-133, 198, 191",true-positive,175,18.508753ms,68.717549ms
"1011276855-background-62, 241, 241",true-positive,135,22.13336ms,54.71323ms
"1011277043-background-48, 243, 120",true-positive,167,23.694338ms,55.928924ms
"1011277139-background-12, 128, 77",true-positive,710,26.26578ms,202.345515ms
"1011278836-background-249, 125, 129",true-positive,36,24.650639ms,16.643681ms
"1011278888-background-23, 69, 248",true-positive,323,19.589079ms,100.734464ms
"1011278905-background-162, 114, 205",true-positive,135,29.344358ms,48.366178ms
"1011278908-background-239, 165, 65",true-positive,82,25.988058ms,28.229865ms
"1011278933-background-197, 128, 252",true-positive,88,24.654346ms,32.670009ms
"1011279006-background-79, 53, 176",,26,19.025657ms,11.913732ms
"1011279014-background-227, 203, 121",true-positive,40,24.426728ms,16.507015ms
"1011279016-background-9, 42, 74",,50,13.303992ms,20.710847ms
"1011279071-background-81, 237, 17",true-positive,45,11.007679ms,20.91202ms
"1011279117-background-115, 142, 28",true-positive,52,15.982266ms,26.178793ms
"1011289957-background-28, 147, 10",true-positive,414,23.640827ms,117.385318ms
"1011289962-background-201, 6, 68",false-negative,0,12.682221ms,125.577µs
"1011290031-background-235, 28, 203",true-positive,1514,26.926405ms,423.985085ms
"1011290064-background-61, 113, 86",true-positive,1475,26.389984ms,400.884114ms
"1011290167-background-248, 221, 250",false-negative,20,15.139799ms,11.84188ms
"1011290260-background-162, 106, 23",true-positive,659,37.149715ms,183.750472ms
"1011290281-background-206, 244, 190",true-positive,267,23.985256ms,86.948554ms
"1011290456-background-214, 4, 199",true-positive,94,24.707827ms,31.60071ms
"1011290680-background-212, 122, 20",false-negative,0,23.455459ms,115.55µs
"1011291138-background-103, 89, 213",,47,24.877205ms,20.04074ms
"1011540817-background-220, 123, 7",true-positive,325,24.703028ms,103.091335ms
"1011540913-background-114, 94, 134",true-positive,513,25.639421ms,147.42715ms
"1011540926-background-136, 210, 198",true-positive,40,26.46741ms,19.984049ms
"1011541038-background-114, 242, 159",true-positive,25,17.722813ms,12.421467ms
"1011541243-background-32, 66, 67",true-positive,165,25.564018ms,52.567451ms
"1011541495-background-100, 73, 5",true-positive,37,8.857599ms,16.426983ms
"1011541627-background-142, 166, 71",true-positive,241,23.718313ms,77.169231ms
"1011572967-background-191, 173, 93",true-positive,247,15.896173ms,72.377946ms
"1011572971-background-163, 0, 151",true-positive,312,25.428684ms,93.156834ms
"1011573016-background-39, 167, 178",true-positive,130,29.703804ms,55.232268ms
"1013762174-background-78, 240, 242",true-positive,619,15.334446ms,168.460071ms
"1013762174-background-78, 240, 242",true-positive,619,17.277264ms,166.270988ms
"1013762187-background-169, 141, 209",true-positive,72,16.224061ms,27.399597ms
"1013762254-background-226, 110, 46",true-positive,431,18.001327ms,130.255847ms
"1013762332-background-220, 223, 138",true-positive,20,20.904214ms,11.163784ms
"1013762370-background-73, 61, 48",true-positive,295,22.800524ms,97.248575ms
"1013762372-background-147, 190, 188",true-positive,4,16.969555ms,4.579976ms
"1013762431-background-246, 77, 208",true-positive,48,17.28586ms,20.857965ms
"1013762492-background-241, 10, 187",true-positive,390,20.513027ms,116.055378ms
"1013763124-background-11, 79, 207",true-positive,370,11.811923ms,106.062078ms
"1013783072-background-1, 241, 60",true-positive,163,24.866746ms,50.726599ms
"1014130993-background-49, 197, 204",true-positive,261,18.674184ms,85.83528ms
"1014184131-background-57, 1, 172",true-positive,21,8.926659ms,12.793227ms
"1014185702-background-174, 40, 128",true-positive,139,24.680394ms,53.016027ms
"1014186326-background-50, 110, 51",true-positive,2046,23.036669ms,549.244719ms
"1014186329-background-16, 217, 169",true-positive,2394,26.886148ms,625.471662ms
"1014186384-background-160, 16, 179",true-positive,1958,20.873676ms,510.922597ms
"1014186396-background-133, 5, 49",true-positive,2066,20.881682ms,534.607746ms
"1014186412-background-44, 166, 168",true-positive,2177,21.74601ms,552.388077ms
"1014186420-background-82, 17, 126",true-positive,1997,20.813083ms,509.927646ms
"1014188234-background-228, 67, 98",true-positive,122,10.256142ms,49.803605ms
"1014406005-background-20, 61, 32",true-positive,27,24.697617ms,12.434636ms
"1014408222-background-71, 60, 205",true-positive,270,26.242145ms,83.047411ms
"1014408274-background-26, 174, 147",true-positive,160,18.231711ms,54.501564ms
"1014408329-background-170, 24, 11",true-positive,842,26.796048ms,228.275354ms
"1014408383-background-153, 52, 24",true-positive,196,22.82464ms,62.567908ms
"1014408415-background-33, 117, 37",true-positive,59,12.620455ms,24.511509ms
"1014409031-background-155, 53, 126",true-positive,341,21.644307ms,105.286124ms
"1014409313-background-104, 166, 158",true-positive,307,22.159317ms,94.567339ms
"1014409955-background-249, 171, 218",true-positive,737,16.876389ms,205.8648ms
"1014425013-background-23, 1, 200",true-positive,389,16.646747ms,115.475903ms
"1014988974-background-183, 80, 178",true-negative,81,26.443154ms,31.742036ms
"1014989162-background-103, 48, 213",true-negative,164,24.890209ms,51.574542ms
"1014989571-background-201, 234, 91",true-negative,582,20.013757ms,158.184622ms
"1014999208-background-25, 110, 111",true-negative,927,9.21955ms,247.321153ms
"1014999217-background-118, 52, 27",true-negative,341,24.58722ms,100.585292ms
"1014999361-background-23, 169, 242",true-negative,362,17.391619ms,108.635144ms
"1014999365-background-238, 111, 70",true-negative,144,24.533889ms,48.846182ms
"1015000842-background-154, 220, 213",true-negative,262,17.166185ms,80.250173ms
"1015000945-background-243, 170, 46",true-negative,637,26.485975ms,173.709709ms
"1015001314-background-221, 214, 103",true-negative,290,26.741666ms,87.195957ms
"1015001417-background-124, 188, 73",true-negative,208,20.10044ms,61.135418ms
"1015015551-background-228, 188, 192",true-negative,287,8.032435ms,89.835422ms
"1015015877-background-171, 57, 75",false-positive,295,25.272309ms,90.03151ms
"1015015916-background-160, 179, 230",true-negative,737,24.161517ms,203.457306ms
"1015016716-background-4, 133, 179",false-positive,799,19.091551ms,216.667279ms
"1015016773-background-176, 142, 1",false-positive,399,23.483631ms,115.262369ms
"1015016805-background-136, 212, 168",true-negative,215,19.349526ms,72.000897ms
"1015017577-background-91, 237, 97",true-negative,52,22.414938ms,23.207691ms
"1015018577-background-119, 129, 193",true-negative,262,26.077836ms,89.857983ms
"1015018578-background-90, 222, 199",true-negative,275,19.932423ms,86.133005ms
"1015018665-background-40, 124, 59",true-negative,142,22.57512ms,51.066057ms
"1015018665-background-40, 124, 59",true-negative,142,20.524809ms,52.279996ms
"1015018666-background-48, 150, 12",true-negative,208,19.745342ms,65.486517ms
"1015018717-background-69, 160, 193",true-negative,197,16.262933ms,61.300741ms
"1015030578-background-68, 89, 140",true-negative,1017,28.460392ms,273.752668ms
"1015030674-background-129, 253, 142",true-negative,0,18.091958ms,125.471µs
"1015074507-background-147, 196, 117",true-negative,188,24.043285ms,59.481278ms
"1015074583-background-140, 28, 253",true-negative,30,38.121864ms,16.593069ms
"1015441287-background-7, 247, 47",true-negative,440,22.242033ms,127.89236ms
"1015441587-background-242, 244, 37",true-negative,2542,24.779631ms,646.848453ms
"1015441652-background-68, 81, 21",true-negative,1424,22.155529ms,373.460677ms
"1015442560-background-80, 148, 191",true-negative,49,23.126998ms,19.927888ms
"1015445882-background-97, 20, 204",true-negative,973,27.799187ms,267.598738ms
"1015788439-background-63, 198, 73",true-negative,501,22.002041ms,146.493498ms
"1015800436-background-166, 5, 89",true-negative,220,25.165968ms,66.645884ms
"1015815081-background-251, 217, 27",true-negative,180,24.203106ms,61.695698ms
"1015840562-background-130, 69, 36",true-negative,539,8.317162ms,150.123475ms
"1015851479-background-75, 35, 146",true-negative,1335,22.380493ms,348.909443ms
"1015865904-background-21, 206, 237",true-negative,696,25.529623ms,186.535666ms
"1015866061-background-14, 95, 24",true-negative,351,18.244294ms,107.97754ms
"1015867819-background-104, 137, 252",true-negative,146,7.442945ms,50.343947ms
"1015904021-background-103, 51, 211",true-negative,447,21.590686ms,128.624149ms
"1015906603-background-43, 61, 64",true-negative,734,17.9603ms,201.425939ms
"1015918433-background-208, 250, 175",true-negative,533,20.105239ms,149.929792ms
"1015931576-background-140, 75, 120",true-negative,243,14.223183ms,86.318988ms
"1015931668-background-228, 16, 114",true-negative,150,5.293146ms,45.445787ms
"1015972597-background-245, 85, 185",true-negative,450,23.818471ms,128.660339ms
"1015972688-background-48, 168, 67",true-negative,979,25.108159ms,255.39444ms
"1015982538-background-224, 162, 48",false-positive,438,19.316434ms,123.519359ms
"1015982878-background-196, 75, 216",true-negative,333,22.228868ms,98.32287ms
"1016011779-background-60, 54, 204",true-negative,441,26.693264ms,134.641947ms
"1016081079-background-84, 155, 70",true-negative,498,10.57349ms,140.645461ms
"1016081203-background-24, 172, 233",false-positive,256,21.304816ms,80.980749ms
"1016094905-background-200, 44, 74",false-positive,351,10.282872ms,113.780361ms
"1016349031-background-39, 159, 109",true-negative,293,9.569069ms,95.290216ms
"1016350667-background-161, 252, 218",false-positive,554,11.31701ms,157.688661ms
"1016359538-background-57, 2, 240",true-negative,0,23.73884ms,134.211µs
"1016477253-background-223, 96, 1",false-positive,125,21.383376ms,42.77242ms
"1016614530-background-18, 108, 58",true-negative,192,17.909354ms,66.06333ms
"1017623457-background-245, 172, 20",true-negative,8,14.146349ms,6.168586ms
"1028235582-background-105, 3, 247",true-negative,641,25.821533ms,182.91712ms
"1028235584-background-204, 244, 76",true-negative,1098,16.993179ms,291.704363ms
"1028235591-background-0, 231, 227",true-negative,1204,27.286882ms,327.374544ms
"1028235625-background-109, 225, 152",true-negative,156,20.507645ms,48.26886ms
"1028235664-background-115, 203, 208",true-negative,107,24.337267ms,36.487312ms
"1028235666-background-132, 218, 44",true-negative,888,21.545811ms,240.223792ms
"1028235703-background-79, 184, 171",true-negative,1402,18.343282ms,370.160988ms
"1028235704-background-32, 101, 246",true-negative,518,27.586546ms,146.451879ms
"1028235706-background-21, 82, 27",true-negative,941,16.386707ms,249.90246ms
"1028235707-background-159, 183, 141",false-positive,156,22.706537ms,47.431851ms
"1028235709-background-205, 30, 98",true-negative,195,21.908565ms,59.596202ms
"1028235712-background-127, 169, 99",false-positive,646,25.983988ms,184.97744ms
"1028235712-background-127, 169, 99",false-positive,646,25.378648ms,182.230146ms
"1028235753-background-83, 110, 174",true-negative,116,23.897459ms,38.373786ms
"1049251755-background-93, 138, 149",true-negative,0,23.140263ms,137.313µs
"1100128588-background-197, 209, 19",true-negative,198,18.534591ms,64.175634ms
"1100129108-background-118, 10, 40",true-negative,136,20.597495ms,42.13662ms
"1100129110-background-127, 5, 192",false-positive,235,23.401325ms,73.134549ms
"1100129349-background-41, 7, 197",true-negative,376,24.83758ms,114.422854ms
"1100129409-background-75, 101, 58",false-positive,706,26.447972ms,190.002295ms
"1100129917-background-169, 21, 84",true-negative,1566,29.386174ms,409.127672ms
"1100129935-background-32, 193, 135",true-negative,69,24.95451ms,24.995098ms
