threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,75,3,79,3,0.96,0.04,0.50,3.386176484s,19.891990807s
0.30,74,23,59,4,0.95,0.28,0.61,3.334168442s,19.935096722s
0.40,74,69,13,4,0.95,0.84,0.90,3.452692954s,20.175409396s
0.50,71,80,2,10,0.88,0.98,0.93,3.390582706s,20.096050605s
0.60,66,82,0,15,0.81,1.00,0.91,3.407495917s,20.018947258s
0.70,59,82,0,22,0.73,1.00,0.86,3.36895274s,20.006191064s
0.25,75,10,72,3,0.96,0.12,0.54,3.320041354s,19.705357931s
0.35,74,52,30,4,0.95,0.63,0.79,3.389552924s,20.054878033s
0.45,73,75,7,7,0.91,0.91,0.91,3.315783896s,20.079583007s
0.55,68,80,2,13,0.84,0.98,0.91,3.424550737s,20.136932459s
0.65,64,82,0,17,0.79,1.00,0.90,3.371944194s,20.140058193s
