image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,792,9.179229ms,799.630593ms
1010694938-identical-,true-positive,888,9.996686ms,897.357185ms
1010694970-identical-,true-positive,1317,15.25061ms,1.318148384s
1010694981-identical-,true-positive,708,9.153621ms,716.188754ms
1010695017-identical-,true-positive,370,4.957326ms,379.881111ms
1010695151-identical-,true-positive,955,10.040649ms,961.828558ms
1010746571-identical-,true-positive,606,7.61199ms,615.516175ms
1010746572-identical-,true-positive,52,2.477501ms,59.804348ms
1010746574-identical-,true-positive,276,4.461163ms,287.421296ms
1010746752-identical-,true-positive,641,8.125066ms,650.933631ms
1011262602-identical-,true-positive,2538,24.985625ms,2.530104313s
1011275725-identical-,true-positive,317,4.626674ms,328.280867ms
1011275906-identical-,true-positive,102,3.360703ms,111.343584ms
1011276208-identical-,true-positive,56,2.45548ms,65.187231ms
1011276325-identical-,true-positive,562,6.95267ms,571.176723ms
1011276356-identical-,true-positive,233,4.5717ms,243.391794ms
1011276781-identical-,true-positive,547,6.61815ms,556.770882ms
1011276855-identical-,true-positive,174,3.130529ms,182.97737ms
1011277043-identical-,true-positive,967,9.897561ms,974.131822ms
1011277139-identical-,true-positive,1579,17.317349ms,1.575264568s
1011278836-identical-,true-positive,40,2.071718ms,47.725892ms
1011278888-identical-,true-positive,907,11.49763ms,914.632133ms
1011278905-identical-,true-positive,555,7.529796ms,566.759786ms
1011278908-identical-,true-positive,202,3.76343ms,211.428861ms
1011278933-identical-,true-positive,169,4.080176ms,178.547777ms
1011279006-identical-,true-positive,54,2.068451ms,62.4318ms
1011279014-identical-,true-positive,51,2.456592ms,58.460794ms
1011279016-identical-,true-positive,54,2.214316ms,62.139425ms
1011279071-identical-,true-positive,51,1.609308ms,59.218257ms
1011279117-identical-,true-positive,16,1.366611ms,23.730155ms
1011289957-identical-,true-positive,1568,18.559607ms,1.571779872s
1011289962-identical-,true-positive,92,2.22702ms,99.258211ms
1011290031-identical-,true-positive,4916,47.416445ms,4.875520827s
