image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,500,3.066859ms,148.405692ms
1010694938-identical-,true-positive,500,3.310979ms,146.381968ms
1010694970-identical-,true-positive,500,3.727792ms,145.791733ms
1010694981-identical-,true-positive,500,3.564566ms,146.835854ms
1010695017-identical-,true-positive,479,2.57793ms,141.025289ms
1010695151-identical-,true-positive,500,2.767947ms,147.859503ms
1010746571-identical-,true-positive,500,3.030831ms,147.334564ms
1010746572-identical-,true-positive,263,2.262636ms,78.795245ms
1010746574-identical-,true-positive,500,3.09391ms,147.436885ms
1010746752-identical-,true-positive,499,2.83375ms,148.126342ms
1011262602-identical-,true-positive,500,3.480867ms,146.897865ms
1011275725-identical-,true-positive,441,3.193087ms,131.173303ms
1011275906-identical-,true-positive,279,2.217642ms,84.857232ms
1011276208-identical-,true-positive,188,2.000162ms,58.265235ms
1011276325-identical-,true-positive,500,3.213034ms,146.832378ms
1011276356-identical-,true-positive,500,3.004241ms,146.343437ms
1011276781-identical-,true-positive,500,2.840042ms,146.466214ms
1011276855-identical-,true-positive,303,2.000543ms,92.646976ms
1011277043-identical-,true-positive,500,3.176575ms,146.599733ms
1011277139-identical-,true-positive,500,4.243283ms,147.495719ms
1011278836-identical-,true-positive,67,1.862183ms,22.042325ms
1011278888-identical-,true-positive,500,3.136961ms,147.824666ms
1011278905-identical-,true-positive,500,3.462103ms,146.982772ms
1011278908-identical-,true-positive,442,2.79647ms,130.996519ms
1011278933-identical-,true-positive,484,2.860732ms,142.728822ms
1011279006-identical-,true-positive,123,1.781081ms,38.750879ms
1011279014-identical-,true-positive,98,1.692744ms,31.915853ms
1011279016-identical-,true-positive,125,1.330242ms,39.866573ms
1011279071-identical-,true-positive,152,1.347545ms,46.871505ms
1011279117-identical-,true-positive,29,1.129976ms,11.0807ms
1011289957-identical-,true-positive,500,3.728343ms,145.974919ms
1011289962-identical-,true-positive,228,1.66899ms,70.245891ms
1011290031-identical-,true-positive,500,4.855093ms,146.673354ms
1011290064-identical-,true-positive,500,3.745115ms,147.415599ms
1011290167-identical-,true-positive,238,2.009971ms,73.012266ms
1011290260-identical-,true-positive,500,3.745737ms,146.624497ms
1011290281-identical-,true-positive,500,3.722383ms,147.910779ms
1011290456-identical-,true-positive,495,3.05113ms,145.572522ms
1011290680-identical-,true-positive,500,5.771256ms,147.738993ms
1011291138-identical-,true-positive,346,2.643072ms,104.309595ms
1011540817-identical-,true-positive,500,3.353849ms,146.548743ms
1011540913-identical-,true-positive,500,3.381561ms,146.974105ms
1011540926-identical-,true-positive,146,1.628353ms,45.570252ms
