threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,81,11,71,0,1.00,0.13,0.57,494.649503ms,20.494098154s
0.30,81,44,38,0,1.00,0.54,0.77,490.632849ms,20.565125729s
0.40,81,77,5,0,1.00,0.94,0.97,488.000571ms,20.428127524s
0.50,81,82,0,0,1.00,1.00,1.00,487.948324ms,20.366904413s
0.60,81,82,0,0,1.00,1.00,1.00,489.819345ms,20.443863106s
0.70,81,82,0,0,1.00,1.00,1.00,492.284209ms,20.960423168s
0.25,81,22,60,0,1.00,0.27,0.63,488.086085ms,20.622353217s
0.35,81,64,18,0,1.00,0.78,0.89,489.670155ms,20.727052843s
0.45,81,81,1,0,1.00,0.99,0.99,488.325774ms,20.83113135s
0.55,81,82,0,0,1.00,1.00,1.00,485.48385ms,20.22291573s
0.65,81,82,0,0,1.00,1.00,1.00,487.661235ms,20.560642193s
