image reference,classification,extraction time,matching time
1010632162-identical-,true-positive,13.994216ms,6.253µs
1010694938-identical-,true-positive,21.305799ms,5.74µs
1010694970-identical-,true-positive,18.126249ms,5.592µs
1010694981-identical-,true-positive,18.079042ms,4.486µs
1010695017-identical-,true-positive,11.385917ms,5.316µs
1010695151-identical-,true-positive,12.09402ms,5.712µs
1010746571-identical-,true-positive,16.318082ms,5.627µs
1010746572-identical-,true-positive,18.697738ms,5.179µs
1010746574-identical-,true-positive,18.909454ms,5.7µs
1010746752-identical-,true-positive,13.058662ms,5.471µs
1011262602-identical-,true-positive,12.382984ms,5.007µs
1011275725-identical-,true-positive,28.037309ms,5.542µs
1011275906-identical-,true-positive,24.949073ms,5.851µs
1011276208-identical-,true-positive,16.449213ms,5.428µs
1011276325-identical-,true-positive,29.330253ms,5.583µs
1011276356-identical-,true-positive,27.638435ms,5.769µs
1011276781-identical-,true-positive,23.557424ms,6.052µs
1011276855-identical-,true-positive,14.068841ms,4.716µs
1011277043-identical-,true-positive,25.484561ms,5.43µs
1011277139-identical-,true-positive,30.334949ms,7.132µs
1011278836-identical-,true-positive,25.118589ms,4.508µs
1011278888-identical-,true-positive,15.817165ms,4.499µs
1011278905-identical-,true-positive,17.665147ms,5.751µs
1011278908-identical-,true-positive,18.033742ms,5.08µs
1011278933-identical-,true-positive,18.170595ms,5.562µs
1011279006-identical-,true-positive,15.171527ms,6.244µs
1011279014-identical-,true-positive,19.601821ms,5.409µs
1011279016-identical-,true-positive,12.759923ms,6.694µs
1011279071-identical-,true-positive,9.388208ms,4.841µs
1011279117-identical-,true-positive,9.382009ms,4.442µs
1011289957-identical-,true-positive,17.763853ms,5.651µs
1011289962-identical-,true-positive,12.352228ms,4.77µs
1011290031-identical-,true-positive,19.798517ms,4.469µs
1011290064-identical-,true-positive,22.411584ms,4.626µs
1011290167-identical-,true-positive,13.204097ms,5.779µs
1011290260-identical-,true-positive,18.99147ms,5.722µs
1011290281-identical-,true-positive,18.806934ms,4.527µs
1011290456-identical-,true-positive,18.681049ms,5.559µs
1011290680-identical-,true-positive,24.659395ms,5.59µs
1011291138-identical-,true-positive,16.164302ms,5.75µs
1011540817-identical-,true-positive,26.77226ms,5.403µs
1011540913-identical-,true-positive,24.845838ms,5.65µs
1011540926-identical-,true-positive,18.21351ms,5.331µs
1011541038-identical-,true-positive,18.299102ms,5.552µs
1011541243-identical-,true-positive,22.7077ms,5.511µs
1011541495-identical-,true-positive,16.083955ms,5.712µs
1011541627-identical-,true-positive,22.744894ms,4.72µs
1011572967-identical-,true-positive,13.6168ms,5.02µs
1011572971-identical-,true-positive,18.642663ms,4.491µs
1011573016-identical-,true-positive,14.249563ms,5.5µs
1013762174-identical-,true-positive,26.082992ms,5.55µs
1013762174-identical-,true-positive,26.446104ms,5.52µs
1013762187-identical-,true-positive,21.945238ms,4.51µs
1013762254-identical-,true-positive,22.732496ms,6.507µs
1013762332-identical-,true-positive,23.72694ms,5.648µs
1013762370-identical-,true-positive,24.282455ms,5.583µs
1013762372-identical-,true-positive,21.304607ms,5.761µs
1013762431-identical-,true-positive,17.856597ms,5.778µs
1013762492-identical-,true-positive,22.201538ms,7.203µs
1013763124-identical-,true-positive,16.604661ms,5.11µs
1013783072-identical-,true-positive,21.386623ms,6.581µs
1014130993-identical-,true-positive,15.548229ms,6.551µs
