image reference,classification,number of descriptors,extraction time,matching time
1010632162-identical-,true-positive,508,21.633916ms,146.15806ms
1010694938-identical-,true-positive,392,23.655861ms,123.27696ms
1010694970-identical-,true-positive,529,23.188913ms,150.654499ms
1010694981-identical-,true-positive,465,27.41201ms,137.682695ms
1010695017-identical-,true-positive,299,14.814982ms,88.184675ms
1010695151-identical-,true-positive,670,19.206989ms,182.182726ms
1010746571-identical-,true-positive,261,25.132179ms,78.439277ms
1010746572-identical-,true-positive,27,23.930237ms,13.362721ms
1010746574-identical-,true-positive,305,26.468675ms,94.979617ms
1010746752-identical-,true-positive,365,14.42086ms,112.264341ms
1011262602-identical-,true-positive,1769,14.731666ms,460.847269ms
1011275725-identical-,true-positive,200,24.40432ms,61.521246ms
1011275906-identical-,true-positive,67,21.085153ms,26.191018ms
1011276208-identical-,true-positive,47,25.684389ms,18.158909ms
1011276325-identical-,true-positive,311,35.84934ms,92.142225ms
1011276356-identical-,true-positive,117,25.268916ms,39.267615ms
1011276781-identical-,true-positive,227,19.562657ms,75.391863ms
1011276855-identical-,true-positive,160,9.798911ms,49.228361ms
1011277043-identical-,true-positive,165,26.773549ms,52.630038ms
1011277139-identical-,true-positive,710,27.186375ms,197.783212ms
1011278836-identical-,true-positive,40,23.037979ms,17.262609ms
1011278888-identical-,true-positive,313,25.343337ms,92.143763ms
1011278905-identical-,true-positive,136,24.858704ms,49.262021ms
1011278908-identical-,true-positive,82,24.4261ms,30.531338ms
1011278933-identical-,true-positive,101,26.905848ms,34.106303ms
1011279006-identical-,true-positive,28,18.959302ms,12.3338ms
1011279014-identical-,true-positive,44,20.497307ms,18.518834ms
1011279016-identical-,true-positive,60,16.727352ms,24.45314ms
1011279071-identical-,true-positive,45,10.776903ms,17.94091ms
1011279117-identical-,true-positive,52,10.168267ms,24.504248ms
1011289957-identical-,true-positive,453,23.255658ms,129.023828ms
1011289962-identical-,true-positive,64,13.08154ms,28.886297ms
1011290031-identical-,true-positive,1601,27.021405ms,423.839307ms
1011290064-identical-,true-positive,1384,25.874957ms,366.847824ms
1011290167-identical-,true-positive,60,16.182065ms,24.781367ms
1011290260-identical-,true-positive,723,38.380873ms,203.162981ms
1011290281-identical-,true-positive,274,28.36825ms,82.015991ms
1011290456-identical-,true-positive,101,28.231994ms,33.827306ms
1011290680-identical-,true-positive,2810,32.919716ms,712.873226ms
1011291138-identical-,true-positive,57,21.378736ms,25.244596ms
1011540817-identical-,true-positive,400,25.223942ms,126.700341ms
1011540913-identical-,true-positive,603,27.2263ms,165.003183ms
1011540926-identical-,true-positive,128,17.320076ms,41.458097ms
1011541038-identical-,true-positive,70,15.912208ms,32.002885ms
1011541243-identical-,true-positive,161,23.349825ms,52.063387ms
1011541495-identical-,true-positive,39,9.566514ms,17.966072ms
1011541627-identical-,true-positive,230,28.664317ms,76.474463ms
1011572967-identical-,true-positive,261,15.963143ms,80.938991ms
1011572971-identical-,true-positive,305,14.368943ms,90.82769ms
1011573016-identical-,true-positive,129,9.662565ms,43.294239ms
1013762174-identical-,true-positive,618,29.160862ms,178.92448ms
1013762174-identical-,true-positive,618,29.651525ms,173.301315ms
1013762187-identical-,true-positive,79,16.968164ms,27.855018ms
1013762254-identical-,true-positive,434,20.347575ms,125.19941ms
1013762332-identical-,true-positive,21,31.411527ms,11.474598ms
1013762370-identical-,true-positive,298,27.308877ms,95.798648ms
1013762372-identical-,true-positive,4,16.51962ms,4.735889ms
1013762431-identical-,true-positive,49,14.321563ms,22.603587ms
1013762492-identical-,true-positive,417,21.2643ms,126.376796ms
1013763124-identical-,true-positive,334,16.151247ms,112.465085ms
1013783072-identical-,true-positive,163,23.690155ms,52.904ms
1014130993-identical-,true-positive,262,35.598888ms,83.741224ms
1014184131-identical-,true-positive,20,9.247624ms,10.781571ms
1014185702-identical-,true-positive,139,23.199242ms,46.541008ms
1014186326-identical-,true-positive,2123,24.209964ms,543.498855ms
1014186329-identical-,true-positive,2321,28.039602ms,602.308863ms
1014186384-identical-,true-positive,2019,21.645307ms,520.251797ms
1014186396-identical-,true-positive,2123,21.250575ms,543.964613ms
1014186412-identical-,true-positive,2094,22.00265ms,539.110472ms
1014186420-identical-,true-positive,2088,21.826288ms,546.246133ms
1014188234-identical-,true-positive,123,9.750761ms,45.462319ms
1014406005-identical-,true-positive,35,24.423395ms,15.143864ms
1014408222-identical-,true-positive,431,25.818871ms,124.659806ms
1014408274-identical-,true-positive,198,18.205833ms,61.689046ms
1014408329-identical-,true-positive,873,27.288287ms,232.258512ms
1014408383-identical-,true-positive,224,24.737937ms,70.916609ms
1014408415-identical-,true-positive,108,23.275625ms,42.937344ms
1014409031-identical-,true-positive,344,30.089249ms,107.73474ms
1014409313-identical-,true-positive,602,26.023708ms,171.079785ms
1014409955-identical-,true-positive,733,16.649084ms,198.916171ms
1014425013-identical-,true-positive,419,16.909163ms,123.803156ms
1014988974-identical-,true-negative,82,26.649615ms,28.156473ms
1014989162-identical-,true-negative,170,24.870376ms,53.515798ms
1014989571-identical-,true-negative,578,20.939338ms,164.491243ms
