image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,851,9.880756ms,878.049352ms
1010632162-mirrored-X,false-negative,802,9.515129ms,829.302593ms
1010694938-mirrored-Y,false-negative,888,10.195659ms,916.476835ms
1010694938-mirrored-X,false-negative,883,10.320324ms,910.2041ms
1010694970-mirrored-Y,false-negative,1314,15.20896ms,1.349000084s
1010694970-mirrored-X,false-negative,1292,14.900699ms,1.324307434s
1010694981-mirrored-Y,true-positive,707,9.156103ms,733.041914ms
1010694981-mirrored-X,false-negative,714,9.36689ms,739.445977ms
1010695017-mirrored-Y,false-negative,370,4.958508ms,388.718617ms
1010695017-mirrored-X,false-negative,366,4.998303ms,386.548445ms
1010695151-mirrored-Y,false-negative,956,10.301518ms,987.421021ms
1010695151-mirrored-X,false-negative,948,10.333338ms,977.631215ms
1010746571-mirrored-Y,false-negative,629,7.879893ms,653.107129ms
1010746571-mirrored-X,false-negative,598,7.671801ms,621.519444ms
1010746572-mirrored-Y,false-negative,51,2.559365ms,61.575751ms
1010746572-mirrored-X,false-negative,52,2.587809ms,61.724401ms
1010746574-mirrored-Y,false-negative,278,4.578022ms,294.904982ms
1010746574-mirrored-X,false-negative,279,4.548105ms,296.224672ms
1010746752-mirrored-Y,false-negative,608,8.071323ms,632.177515ms
1010746752-mirrored-X,false-negative,643,8.338706ms,667.272661ms
1011262602-mirrored-Y,false-negative,2536,26.001492ms,2.580185973s
1011262602-mirrored-X,false-negative,2567,25.984008ms,2.607722531s
1011275725-mirrored-Y,false-negative,318,4.714148ms,338.496992ms
1011275725-mirrored-X,false-negative,311,4.748261ms,328.297955ms
1011275906-mirrored-Y,false-negative,103,3.299777ms,114.876907ms
1011275906-mirrored-X,false-negative,117,3.543024ms,128.626315ms
1011276208-mirrored-Y,false-negative,56,2.501035ms,65.428486ms
1011276208-mirrored-X,false-negative,63,2.591755ms,71.906403ms
1011276325-mirrored-Y,false-negative,563,7.231313ms,589.964729ms
1011276325-mirrored-X,false-negative,539,7.049612ms,563.760725ms
1011276356-mirrored-Y,false-negative,235,4.831629ms,252.841672ms
1011276356-mirrored-X,false-negative,244,4.939752ms,263.730955ms
1011276781-mirrored-Y,false-negative,548,6.72507ms,572.890662ms
1011276781-mirrored-X,false-negative,535,6.54918ms,558.379548ms
1011276855-mirrored-Y,false-negative,167,3.147521ms,181.494562ms
1011276855-mirrored-X,false-negative,178,3.196974ms,191.291134ms
1011277043-mirrored-Y,false-negative,968,10.093787ms,993.988388ms
1011277043-mirrored-X,false-negative,779,9.149651ms,806.921776ms
1011277139-mirrored-Y,false-negative,1493,16.785656ms,1.526722512s
1011277139-mirrored-X,false-negative,1581,17.375446ms,1.614178054s
1011278836-mirrored-Y,true-positive,40,2.185231ms,49.534417ms
1011278836-mirrored-X,true-positive,39,2.216019ms,47.136305ms
1011278888-mirrored-Y,false-negative,907,11.708424ms,939.373105ms
1011278888-mirrored-X,false-negative,929,11.971971ms,959.89159ms
1011278905-mirrored-Y,false-negative,553,7.597001ms,576.650702ms
1011278905-mirrored-X,false-negative,551,7.5965ms,571.425284ms
1011278908-mirrored-Y,false-negative,197,3.923179ms,213.387649ms
1011278908-mirrored-X,false-negative,204,3.837348ms,217.96318ms
1011278933-mirrored-Y,true-positive,169,4.146109ms,183.364863ms
1011278933-mirrored-X,false-negative,176,4.27462ms,190.460042ms
1011279006-mirrored-Y,true-positive,53,2.23279ms,61.53809ms
1011279006-mirrored-Y,true-positive,53,2.109738ms,62.260674ms
1011279006-mirrored-X,false-negative,54,2.147761ms,64.322987ms
1011279014-mirrored-Y,false-negative,51,2.56239ms,59.6304ms
1011279014-mirrored-X,false-negative,47,3.158511ms,53.261713ms
1011279016-mirrored-Y,false-negative,55,2.23826ms,64.657437ms
1011279016-mirrored-X,false-negative,64,2.300398ms,75.148229ms
1011279071-mirrored-Y,true-positive,54,1.665273ms,64.033229ms
1011279071-mirrored-X,false-negative,50,1.678127ms,59.914357ms
1011279117-mirrored-Y,true-positive,18,1.410343ms,25.461485ms
1011279117-mirrored-X,true-positive,15,1.35573ms,22.155406ms
1011289957-mirrored-Y,false-negative,1565,18.550515ms,1.596678483s
1011289957-mirrored-X,false-negative,1571,18.782501ms,1.603753939s
1011289962-mirrored-Y,true-positive,92,2.22743ms,103.671114ms
1011289962-mirrored-X,false-negative,95,2.261744ms,103.948467ms
1011290031-mirrored-Y,false-negative,5033,48.649455ms,5.092894575s
1011290031-mirrored-X,false-negative,4920,47.941773ms,4.978215321s
1011290064-mirrored-Y,false-negative,2088,21.506897ms,2.128750027s
1011290064-mirrored-X,false-negative,2077,21.562481ms,2.116794681s
