image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,500,3.047292ms,147.197099ms
1010632162-mirrored-X,false-negative,500,3.06773ms,147.031195ms
1010694938-mirrored-Y,false-negative,500,3.301891ms,147.142267ms
1010694938-mirrored-X,false-negative,500,3.371021ms,150.656155ms
1010694970-mirrored-Y,false-negative,500,3.752258ms,146.918445ms
1010694970-mirrored-X,false-negative,500,3.732762ms,148.204108ms
1010694981-mirrored-Y,true-positive,500,3.597237ms,148.716725ms
1010694981-mirrored-X,true-positive,500,3.56159ms,148.623181ms
1010695017-mirrored-Y,false-negative,479,2.647901ms,141.929532ms
1010695017-mirrored-X,false-negative,479,2.637832ms,143.367949ms
1010695151-mirrored-Y,false-negative,500,2.757106ms,147.799176ms
1010695151-mirrored-X,false-negative,500,2.758589ms,147.403143ms
1010746571-mirrored-Y,false-negative,500,2.978704ms,147.991606ms
1010746571-mirrored-X,false-negative,500,3.045609ms,147.601239ms
1010746572-mirrored-Y,true-positive,263,2.297713ms,80.702574ms
1010746572-mirrored-X,true-positive,263,2.287884ms,80.138971ms
1010746574-mirrored-Y,true-positive,500,3.144415ms,149.31712ms
1010746574-mirrored-X,true-positive,500,3.138133ms,148.164859ms
1010746752-mirrored-Y,false-negative,499,2.800027ms,147.194905ms
1010746752-mirrored-X,false-negative,499,2.824533ms,147.858671ms
1011262602-mirrored-Y,false-negative,500,3.433289ms,148.553575ms
1011262602-mirrored-X,false-negative,500,3.458426ms,148.028915ms
1011275725-mirrored-Y,true-positive,441,3.238362ms,132.344365ms
1011275725-mirrored-X,true-positive,441,3.146198ms,132.009844ms
1011275906-mirrored-Y,false-negative,279,2.239213ms,85.780032ms
1011275906-mirrored-X,false-negative,279,2.250574ms,85.835751ms
1011276208-mirrored-Y,false-negative,188,2.023426ms,58.863191ms
1011276208-mirrored-X,false-negative,188,1.997828ms,58.02151ms
1011276325-mirrored-Y,false-negative,500,3.262136ms,147.827084ms
1011276325-mirrored-X,false-negative,500,3.266194ms,146.699426ms
1011276356-mirrored-Y,false-negative,500,3.023347ms,147.841992ms
1011276356-mirrored-X,false-negative,500,2.985466ms,148.097029ms
1011276781-mirrored-Y,false-negative,500,2.879757ms,147.945892ms
1011276781-mirrored-X,false-negative,500,2.846445ms,147.902169ms
1011276855-mirrored-Y,false-negative,303,1.907889ms,91.36348ms
1011276855-mirrored-X,false-negative,303,2.006735ms,92.316561ms
1011277043-mirrored-Y,false-negative,500,3.170404ms,147.775756ms
1011277043-mirrored-X,false-negative,500,3.289659ms,149.922676ms
1011277139-mirrored-Y,false-negative,500,4.356636ms,147.62495ms
1011277139-mirrored-X,false-negative,500,4.493062ms,147.322372ms
1011278836-mirrored-Y,true-positive,67,1.852414ms,23.331483ms
1011278836-mirrored-X,true-positive,67,1.842466ms,22.796856ms
1011278888-mirrored-Y,false-negative,500,3.064304ms,148.188879ms
1011278888-mirrored-X,false-negative,500,3.105592ms,147.414654ms
1011278905-mirrored-Y,false-negative,500,3.45565ms,147.551283ms
1011278905-mirrored-X,false-negative,500,3.509973ms,147.070273ms
1011278908-mirrored-Y,false-negative,442,2.81202ms,132.276261ms
1011278908-mirrored-X,false-negative,442,2.776843ms,132.005637ms
1011278933-mirrored-Y,true-positive,484,2.8601ms,144.3018ms
1011278933-mirrored-X,true-positive,484,2.837358ms,143.236216ms
1011279006-mirrored-Y,true-positive,123,1.719264ms,38.68771ms
1011279006-mirrored-Y,true-positive,123,1.743711ms,40.110575ms
1011279006-mirrored-X,true-positive,123,1.736817ms,40.381255ms
1011279014-mirrored-Y,false-negative,98,1.698155ms,31.514819ms
1011279014-mirrored-X,false-negative,98,1.684598ms,31.91049ms
1011279016-mirrored-Y,true-positive,125,1.338799ms,38.730521ms
1011279016-mirrored-X,true-positive,125,1.354448ms,40.042929ms
1011279071-mirrored-Y,true-positive,152,1.351853ms,46.856606ms
1011279071-mirrored-X,true-positive,152,1.33384ms,47.388763ms
1011279117-mirrored-Y,true-positive,29,1.117321ms,11.176521ms
1011279117-mirrored-X,true-positive,29,1.120037ms,11.315223ms
